22;22;20;20;330.92;787.93
24;24;20;20;321.66;756.96
26;26;20;20;317.81;719.86
28;28;20;20;336.97;712.14
30;30;20;20;306.37;685.64
32;32;20;20;311.21;682.09
34;34;20;20;318;681.96
36;36;20;20;354.94;701.53
38;38;20;20;333.48;699.62
40;40;20;20;325.41;667.8
20;20;22;22;363.46;739.13
22;22;22;22;392.76;746.6
24;24;22;22;375.57;716.08
26;26;22;22;367.87;693.84
28;28;22;22;388.71;695.22
30;30;22;22;365.94;660.95
32;32;22;22;362;648
34;34;22;22;386.91;657.27
36;36;22;22;410.74;685.72
38;38;22;22;387.39;679.03
40;40;22;22;386.9;618.04
20;20;24;24;304.08;678.11
22;22;24;24;325.39;692.93
24;24;24;24;318.47;688.93
26;26;24;24;290.33;647.97
28;28;24;24;313.74;680.57
30;30;24;24;285.12;606.34
32;32;24;24;298.97;631.16
34;34;24;24;296.04;612.94
36;36;24;24;335.19;644
38;38;24;24;303.97;635.52
40;40;24;24;301.33;586.97
20;20;26;26;300.87;679.41
22;22;26;26;305.09;720.69
24;24;26;26;294.65;690.17
26;26;26;26;315.12;674.19
28;28;26;26;334.06;644.11
30;30;26;26;328.79;622.77
32;32;26;26;295.73;616.39
34;34;26;26;307.4;618.09
36;36;26;26;358.32;652.12
38;38;26;26;327.79;627.91
40;40;26;26;300.32;584.49
20;20;28;28;311.36;650.87
22;22;28;28;328.84;681.71
24;24;28;28;322.02;662.4
26;26;28;28;302;632.91
28;28;28;28;322.54;627.62
30;30;28;28;310.73;594.49
32;32;28;28;305.95;606.42
34;34;28;28;305.99;590.94
36;36;28;28;351.19;607.13
38;38;28;28;329.95;607.57
40;40;28;28;312.61;555.16
20;20;30;30;285.95;628.7
22;22;30;30;297.66;682.45
24;24;30;30;293.4;660.32
26;26;30;30;287.34;632.9
28;28;30;30;316.67;641.55
30;30;30;30;282.46;611.66
32;32;30;30;288.06;609.6
34;34;30;30;314.64;613.14
36;36;30;30;336.12;615.57
38;38;30;30;324.99;602.7
