20	20	20	20	319.78	742.86
22	22	20	20	330.92	787.93
24	24	20	20	321.66	756.96
26	26	20	20	317.81	719.86
28	28	20	20	336.97	712.14
30	30	20	20	306.37	685.64
32	32	20	20	311.21	682.09
34	34	20	20	318	681.96
36	36	20	20	354.94	701.53
38	38	20	20	333.48	699.62
40	40	20	20	325.41	667.8
20	20	22	22	363.46	739.13
22	22	22	22	392.76	746.6
24	24	22	22	375.57	716.08
26	26	22	22	367.87	693.84
28	28	22	22	388.71	695.22
30	30	22	22	365.94	660.95
32	32	22	22	362	648
34	34	22	22	386.91	657.27
36	36	22	22	410.74	685.72
38	38	22	22	387.39	679.03
40	40	22	22	386.9	618.04
20	20	24	24	304.08	678.11
22	22	24	24	325.39	692.93
24	24	24	24	318.47	688.93
26	26	24	24	290.33	647.97
28	28	24	24	313.74	680.57
30	30	24	24	285.12	606.34
32	32	24	24	298.97	631.16
34	34	24	24	296.04	612.94
36	36	24	24	335.19	644
38	38	24	24	303.97	635.52
40	40	24	24	301.33	586.97
20	20	26	26	300.87	679.41
22	22	26	26	305.09	720.69
24	24	26	26	294.65	690.17
26	26	26	26	315.12	674.19
28	28	26	26	334.06	644.11
30	30	26	26	328.79	622.77
32	32	26	26	295.73	616.39
34	34	26	26	307.4	618.09
36	36	26	26	358.32	652.12
38	38	26	26	327.79	627.91
40	40	26	26	300.32	584.49
20	20	28	28	311.36	650.87
22	22	28	28	328.84	681.71
24	24	28	28	322.02	662.4
26	26	28	28	302	632.91
28	28	28	28	322.54	627.62
30	30	28	28	310.73	594.49
32	32	28	28	305.95	606.42
34	34	28	28	305.99	590.94
36	36	28	28	351.19	607.13
38	38	28	28	329.95	607.57
40	40	28	28	312.61	555.16
20	20	30	30	285.95	628.7
22	22	30	30	297.66	682.45
24	24	30	30	293.4	660.32
26	26	30	30	287.34	632.9
28	28	30	30	316.67	641.55
30	30	30	30	282.46	611.66
32	32	30	30	288.06	609.6
34	34	30	30	314.64	613.14
36	36	30	30	336.12	615.57
38	38	30	30	324.99	602.7
40	40	30	30	296.04	565.33
20	20	32	32	357.92	653.77
22	22	32	32	349.58	688.99
24	24	32	32	333.34	657.97
26	26	32	32	326.19	638.18
28	28	32	32	359.02	651.63
30	30	32	32	324.87	599.26
32	32	32	32	333.14	594.15
34	34	32	32	330.15	612.85
36	36	32	32	377.14	629.66
38	38	32	32	361	637.36
40	40	32	32	332.71	574.24
20	20	34	34	282.71	629.77
22	22	34	34	314.35	666.98
24	24	34	34	294.41	640.38
26	26	34	34	283.2	621.82
28	28	34	34	308.99	614.09
30	30	34	34	283.29	589.29
32	32	34	34	291.94	585.94
34	34	34	34	293.36	592.07
36	36	34	34	333.62	613.71
38	38	34	34	306.7	600.17
40	40	34	34	305.94	550.69
20	20	36	36	291.44	655.57
22	22	36	36	306.22	684.05
24	24	36	36	293.5	653.81
26	26	36	36	287	620.9
28	28	36	36	306.56	634.96
30	30	36	36	290.45	580.95
32	32	36	36	280.53	575.32
34	34	36	36	285.72	573.5
36	36	36	36	327.8	599.8
38	38	36	36	303.79	609.84
40	40	36	36	279.23	552.87
20	20	38	38	305.98	632.3
22	22	38	38	325.85	676.03
24	24	38	38	306.7	652.32
26	26	38	38	306.79	620.24
28	28	38	38	324.74	635.67
30	30	38	38	302.48	568.96
32	32	38	38	309.94	586.54
34	34	38	38	309.64	586.32
36	36	38	38	339.07	635.16
38	38	38	38	327.84	595.99
40	40	38	38	310.49	567.87
20	20	40	40	306.42	652.76
22	22	40	40	308.34	711.19
24	24	40	40	306.9	650.15
26	26	40	40	299.34	635.09
28	28	40	40	315.93	633.59
30	30	40	40	295.87	585.98
32	32	40	40	310.12	597.73
34	34	40	40	303.65	609.51
36	36	40	40	344.52	618.88
38	38	40	40	320.3	614.58
40	40	40	40	299.37	560.83
