8896 13782 15282,17756.078247150865,26871.816781467453
3062 15908 18028,18524.96878481399,27859.551879000206
2244 9904 15582,18018.05050761611,27925.964191925246
9897 11112 19309,20311.49435832389,27316.119552610624
1400 7249 16699,18492.91800375373,27450.324277112428
3062 15908 18028,18522.519127088704,27853.453641094664
9897 11112 19309,20308.582641676112,27310.397447389376
1400 7249 16699,18490.629014330465,27450.969970983788
8896 13782 15282,17754.57104742301,26865.250500854432
3062 15908 18028,18528.951659661343,27857.528308257828
2109 6736 10499,18392.43512253789,27209.012214331415
8896 13782 15282,17761.099442261566,26868.570773344127
4268 13891 19309,20304.654343100447,27319.593555919993
9170 11163 12643,17746.68232544209,24830.737289399054
1587 2151 18967,18448.25379873043,27278.61327589068
6736 10499 17191,18396.735398208853,27202.855313527296
9170 11163 12643,17746.858674557912,24823.936710600945
1400 7249 16699,18490.721888664408,27449.99869903571
1587 2151 18967,18448.55005617676,27278.706157560977
2109 6736 10499,18398.43287746211,27207.607785668584
1587 2151 18967,18448.576245747514,27278.58477644063
4268 13891 19309,20309.167656899554,27319.300444080007
6736 10499 17191,18393.27460179115,27203.642686472704
2244 9904 15582,18012.49149238389,27931.570808074754
2783 9805 15033 19387,22613.13169404671,22056.98483647292
3675 10501 10984,18194.36572676078,22170.58501222511
4404 4676 12378,20774.606432044286,21248.345948906546
3675 4656 10984,18197.420003202424,22174.569026418125
3675 4656 10984,18197.45727323922,22175.014987774888
2127 3158 12197,22646.473727287703,21971.889751855982
7446 16256 17419,17947.178177784106,22676.86012161228
621 9873 18496,22584.60852704278,22145.794867617144
3525 8667 15606,19322.7567243476,21619.59304781302
7446 16256 17419,17954.054975607938,22674.940128255203
2783 15033 19387,22610.67511551807,22061.751698748176
2783 15033 19387,22610.305864711983,22061.820442914075
7783 16240 16714,22640.8544799595,22044.077998154273
7783 16240 16714,22635.400173127375,22040.585476410444
3512 6337 12427 16044,22640.498681915997,22024.751273723192
621 9873 18496,22584.158207066197,22142.992396659636
3512 6337 12427 14404,22644.662833631643,22022.038003430822
4404 4676 12378,20773.778723829335,21246.1782447617
2783 9805 19387,22613.943602804964,22054.440063735823
3525 8667 15606,19318.3712756524,21623.12895218698
6337 12427 16044,22640.32532090974,22024.974438611775
4404 4676 12378,20771.649895424354,21244.72456626462
7783 16240 16714,22639.15325270042,22044.599037940403
3675 4656 10501,18188.77964393773,22173.784540705667
2783 9805 15033 19387,22613.148305953287,22057.627163527082
6904 7009 9873,22580.797919309727,22136.830852143703
7446 16256 17419,17947.454664698296,22677.64497955689
3675 10501 10984,18197.187622319765,22173.577343246943
3512 6337 12427 14404 16044,22645.541825153854,22023.070921711682
621 9873 18496,22587.517309583956,22144.151719123078
6766 7929 16340,22605.816616994958,22155.67006456798
3675 4656 10501 10984,18197.01235606227,22173.84545929433
2783 15033 19387,22608.644216485507,22052.4592866912
3675 4656 10501 10984,18194.616201020148,22171.96597332977
3512 6337 12427,22640.44747322565,22024.51188046622
3512 6337 14404,22644.04508866718,22020.637041575927
2783 9805 19387,22613.760397195038,22059.610936264176
