18322.790999999997	40371.965	24883 28603 35017 35168 37689 39198;0;0
19529.9055	46227.781	23104 26718 33171 38950;0;0
16369.6405	37055.051999999996	20990 26261 32000;0;0
19732.398999999998	21413.379	4607 9388 11447 17640;0;0
33228.5625	13785.046999999999	1072 8581 13253 13351;0;0
19770.9285	16132.4545	8865 10126 17819;0;0
24121.089	38480.8645	26722 37752 38030;0;0
23254.5535	41096.6625	24510 27410 32614 35472;0;0
22061.23	21285.447500000002	9941 13293 17456;0;0
26084.791	42715.4945	21547 27714 30566 32827;0;0
18283.039	27646.83	8923 16282 18716;0;0
20448.1155	39351.5845	20511 23131 25772 37343 38776;0;0
21163.192	27586.358999999997	4118 4682 10845 15666;0;0
18857.004999999997	20949.6325	882 3849 3868 4248 11096;0;0
27178.274	35131.9065	22228 32401 35935 36748;0;0
29445.790999999997	41525.406	25412 25451 30564 37775 38571;0;0
17972.344	33416.7485	22034 26358 32220 37240 38531 38553;0;0
23461.7705	37042.728	26398 34860 35782;0;0
35034.2485	43315.605	31555 35325 36416 36885;0;0
20927.572999999997	41273.289000000004	26778 31890 33347 33499;0;0
22579.691	36135.9545	22940 25621 26353 27012 27021 34385 38718;0;0
24836.4715	41012.062000000005	20761 22049 23311 28787 30879 32543 33851;0;0
18997.874499999998	46977.921	21937 24450 26740 38709;0;0
26455.073	19412.343500000003	9220 10733 14964 16397;0;0
28773.2625	41337.411	20644 22299 27212 30728 31942 36343 37873;0;0
26125.6725	20278.082000000002	1021 3442 11723;0;0
28415.237500000003	42178.904500000004	25653 31383 32534 32568;0;0
22587.373	34958.1645	30985 31150 32750 34553 36713;0;0
18717.3005	41716.137	27312 27952 37312;0;0
16147.6695	20099.34	6846 11121 11246 12647 14864 17991;0;0
21479.81	17022.966500000002	3394 6282 12110 14216;0;0
21110.1985	23779.0925	6464 6978 7141 11008 14349 14997;0;0
18569.331	27852.657	3062 3216 4479 6375 9177 15908 18028;0;0
27054.403	20479.9155	2294 3688 8184 8658 9782 13077 17858 18834;0;0
24452.4805	39585.105500000005	27290 31675 33646;0;0
27660.6115	22486.0865	5977 8783 10129;0;0
18467.192499999997	27331.023500000003	2151 4524 7568 8763 13053 14588 16956;0;0
25477.803	39375.269499999995	22963 30681 31263 32620;0;0
21760.249499999998	22478.2655	2860 7893 8707;0;0
22116.198	33832.996	23707 25579 26341 36852 38863;0;0
