25835.672	20618.9065	3453 8176 9069;1;1
36059.4795	14160.292	10695 12124 15129;1;1
25583.632	37556.7875	23112 36302 38711;1;1
26206.135	39945.9125	21140 21712 31724;1;1
17634.8355	21380.996	7742 9159 11505 18517;1;1
31735.5205	14212.993999999999	24 7126 10293;1;1
18648.797	44277.21	32321 33612 34757 35048 39210;1;1
30445.631	19562.86	7662 15195 15294 15937 17883;1;1
23078.248	22089.953	960 11705 13887 17055 17639 19044;1;1
28976.4595	40023.116500000004	24797 30527 31220 31943 32986 34109;1;1
27154.6435	35591.1245	23813 24467 30052 32375;1;1
23888.143	38802.47900000001	22777 23670 27497 32961;1;1
29890.5565	34423.7965	23991 37274 37322;1;1
23901.034	40683.208	20297 20618 22122 22186 22224 24786 26153 31492 33909 34111 38662;1;1
29023.286500000002	40966.4825	24134 27541 29206 36822;1;1
26047.351	22962.54	3276 9710 10204;1;1
23799.429	25568.1235	6238 7951 13464 13708 16872;1;1
26975.457000000002	20579.3125	2016 2578 4231 12131 13546 18736;1;1
31923.47	40390.824	22727 24079 25693 31649 32437;1;1
15390.317500000001	24604.3475	5353 6878 8098;1;1
21007.940499999997	39943.699	32119 33100 34586;1;1
29183.8015	24126.299	14430 16217 17363 18756;1;1
22620.781499999997	20458.044	11402 14167 17701;1;1
35848.6915	19425.125	7214 13863 15458 17112;1;1
35902.651	25189.667500000003	7239 16084 19290;1;1
23602.3975	39476.928	20837 22694 25608 26190 31361 32557 37472;1;1
20394.6175	19705.659	2913 4047 6618 14377 14526;1;1
20478.358	22940.9025	451 4645 8293 11116 16473;1;1
28710.952	21506.980499999998	3956 9232 10473 15547 17675 18566;1;1
32342.125500000002	19079.2685	2361 6184 18556;1;1
23666.989	32678.4535	30665 35667 38875;1;1
20482.462	23866.1835	2636 7010 16625 19546;1;1
33502.7375	20264.845999999998	2446 16318 17663;1;1
25958.480000000003	21814.5835	8750 16203 18975 19050;1;1
22951.785499999998	22144.5015	6444 6940 8924 14828 17179 18320;1;1
16765.0855	39541.8905	21445 22981 24007;1;1
21492.037	42915.326499999996	25517 31297 32712;1;1
18180.633	35286.649000000005	30249 36776 38511 39337;1;1
22447.193	20471.822999999997	2108 2760 6786;1;1
31893.717	38032.146	24898 31482 36923;1;1
27055.567	20373.1515	4700 15638 16948 17279;1;1
23102.2005	39387.688500000004	21261 21498 21604 23658 26997 28752 29416 29614 31764 32541 34549 37434 38680 39471 39562;1;1
18749.0455	17073.011	804 2644 3528 3886 3971 11326 14172;1;1
24829.290999999997	22387.860500000003	1864 4199 5615;1;1
32501.214	44091.179000000004	23163 29714 37163 37188;1;1
23207.5815	19462.9905	7129 7440 11266;1;1
25099.127	39832.8495	21238 29884 31353 32829 39158;1;1
28802.747000000003	22753.828	5441 10278 16599;1;1
22525.733500000002	39620.9545	22760 26786 34167 39370;1;1
24217.974	38248.695	27797 32496 35257 36758;1;1
36770.3915	45721.4485	20006 22225 28067 34045 35319 37396;1;1
18936.7615	17566.7985	1041 5575 6022 10106 13437;1;1
35909.2155	25827.4145	2666 3139 5440;1;1
22598.559500000003	21917.839500000002	1203 1842 3728 5174 15601 16037;1;1
35406.966499999995	24320.672	3622 9826 10185 10518 11696 14401 15202 19020;1;1
19085.999499999998	38982.8655	25622 25871 25985 34119 37519 38958;1;1
23628.279	16100.4725	3027 3374 7896 10830 18399;1;1
21369.7765	20910.708	8867 9243 9789 10686 16246 18543;1;1
22125.07	48401.677500000005	21357 26268 38700;1;1
26084.96	23555.550000000003	1547 7714 10566 12827;1;1
35984.0905	33552.535	22822 25218 28905 32810 38861;1;1
26037.268	40753.233	24125 26240 26845 29661;1;1
28289.1215	19652.1985	2641 4819 5138;1;1
25501.045	39389.998	22963 28230 31263;1;1
