22658.176	22004.844	136 2127 2579 3158 3512 5032 6337 6691 7783 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19421;4;4
19251.854	45987.2575	23607 27093 28091 31379 39128 39685 39951;4;4
23067.811999999998	20266.686999999998	825 1604 3658 8752 9614 10153 10521 10902 11509 11800 12541 13746 14130 14549 15502 16075 16791 17129 17434 17624 17726 18995 19471 19562;4;4
28607.6425	41659.4295	29392 33701 39402;4;4
35837.57	44660.898499999996	21931 27494 32188 33035 39828;4;4
21998.4375	21379.9505	1602 4926 9841 11502 15497 17456 17515;4;4
26466.982	41510.350999999995	21599 21854 24177 25650 33726 34801 35146;4;4
18062.298499999997	22276.2765	4731 9200 10756;4;4
35405.844	43479.561499999996	23622 29826 30185 30518 31696 34401 35202 39020;4;4
23085.0155	39436.47	20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 33746 34130 34549 34772 36791 37129 37544 37624 37726 38995 39562;4;4
35610.991500000004	25473.563000000002	6757 17342 17527;4;4
25157.663500000002	17288.049	4772 6683 17280 18047;4;4
22414.3075	15277.7575	4355 7261 7790 11969 14726 16978 17300;4;4
23205.7685	41570.1195	20423 25075 25492 25596;4;4
21714.6495	22447.339500000002	2860 7343 8707 15944;4;4
23328.8	20580.53	371 7773 8749 15290 19197;4;4
37236.785	40756.697499999995	20816 29370 31829;4;4
21145.0875	41805.470499999996	24050 24805 36025 38088;4;4
21078.1495	40638.1255	30424 33525 34019 36248;4;4
27708.445	21002.607	5445 8967 17227;4;4
24915.536	23705.565000000002	1865 12522 18609;4;4
15350.247500000001	31643.159	21153 32008 34762;4;4
29792.564	42001.292	20176 20838 21619 22854 27124 28506 34590 39287;4;4
17527.281499999997	25100.898500000003	2007 10631 12677 19881;4;4
22307.4875	39657.572499999995	27478 36773 37699;4;4
18504.0615	32983.684	27886 29524 35767;4;4
26108.1315	15553.613000000001	1578 4152 9445;4;4
23098.694	39544.483	22139 24916 25572 27355 31295 32300 32369 36778 37067 38176 39085;4;4
22161.591500000002	13474.854	3731 4716 14304 18111;4;4
22891.0275	18404.5925	13303 18301 18624;4;4
20655.209499999997	17306.745000000003	9828 11609 17360 18403 19172;4;4
26358.737999999998	38684.211	21436 28168 36349;4;4
27729.1045	22106.729	4528 7584 18462;4;4
27930.9795	13560.6775	1531 9095 17815;4;4
25755.432500000003	22011.067	15569 17462 17802;4;4
22129.1235	19102.3375	2485 14029 19764;4;4
22634.561	41280.932	20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 26904 27415 27929 29054 29873 33044 33814 34264 36325 36340 36790 36849 37166 38496 39895;4;4
20780.3165	42559.362	22603 25628 30078 30179 36723 39773;4;4
21552.7395	23745.799	8058 9891 11297 12712 13706 15162 18161 19032;4;4
23796.4515	22016.2045	636 6907 10856 16280;4;4
20522.588499999998	37463.383	21731 36553 39288;4;4
26953.2105	20979.603000000003	2540 2899 6864 8444 13267;4;4
32869.5655	41609.61	20726 26951 28812 33168 34573;4;4
17235.586000000003	46921.162	22111 33200 33663 37770 38008;4;4
16863.345	33790.823000000004	20411 31278 38272;4;4
23942.476000000002	20881.127500000002	8240 8969 9981 10493 12662;4;4
25032.588499999998	22664.7045	455 2673 12823;4;4
24962.741	40794.9635	22729 25079 25285 38832 39227;4;4
18201.453999999998	36398.767	32642 34428 37546;4;4
32995.89599999999	19653.9055	1462 4034 5694 6400 10120 10302 18884;4;4
23252.978	21932.439	4510 7410 12614 15472;4;4
29699.0285	21784.5585	1322 2145 8287 14204 14565;4;4
31935.9185	14644.5585	8757 10575 14870 15906;4;4
19982.8815	17817.8215	5595 11235 13294 13699 13884 14886 16507;4;4
30043.663	19119.605499999998	3522 7182 8774 15633;4;4
29337.743	24938.955	3678 4278 4389 8250 19617 19971;4;4
31318.4785	21644.85	335 6224 8145 14891;4;4
36485.808000000005	26677.5045	6985 10504 11669 14739;4;4
22716.2275	16375.8135	11619 13048 19014;4;4
20907.57	45102.255000000005	31979 33516 38258;4;4
22619.396	41208.644	20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;4;4
22053.315499999997	14204.807499999999	8523 9875 12969 14773 19188;4;4
29513.206	15270.425500000001	2974 3798 14090 16832 18271;4;4
31676.2705	40083.563	24455 25358 30061 37423 38607;4;4
