37857.287	49227.591	40007 40008 40009;3;3
26742.322	41018.932	24416 25675 26532 27856;3;3
18323.025999999998	17612.9935	1686 5852 12465 13860;3;3
20609.333	42039.982	26145 29128 36668;3;3
23638.358500000002	40395.9835	25760 34798 36515;3;3
22178.6205	44009.383	26288 28115 38644;3;3
21276.582000000002	39478.975	24613 28857 32345;3;3
24051.426	19111.597999999998	1591 12716 19687;3;3
27636.178	22895.1705	3292 3829 4098 17477 17920 18015;3;3
20265.464	26316.597	6270 8474 8616 9072 17180;3;3
22937.534	42619.7615	25825 30535 34843 37479;3;3
26704.737999999998	14909.2785	9976 11419 12253 15281 17932 18018;3;3
28674.917999999998	12943.392	7311 10064 18083;3;3
20753.595999999998	22127.867	6525 8529 9044 10793 12512 13541 17973 17979 18012 18518;3;3
31138.02	21487.52	808 1885 17061;3;3
27661.5975	40408.22	22492 28125 33745 35603 36337;3;3
25919.548000000003	19140.5545	2546 4470 11647 14489 15316 16514 18174 19737;3;3
17789.896999999997	44011.9	21037 23936 29170 29429 29487 30137 31163 32643;3;3
32089.766499999998	45395.811	26871 29049 30057 37850;3;3
29766.1105	34316.633499999996	25263 27601 29082;3;3
32879.287	22152.031	503 2687 6630 19440;3;3
29727.3045	15079.214	2732 5137 9235 13626 13742 16169 18464;3;3
18913.238	41734.204	21091 22408 38097;3;3
24706.158000000003	40609.367	23764 25502 33805 35866;3;3
23022.197	21642.082000000002	3429 7535 7598 9394 16271;3;3
23846.7925	40427.3965	25743 34587 38355;3;3
33007.894	19073.089500000002	13222 16466 16517 17350 17935;3;3
32027.5255	18797.235500000003	481 5782 6545;3;3
34887.0305	22958.407	2627 7770 9443 17126;3;3
18800.884	19226.369	3031 8887 11046 11290 13389;3;3
20722.039	41375.739	22740 24325 26093 34488 38518 39746;3;3
23067.8455	39424.266	20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37434 37624 37726 38995 39471 39562;3;3
17875.4115	15829.851999999999	4825 6424 6651 9398 13704;3;3
30042.904000000002	20816.397	10155 10492 17901;3;3
29611.5395	41659.1415	21608 27115 39190;3;3
21282.224000000002	43107.4215	23744 29315 29409 32226 32252 38541;3;3
15298.5065	20172.091500000002	3517 9053 9417;3;3
20677.750999999997	16412.298	185 9892 18872;3;3
28481.259	33149.9145	20178 24580 25432 27746 31940 32675 37591;3;3
20900.101499999997	36020.6925	20590 23147 24735 25110 26050 27950 28830 32230;3;3
28219.4415	43178.7565	22409 25695 26126 39939;3;3
23859.843	40649.7435	20297 22122 22186 22224 24786 26153 29191 29390 30639 31492 32178 32759 33909 34111;3;3
18440.597	27856.9155	196 268 3620 4758 5750 6703 7639 8134 8219 8609 11720 14960 16463 16765 18063 18265;3;3
22680.5855	42238.7285	21128 26596 27168 27764 28291 31385 34593 39447 39597;3;3
27024.512000000002	24796.828999999998	2216 5508 7576 14068 15877 19046;3;3
20309.729	19837.000500000002	5720 7341 8871;3;3
20824.8685	40256.2275	21777 31671 35445 39669;3;3
18320.54	22130.989999999998	299 8570 16806;3;3
33418.324	37960.191999999995	25996 33197 39759;3;3
35806.6575	45591.582	23946 25337 31903;3;3
32243.2365	15434.947	2964 3488 3879;3;3
27978.064	34483.982	25126 28010 28724;3;3
23967.2085	39742.4565	25533 26994 30425 31694 35482 38146;3;3
32152.546499999997	27534.747499999998	627 6808 16827 18851;3;3
21057.199	19420.995499999997	1496 8573 15096 16617;3;3
27190.2825	20627.3665	354 3371 8702;3;3
22358.760000000002	40103.2945	24757 24774 28713 31228 31388 31611;3;3
15349.601	12481.9935	1153 12008 14762;3;3
25963.493000000002	40238.614	25236 34282 36924;3;3
18389.106	40428.245	21141 23803 24883 26776 28603 31738;3;3
26067.009	40797.3875	24044 26240 26845 35124;3;3
19953.9315	42109.03	23221 31458 34462;3;3
14547.7055	23497.487999999998	284 2443 8300;3;3
31460.798000000003	24849.133	502 6401 17241;3;3
17557.3155	25179.211	917 8397 11241 12677 19881;3;3
32388.4265	39437.936499999996	22311 32678 32887 36874 38163;3;3
20099.8635	19939.8505	4733 4897 5019 5844 9637 11179 11845 12500 13148 13716 14981 15034;3;3
32005.095500000003	14595.1535	2006 8757 10575 13736 13770 19142;3;3
19333.4365	48257.447	22388 27616 28810;3;3
19415.016	40766.9535	21831 22271 22531 31014 36704 36854 38790;3;3
23133.943	23761.321	1862 3176 13436;3;3
