19035.3285	28876.4395	10403 14047 18502;2;2
21529.6835	23780.989	8058 11297 12712 12941 15162 19032;2;2
28480.71	42952.534	20740 23547 23768 27751;2;2
26520.36	33547.279	23551 36125 37443;2;2
32151.116	37633.850000000006	24719 24999 33488 39393;2;2
27969.095	42764.505000000005	26013 29466 32079 33401;2;2
25065.78	28095.500500000002	1699 3474 5205 5812 10629;2;2
28802.4775	22753.495499999997	5441 10278 16599;2;2
35785.838	45679.2855	23946 25337 27998 35077 35690;2;2
21148.1885	40694.747	21308 31664 36248;2;2
23088.278	39442.633499999996	20329 20825 21604 23640 23658 24202 27338 27355 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 34130 34168 34549 34772 36791 37129 37544 37624 37726 38995;2;2
18098.4745	18187.2875	14134 18519 18740;2;2
27367.426	13283.1545	5000 7330 14189;2;2
27804.13	39258.504	25199 31680 36602;2;2
36907.152	14677.884	8736 9667 16647;2;2
28281.326500000003	31913.3515	21974 26715 32156 39770;2;2
27810.3105	23068.578	1987 8813 13179 16254;2;2
19288.8515	39795.2785	27002 28383 29600 33543 36926;2;2
27989.220999999998	24027.1625	476 4564 9396 16244 18016;2;2
26988.2305	21859.783499999998	5831 9495 10562 13474 18827;2;2
30577.120000000003	40692.8915	27640 31081 31632 36141;2;2
30002.688499999997	35991.27099999999	26492 26880 27119;2;2
26740.8935	21554.6915	1389 7105 10595 13369;2;2
32362.311999999998	21303.485	3964 8192 14283 15966;2;2
22508.2345	41109.723	21203 22501 27429 30529 36037;2;2
19975.1915	22870.067000000003	6102 14462 18427;2;2
25048.3215	40692.846	24259 29105 32861;2;2
27291.739	38005.307	26253 27934 33819 37644 39427;2;2
33440.079	19092.5155	2736 8122 15105;2;2
23107.711000000003	20330.232	329 825 1099 1604 2139 3640 4202 4916 5572 7338 7355 7741 8105 10521 11797 11800 11838 13110 14168 14772 16791 17129 17544 18995 19085 19769;2;2
29794.8415	43254.3885	22712 35802 36708 37195;2;2
27260.4765	20544.546000000002	3521 4132 4839 8214 9468;2;2
24781.397	40922.611999999994	21711 32619 39380;2;2
22734.6005	40959.544	23257 23273 25648 29962 33201 33787 38095;2;2
26003.2085	19810.14	7013 9034 13897 19645;2;2
26132.4615	40512.785	22538 30200 31074 37743;2;2
24314.226000000002	20429.112500000003	504 702 1822 11574;2;2
18518.946	25222.822	57 965 8003 8350 8701 11975 15335;2;2
28028.1015	31751.22	22787 26096 28223 32179 33228 34254;2;2
21296.716	20846.337	979 8867 12824 15123 15477 18786;2;2
25946.4775	40013.2875	22486 25041 29938 29978 31624 32745 33051 36287;2;2
19284.809	29081.5765	7616 8810 12495;2;2
21272.260000000002	32689.873	20198 36082 37065;2;2
23894.1705	18526.343	10038 10937 12958 19765;2;2
32889.462	18128.02	9341 10307 18076;2;2
22685.218	15745.32	6640 8731 11230 12087 13003 17580 18013;2;2
21593.7755	19274.9855	1968 11204 16371;2;2
22634.025999999998	41303.5205	20621 21906 22003 22095 22514 23020 23078 24441 25733 26766 27929 28895 29054 29873 33044 33814 36325 36340 36790 37166 38496;2;2
33636.547000000006	16933.398500000003	5343 8602 9708;2;2
31104.2325	25834.0645	4688 5197 13632 13645 13987 15750;2;2
18595.327	46232.6725	24003 26881 29446 29513 33080;2;2
32903.2285	38662.632	21823 23245 30117 31703;2;2
25525.514499999997	18476.6335	6256 6851 7875 13065 16302 17446 18259;2;2
34486.6745	23989.735999999997	4304 13021 15391 18936;2;2
34949.3375	43322.957500000004	31555 34357 35325;2;2
36533.3775	26756.4345	10144 11669 18473;2;2
23991.805500000002	24645.851499999997	7220 8284 11523 11634 13230 14161 15401;2;2
23530.85	41232.939	21643 23028 37600 38667;2;2
23210.192000000003	19665.989	7344 12133 12360;2;2
20464.017	37759.306500000006	22790 23980 26929 27180 32727;2;2
29481.427499999998	42046.591	21542 25992 31459;2;2
24035.25	38488.4145	26722 32968 39278;2;2
25951.6775	40080.694	22927 24232 24481 29134 31624 32805 34949 36287 39101;2;2
20907.57	45102.255000000005	31979 33516 38258;2;2
25857.8865	39586.261	21801 29864 32817 37152;2;2
27636.3475	42054.668000000005	23292 23829 24098 37477 37920 38015;2;2
29472.9925	21490.943	6798 14056 16512;2;2
31782.278	20219.2925	7156 8277 8711 11027 19698;2;2
26792.6695	38326.029500000004	22842 28220 30213 38391 38558;2;2
27974.1965	22729.552	5591 8428 16059 18840;2;2
23115.782	39512.8125	20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;2;2
19726.186999999998	20970.9885	679 7903 8090 9482 10967 11380 12865 13004 13296;2;2
15355.416000000001	38580.118	27834 28269 28809 30734;2;2
20182.585	40759.6645	25501 32995 38702;2;2
32153.0545	27535.804	627 6808 16827 18851;2;2
22639.434999999998	21990.8015	2127 2579 3158 3512 3728 4574 5032 6337 6691 7530 7783 8014 12197 12427 12868 13537 13759 14404 16044 16724 19360 19421;2;2
21628.331	21228.8815	1215 2196 4313 8919 13244;2;2
33462.032999999996	39660.978	32391 33359 37902;2;2
31992.8295	22200.04	13227 13552 14876 17776;2;2
20969.176	41223.386	20290 22554 23051 33499;2;2
25663.779000000002	40670.2995	21324 24695 39233;2;2
22638.4435	22012.430500000002	2127 2579 3158 3215 3512 5032 5434 6337 6691 7783 8741 9805 12197 12427 12868 13537 13759 14188 14404 16044 16240 16641 16714 16724;2;2
18453.3235	27721.7125	859 2753 3015 3796 5453 7240 13420 14328 14748 14930 18425 18800;2;2
17342.427	28055.891499999998	7463 13160 16833;2;2
24110.887499999997	20444.5285	610 752 9389;2;2
32781.6375	20286.799	255 12902 12988 14293 17597;2;2
27772.629999999997	21167.8345	1466 11617 19248;2;2
22083.9755	22527.537	3833 6389 12053 14143 16887;2;2
22528.155	22128.0995	507 2724 3401 3406 7009 10486 11068 12283;2;2
17627.254500000003	45938.1125	20853 26935 28894 31670;2;2
22179.671	44009.0485	26288 28115 38644;2;2
30978.1095	14769.1135	1422 3947 19790;2;2
23301.2205	46502.564	20011 26529 33458;2;2
35795.0115	27086.602	1174 6646 8981 11065;2;2
20933.4095	45232.3505	22553 22580 32985;2;2
21433.7935	43313.394	31362 35962 38635 39276;2;2
23012.775999999998	27566.982	8035 8748 8963;2;2
23460.843999999997	17943.758	2141 9601 14860 15782;2;2
17130.891	27816.1955	8253 15587 16424;2;2
21507.92	36617.085	21660 30338 36558;2;2
33907.381	13821.685000000001	1067 13619 15743;2;2
18732.5755	41513.2065	30100 30574 36861;2;2
23842.908000000003	21492.9135	297 2122 2224 4786 8941 9191 9390 10130 10639 11492 12178 12759 13909 14255 14286 15314 17607;2;2
23477.639	19362.425	1903 3563 7405;2;2
17444.159	18330.084	4358 11793 17952;2;2
28817.2655	21428.815000000002	4113 6121 7316 7548 17389;2;2
23986.6745	39698.914000000004	25276 25533 29264 35482 37618 38146;2;2
25224.7155	18039.1345	967 4138 16289;2;2
20809.301	21097.797	1777 3571 15445 19669;2;2
25561.4885	20447.6315	8728 16557 19806;2;2
35224.9025	38495.2105	20022 21861 26232 29664;2;2
20632.842	20163.2585	6965 10662 16648 17066;2;2
16134.5095	31703.656000000003	20814 21410 26806;2;2
18768.1265	25119.483500000002	3700 11900 13560 14340 14362 15138 19504;2;2
24427.271999999997	34486.407999999996	20364 21943 34032 34046;2;2
21940.1545	42560.992	20572 22372 30655;2;2
23901.644	21481.322500000002	297 1765 2122 2186 2224 4786 6153 10697 11451 11492 12178 13909 14111 14865 14966 15411 16000 18662;2;2
34252.7045	22032.9185	1960 2479 8553 17914;2;2
20112.324	39151.041	24897 25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 35034 35306 35921 36409 37785 38766;2;2
26373.402000000002	42702.323000000004	25684 27067 27291 28751;2;2
18418.650500000003	46770.293	23229 25978 28369 31062 32418 39317;2;2
16468.222999999998	19673.841999999997	6346 12607 15936 15964;2;2
26534.054	41527.6585	21854 26998 33726 34801;2;2
28228.036	41399.417499999996	20656 21764 27701 30174 38722;2;2
22027.949	40367.58	25401 29941 30666 39123 39243;2;2
28895.589	22669.593	2821 12821 17097 18245 19811;2;2
22638.4435	41172.4305	22127 22579 23158 23215 23512 25032 25434 26337 26691 27783 28741 29805 32197 32427 32868 33537 33759 34188 34404 36044 36240 36641 36714 36724;2;2
25658.7655	40846.523	24884 25403 30790 36929;2;2
23178.0755	23729.7005	3176 6062 13436;2;2
17527.833	25095.362	2007 10631 12677;2;2
27922.548	19538.514499999997	1567 4035 16437;2;2
21364.395	20824.910499999998	8867 9243 9789 13095 15477 16013;2;2
21479.3045	37232.947	28608 37678 39725;2;2
33418.221000000005	18800.583	5996 13197 19759;2;2
21644.3595	18634.4855	3085 4584 16509;2;2
29759.6905	23024.9785	5952 8302 14280;2;2
20905.790999999997	17072.288	6514 14081 15094;2;2
23259.218	41250.9775	22863 23969 35326 36031 37234;2;2
20474.963499999998	46380.568499999994	20142 20824 21204 22778 25627 29945 30922 35496 35745 38966;2;2
21866.063000000002	17381.877	1958 3789 18608;2;2
25005.8005	21634.458	2261 2729 5285 18832;2;2
21056.398999999998	41877.0885	21384 38281 39160;2;2
16630.396	23024.64	44 1156 2510 5395 16091 16881;2;2
36716.018	45755.5695	22225 24180 37396;2;2
32777.132	20336.3655	255 2204 9502 15799 17597;2;2
26325.322500000002	13242.2845	5013 12634 19373;2;2
