7389	26901.28	13957.94	0
14672	27450.75	20701.78	0
8004	25830.87	20227.95	0
1972	26131.88	20306.87	0
8003	25836.63	20224.48	0
15960	25629.44	14580.66	0
7504	35854.17	20665.41	0
39	31671.67	12934.07	0
2853	27454.57	20710.22	0
18899	31672.83	12931.95	0
7185	29684.45	16433.51	0
17837	25827.59	20220.39	0
853	32855.2	19700.02	0
4856	32067.09	19273.05	0
16169	32070.71	19282.4	0
856	32854.73	19701.47	0
1978	26125.09	20307.66	0
2738	25585.95	19994.2	0
7175	29690.82	16426.37	0
19443	32618.54	20404.43	0
15961	25631.13	14579.54	0
2712	25821.9	19456.15	0
2714	25821.36	19456.49	0
854	32863.21	19700.46	0
2715	25820.35	19457.49	0
7505	35858.04	20664.19	0
1125	27126.23	19340.36	0
15115	26758.3	12902.31	0
857	32854.18	19700.92	0
19442	32611.96	20405.22	0
1976	26122.38	20310.01	0
6102	30017.09	16714.79	0
4356	26744.07	12893.45	0
37	31671.88	12932.73	0
7384	26893.44	13952.06	0
2852	27454.03	20711.23	0
6101	30016.55	16714.35	0
36	31673.85	12934.73	0
1977	26124.82	20307.11	0
14405	25825.23	19456.36	0
7183	29684.99	16434.51	0
18468	32854.05	19701.92	0
7186	29684.86	16433.06	0
18467	32853.37	19702.03	0
7180	29688.67	16435.95	0
8192	35848.27	20666.53	0
15963	25636.73	14587.54	0
6099	30023.94	16707.77	0
7388	26901.68	13957.49	0
2736	25589.58	20003.54	0
859	32854.65	19697.91	0
7182	29686.49	16434.28	0
7385	26894.25	13950.95	0
8273	27122.78	19343.04	0
858	32853.3	19699.69	0
13650	35966.4	19696.54	0
2737	25589.35	19995.86	0
38	31680.92	12930.16	0
7184	29684.65	16433.73	0
5292	26753.73	12896.31	0
6100	30016.0	16713.9	0
2716	25820.35	19457.38	0
2711	25818.05	19460.72	0
1971	26131.33	20305.64	0
5295	26749.38	12897.77	0
2713	25820.14	19457.05	0
7455	35958.65	19690.2	0
5293	26750.33	12898.1	0
2717	25820.96	19457.93	0
860	32854.79	19698.58	0
4855	32066.28	19274.95	0
15962	25637.75	14585.75	0
1124	27132.43	19345.8	0
14404	25826.72	19455.69	0
2854	27455.92	20708.22	0
7390	26900.87	13958.5	0
5294	26747.48	12897.89	0
19444	32621.93	20404.09	0
19278	32863.21	19700.79	0
7452	35962.45	19690.65	0
