7018	31226.59	19240.45	0
7036	31230.5	19229.31	0
15411	25831.34	20530.73	0
7017	31225.5	19242.56	0
7028	31220.8	19233.67	0
627	29879.47	16600.46	0
5324	32793.36	20307.13	0
13032	27048.37	20756.47	0
8466	28659.59	12230.31	0
16558	25641.23	14429.18	0
19334	26052.01	16116.39	0
7034	31223.25	19235.89	0
7025	31237.37	19235.09	0
7015	31227.88	19242.45	0
6009	31635.79	12350.82	0
7022	31240.23	19236.31	0
8633	30067.05	13625.54	0
7020	31241.99	19234.86	0
777	36242.14	20465.13	0
19095	35871.78	20374.97	0
15961	25631.13	14579.54	0
15164	31036.22	19308.23	0
15161	31020.89	19313.71	0
15412	25831.6	20527.28	0
19335	26057.16	16112.48	0
11234	26044.89	16098.05	0
7796	28755.52	16078.7	0
8634	30072.58	13634.21	0
13035	27038.14	20739.36	0
934	32791.69	20326.61	0
13033	27047.15	20756.91	0
19456	36255.25	20472.57	0
15160	31019.8	19314.05	0
8465	28657.47	12224.42	0
16556	25654.37	14414.12	0
7024	31238.6	19235.42	0
15410	25835.59	20544.07	0
7211	27019.32	20682.21	0
12204	31629.6	12347.61	0
3625	28345.43	17279.34	0
13648	36013.35	19738.68	0
13647	36001.67	19727.33	0
13034	27041.96	20743.91	0
7032	31222.7	19234.67	0
7030	31221.07	19234.45	0
15413	25830.1	20524.84	0
8747	30082.29	13629.07	0
8463	28651.74	12214.31	0
19097	35854.54	20385.11	0
8462	28650.24	12212.64	0
6010	31627.51	12362.85	0
12203	31626.19	12342.94	0
11233	26047.13	16097.04	0
7031	31222.23	19232.89	0
13645	35998.47	19725.33	0
8748	30067.7	13641.68	0
8394	28345.98	17283.68	0
16557	25648.07	14421.37	0
7023	31238.32	19233.64	0
15962	25637.75	14585.75	0
11443	28338.06	17265.33	0
1560	27039.28	20683.16	0
7021	31240.56	19234.41	0
7027	31237.63	19225.63	0
7029	31221.68	19232.33	0
15165	31038.67	19307.45	0
933	32783.13	20323.51	0
7019	31241.51	19232.85	0
7037	31229.35	19227.42	0
8089	31378.21	12827.31	0
5322	32791.53	20307.69	0
15162	31021.7	19313.37	0
15518	27031.55	20687.41	0
15163	31027.94	19311.47	0
13036	27039.23	20738.69	0
19096	35857.53	20383.55	0
15960	25629.44	14580.66	0
8464	28655.08	12219.64	0
15959	25629.7	14578.21	0
14884	29873.72	16581.33	0
7033	31222.64	19235.56	0
7016	31225.91	19241.23	0
7795	28744.52	16086.29	0
14885	29875.08	16582.44	0
15519	27028.64	20690.31	0
12205	31631.77	12348.6	0
8090	31381.14	12828.75	0
19455	36259.46	20475.02	0
19213	28651.01	12221.88	0
7035	31227.33	19237.11	0
15958	25622.28	14573.11	0
8091	31393.87	12839.75	0
7793	28764.16	16082.8	0
