6225	32818.74	19838.95	0
4237	28900.68	15994.46	0
1806	32109.49	19412.08	0
34	31770.37	13074.22	0
6550	26021.05	18829.53	0
7249	28804.27	15679.77	0
6543	26024.55	18820.5	0
1709	27979.1	20578.04	0
1808	32105.74	19403.41	0
7975	32452.13	15028.79	0
8334	31783.97	13075.64	0
9882	32105.67	19400.4	0
6536	26020.09	18828.2	0
11867	26603.99	20691.79	0
7242	28792.36	15670.78	0
1488	31502.28	20392.12	0
18889	31781.2	13084.11	0
10684	31190.12	20553.14	0
6218	32829.14	19846.95	0
1962	26353.93	20732.32	0
13810	31503.02	20391.45	0
1960	26352.22	20728.66	0
18661	27234.79	19278.54	0
3842	26315.3	17731.28	0
13054	30182.06	18836.06	0
9623	32145.58	18843.4	0
1487	31491.29	20400.82	0
16402	28915.09	15998.66	0
12555	29125.37	12989.38	0
13953	33789.73	14325.53	0
6551	26019.35	18829.53	0
16403	28909.12	16001.57	0
6740	27850.96	19531.46	0
8332	31782.0	13072.98	0
6534	26020.64	18828.75	0
7246	28805.43	15678.21	0
6742	27851.77	19530.12	0
6547	26021.26	18832.42	0
8271	27238.15	19264.29	0
11987	27985.58	20564.45	0
7248	28804.68	15679.32	0
1963	26352.85	20732.88	0
6746	27857.44	19544.02	0
10670	32422.23	19818.08	0
6223	32814.2	19846.08	0
7979	32463.62	15025.1	0
1486	31491.84	20401.38	0
8272	27238.63	19263.96	0
12554	29125.57	12988.6	0
11988	27985.05	20567.23	0
10686	31189.86	20560.6	0
3806	32454.65	15028.01	0
6546	26020.45	18833.65	0
6538	26021.97	18819.84	0
6545	26020.79	18834.43	0
1967	26346.34	20735.46	0
1868	30170.06	18845.1	0
14481	27074.92	13088.74	0
6541	26022.65	18820.51	0
11868	26599.99	20693.25	0
1961	26350.87	20730.11	0
6542	26024.35	18819.95	0
13954	33788.99	14327.53	0
11865	26614.44	20689.09	0
1469	32149.95	18856.3	0
1964	26341.69	20723.57	0
6222	32815.9	19846.63	0
14483	27081.27	13099.74	0
3843	26329.92	17734.69	0
18890	31777.59	13080.44	0
6548	26021.8	18830.3	0
10683	31189.51	20551.47	0
6544	26024.96	18819.95	0
14482	27079.56	13096.74	0
11866	26608.2	20691.67	0
12556	29135.93	12999.48	0
1809	32118.24	19408.62	0
992	32416.38	19815.31	0
13952	33792.1	14319.4	0
1482	31493.73	20399.26	0
1485	31493.13	20400.15	0
1805	32117.28	19402.83	0
3841	26316.8	17731.16	0
6537	26021.36	18821.74	0
6774	27850.89	19532.91	0
10687	31190.48	20561.6	0
1484	31493.87	20400.37	0
9622	32145.17	18842.06	0
10685	31189.31	20557.7	0
1958	26344.33	20721.89	0
6535	26021.32	18828.75	0
1483	31493.4	20399.7	0
6775	27850.69	19532.46	0
13053	30180.84	18837.84	0
5451	31192.21	20546.68	0
989	32411.58	19828.56	0
7980	32460.97	15026.22	0
988	32416.94	19824.32	0
1959	26346.65	20724.78	0
7243	28792.84	15671.23	0
6549	26020.91	18830.53	0
6741	27852.04	19530.79	0
6539	26021.91	18822.07	0
14480	27073.21	13087.08	0
7976	32449.35	15029.91	0
13951	33794.34	14313.5	0
1807	32105.68	19407.97	0
