2850	27454.85	20712.23	0
12205	31631.77	12348.6	0
7016	31225.91	19241.23	0
3528	26121.86	15518.63	0
15441	25731.66	19598.29	0
6010	31627.51	12362.85	0
6222	32815.9	19846.63	0
6145	29909.71	20699.96	0
6143	29902.66	20702.86	0
16839	26675.38	19488.13	0
7741	27773.2	13075.82	0
7036	31230.5	19229.31	0
6151	29911.95	20696.95	0
6000	32289.82	14164.88	0
9081	27899.74	12198.64	0
6332	27084.83	18246.84	0
7018	31226.59	19240.45	0
6141	29902.25	20703.09	0
7229	27540.4	15614.51	0
319	27548.04	15626.29	0
459	26113.54	15530.79	0
6009	31635.79	12350.82	0
6149	29911.07	20697.62	0
6342	27076.23	18253.76	0
2854	27455.92	20708.22	0
16198	30099.02	15971.85	0
7207	27017.11	20695.24	0
15529	27464.1	20720.77	0
7035	31227.33	19237.11	0
3529	26114.25	15516.87	0
320	27548.04	15626.95	0
5993	32295.68	14178.67	0
6138	29899.82	20706.88	0
2848	27464.03	20719.33	0
3444	32434.04	19819.84	0
16199	30095.9	15977.42	0
3445	32436.49	19819.06	0
8453	27763.11	13064.94	0
7015	31227.88	19242.45	0
15442	25732.42	19600.4	0
2853	27454.57	20710.22	0
6147	29910.18	20698.06	0
7743	27770.67	13071.48	0
6223	32814.2	19846.08	0
6148	29910.59	20697.73	0
6144	29903.27	20702.53	0
8461	27788.68	13177.59	0
10670	32422.23	19818.08	0
3991	27797.96	13189.37	0
2898	26660.64	19485.5	0
6226	32818.87	19838.28	0
4010	27904.99	12203.3	0
7033	31222.64	19235.56	0
6153	29912.76	20696.39	0
7017	31225.5	19242.56	0
6337	27081.01	18239.73	0
8452	27765.83	13067.6	0
6137	29899.07	20707.21	0
6152	29912.35	20696.61	0
8451	27765.16	13069.05	0
6219	32818.86	19831.94	0
6333	27087.08	18248.5	0
3992	27798.68	13178.01	0
2851	27454.98	20711.45	0
6139	29901.1	20705.76	0
6224	32818.13	19838.84	0
7206	27017.12	20698.13	0
6146	29910.19	20699.62	0
6001	32295.73	14167.43	0
6119	29908.49	20698.4	0
2899	26673.02	19492.36	0
7233	27535.33	15622.54	0
15440	25736.25	19585.93	0
10671	32428.13	19817.62	0
6140	29901.24	20705.09	0
7208	27013.99	20692.91	0
2114	27022.3	20705.35	0
6150	29911.81	20697.73	0
16200	30094.62	15978.87	0
7034	31223.25	19235.89	0
10669	32421.61	19817.19	0
4009	27906.91	12211.76	0
16197	30103.49	15966.83	0
7025	31237.37	19235.09	0
6334	27088.03	18250.06	0
4908	27776.17	13067.8	0
7744	27770.47	13072.26	0
6338	27070.09	18246.55	0
6142	29903.82	20705.2	0
6123	29899.5	20719.56	0
2852	27454.03	20711.23	0
6341	27077.45	18253.76	0
6002	32297.3	14168.2	0
6225	32818.74	19838.95	0
3993	27786.92	13181.27	0
