1964	26341.69	20723.57	0
6754	27875.34	19507.03	0
2344	26869.04	20389.73	0
272	35192.36	20711.32	0
6750	27870.18	19505.82	0
7435	25890.9	20770.14	0
2351	26862.39	20392.75	0
4452	31917.63	20216.82	0
3196	31349.54	20293.58	0
1965	26346.62	20738.24	0
18646	36184.62	19926.71	0
2349	26862.39	20393.53	0
10395	31223.36	19224.65	0
3197	31345.94	20289.47	0
2255	26854.6	20397.89	0
4777	31913.96	20213.49	0
2350	26863.42	20394.42	0
7031	31222.23	19232.89	0
5564	27518.05	20183.16	0
2814	26339.7	20740.26	0
7977	32473.74	15021.86	0
273	35191.2	20707.09	0
992	32416.38	19815.31	0
7828	32441.24	18947.75	0
1480	31339.66	20308.51	0
6068	32403.88	19809.09	0
11183	27537.73	20179.33	0
7036	31230.5	19229.31	0
7034	31223.25	19235.89	0
7439	25887.28	20763.92	0
6279	36176.39	19908.46	0
8714	31771.28	14174.41	0
6000	32289.82	14164.88	0
2254	26860.36	20393.43	0
16016	26972.18	20624.14	0
2834	26339.78	20721.35	0
2348	26862.19	20394.53	0
16017	26971.17	20625.59	0
7978	32470.0	15022.65	0
11941	31915.56	20198.46	0
6772	27855.38	19508.97	0
7827	32445.86	18948.08	0
7440	25890.81	20762.46	0
2347	26862.6	20394.98	0
2353	26865.1	20391.08	0
1967	26346.34	20735.46	0
6001	32295.73	14167.43	0
2816	26344.17	20737.25	0
6263	36180.47	19923.26	0
7037	31229.35	19227.42	0
1399	26963.3	20626.72	0
7438	25906.91	20767.76	0
2352	26864.3	20393.64	0
6751	27871.53	19504.59	0
5562	27521.51	20181.71	0
7980	32460.97	15026.22	0
8715	31773.79	14172.29	0
7032	31222.7	19234.67	0
7829	32442.26	18948.08	0
17980	35190.51	20700.08	0
7027	31237.63	19225.63	0
1959	26346.65	20724.78	0
7030	31221.07	19234.45	0
6773	27857.7	19512.86	0
5996	32276.62	14161.45	0
11942	31913.67	20199.58	0
988	32416.94	19824.32	0
6280	36177.14	19911.58	0
1966	26345.73	20738.13	0
2815	26338.07	20741.27	0
6753	27874.87	19507.59	0
16002	26954.95	20628.64	0
993	32417.33	19814.3	0
6770	27855.99	19507.74	0
6755	27875.07	19508.36	0
2252	26851.96	20400.24	0
3806	32454.65	15028.01	0
6178	26974.63	20624.69	0
3241	31902.75	20207.16	0
5839	32448.33	18966.43	0
5253	35181.98	20718.23	0
990	32409.79	19813.54	0
6266	36171.65	19927.94	0
10396	31220.98	19219.65	0
7781	31787.92	14163.25	0
5997	32276.83	14163.45	0
274	35192.7	20708.09	0
7434	25903.05	20769.55	0
7979	32463.62	15025.1	0
7433	25896.0	20772.57	0
2355	26867.41	20390.74	0
16018	26967.51	20626.38	0
16015	26973.07	20625.25	0
7831	32444.09	18946.86	0
7033	31222.64	19235.56	0
6265	36176.61	19925.27	0
14155	26858.38	20392.21	0
11943	31911.43	20200.69	0
7029	31221.68	19232.33	0
5563	27520.5	20182.6	0
5998	32279.41	14162.67	0
6262	36183.4	19924.59	0
5999	32285.6	14163.33	0
2354	26865.98	20389.4	0
991	32411.29	19813.42	0
7035	31227.33	19237.11	0
2253	26859.41	20394.65	0
7028	31220.8	19233.67	0
6264	36178.57	19923.59	0
