EXECUTORS|3|2|0|1949|20.80s|14.07MB|169.235.27.134:46063|app-20190513211358-0208
EXECUTORS|3|1|0|2033|20.80s|12.38MB|169.235.27.137:34370|app-20190513211358-0208
EXECUTORS|3|0|0|1564|16.99s|0.00MB|169.235.27.135:35751|app-20190513211358-0208
STAGES|3|4|   7|count at Scaleup.scala:99            |2019-05-14T04:14:12.443GMT|2019-05-14T04:14:22.064GMT|2701|104865|96545467805|0|0|193365099|467398|app-20190513211358-0208
STAGES|3|4|   6|distinct at JoinQuery.java:508       |2019-05-14T04:14:04.276GMT|2019-05-14T04:14:12.408GMT|2701|71746|60334794091|0|0|27090402|135274|app-20190513211358-0208
STAGES|3|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:14:02.662GMT|2019-05-14T04:14:04.179GMT|  24|3929|3747663054|4622518|42070|0|0|app-20190513211358-0208
STAGES|3|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:14:02.625GMT|2019-05-14T04:14:03.650GMT|  24|6790|4399429438|4621842|41956|0|0|app-20190513211358-0208
STAGES|3|4|   3|collect at SpatialRDD.java:247       |2019-05-14T04:14:02.255GMT|2019-05-14T04:14:02.388GMT|  24|209|191948554|4621842|41956|0|0|app-20190513211358-0208
STAGES|3|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T04:14:02.065GMT|2019-05-14T04:14:02.209GMT|  24|231|219392286|4621842|41956|0|0|app-20190513211358-0208
STAGES|3|4|   1|count at Scaleup.scala:85            |2019-05-14T04:14:01.842GMT|2019-05-14T04:14:02.020GMT|  24|653|279758218|4622518|42070|0|0|app-20190513211358-0208
STAGES|3|4|   0|count at Scaleup.scala:79            |2019-05-14T04:14:00.485GMT|2019-05-14T04:14:01.753GMT|  24|3695|1277956478|4621842|41956|0|0|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5451|  40|2019-05-14T04:14:21.716GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4018|  27|2019-05-14T04:14:17.022GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4056|  45|2019-05-14T04:14:17.151GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5405|  36|2019-05-14T04:14:21.519GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4469|  35|2019-05-14T04:14:18.472GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4137|  42|2019-05-14T04:14:17.417GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2935|  50|2019-05-14T04:14:13.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4408|  43|2019-05-14T04:14:18.274GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4621|  48|2019-05-14T04:14:18.997GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4464|  34|2019-05-14T04:14:18.454GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4386|  47|2019-05-14T04:14:18.207GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4919|  36|2019-05-14T04:14:19.953GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3180|  52|2019-05-14T04:14:14.163GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4290|  31|2019-05-14T04:14:17.885GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4669|  31|2019-05-14T04:14:19.153GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3723|  39|2019-05-14T04:14:16.021GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5181|  40|2019-05-14T04:14:20.822GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3556|  33|2019-05-14T04:14:15.454GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4150|  35|2019-05-14T04:14:17.457GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5524|  29|2019-05-14T04:14:21.958GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3014|  44|2019-05-14T04:14:13.494GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5487|  63|2019-05-14T04:14:21.831GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4072|  45|2019-05-14T04:14:17.207GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3813|  46|2019-05-14T04:14:16.347GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3675|  33|2019-05-14T04:14:15.851GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2991|  49|2019-05-14T04:14:13.397GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5030|  40|2019-05-14T04:14:20.305GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4097|  35|2019-05-14T04:14:17.289GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4370|  29|2019-05-14T04:14:18.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4651|  35|2019-05-14T04:14:19.101GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3745|  49|2019-05-14T04:14:16.106GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4936|  37|2019-05-14T04:14:20.005GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3540|  33|2019-05-14T04:14:15.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4330|  35|2019-05-14T04:14:18.013GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5392|  34|2019-05-14T04:14:21.477GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3379|  36|2019-05-14T04:14:14.862GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2916|  58|2019-05-14T04:14:13.071GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4965|  40|2019-05-14T04:14:20.102GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3419|  35|2019-05-14T04:14:14.991GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3753|  54|2019-05-14T04:14:16.141GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5028|  47|2019-05-14T04:14:20.303GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5192|  39|2019-05-14T04:14:20.857GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4598|  52|2019-05-14T04:14:18.917GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4280|  36|2019-05-14T04:14:17.865GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4813|  43|2019-05-14T04:14:19.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4211|  38|2019-05-14T04:14:17.633GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4857|  46|2019-05-14T04:14:19.767GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5262|  36|2019-05-14T04:14:21.071GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4543|  30|2019-05-14T04:14:18.733GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5065|  33|2019-05-14T04:14:20.423GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4143|  41|2019-05-14T04:14:17.428GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4524|  72|2019-05-14T04:14:18.666GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3728|  34|2019-05-14T04:14:16.036GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3652|  43|2019-05-14T04:14:15.769GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5389|  34|2019-05-14T04:14:21.470GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4712|  30|2019-05-14T04:14:19.294GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4948|  37|2019-05-14T04:14:20.046GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3453|  38|2019-05-14T04:14:15.111GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5484|  31|2019-05-14T04:14:21.827GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5137|  30|2019-05-14T04:14:20.691GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3609|  29|2019-05-14T04:14:15.620GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5527|  35|2019-05-14T04:14:21.967GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4885|  29|2019-05-14T04:14:19.850GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5200|  47|2019-05-14T04:14:20.888GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4802|  47|2019-05-14T04:14:19.589GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4371|  28|2019-05-14T04:14:18.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4959|  43|2019-05-14T04:14:20.080GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3760|  53|2019-05-14T04:14:16.160GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3846|  42|2019-05-14T04:14:16.465GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4810|  29|2019-05-14T04:14:19.619GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3292|  48|2019-05-14T04:14:14.572GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
