EXECUTORS|0|1|4|0|1850|28.22s|12.41MB|169.235.27.135:41480|app-20190516181350-0272
STAGES|   7|count at Scaleup.scala:103           |1|4|2019-05-17T01:14:11.965GMT|2019-05-17T01:14:27.886GMT| 901|59191|55791860808|0|0|74511914|2117078|app-20190516181350-0272
STAGES|   6|distinct at JoinQuery.java:508       |1|4|2019-05-17T01:14:00.215GMT|2019-05-17T01:14:11.808GMT| 901|33748|29647466767|0|0|2985638|61262|app-20190516181350-0272
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-17T01:13:59.287GMT|2019-05-17T01:14:00.078GMT|   8|670|634159724|1480699|14026|0|0|app-20190516181350-0272
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-17T01:13:59.251GMT|2019-05-17T01:13:59.885GMT|   8|2105|1305995184|3542545|31446|0|0|app-20190516181350-0272
STAGES|   3|collect at SpatialRDD.java:247       |1|4|2019-05-17T01:13:58.936GMT|2019-05-17T01:13:59.040GMT|   8|75|61839055|1480699|14026|0|0|app-20190516181350-0272
STAGES|   2|aggregate at SpatialRDD.java:515     |1|4|2019-05-17T01:13:58.783GMT|2019-05-17T01:13:58.894GMT|   8|80|77961258|1480699|14026|0|0|app-20190516181350-0272
STAGES|   1|count at Scaleup.scala:89            |1|4|2019-05-17T01:13:58.580GMT|2019-05-17T01:13:58.740GMT|   8|280|163796255|3542545|31446|0|0|app-20190516181350-0272
STAGES|   0|count at Scaleup.scala:83            |1|4|2019-05-17T01:13:52.955GMT|2019-05-17T01:13:58.487GMT|   8|1666|640145775|1480699|14026|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1486|1|4|  901|  55|2019-05-17T01:14:22.386GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2248|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1210|1|4|  901|  61|2019-05-17T01:14:18.087GMT|169.235.27.135|NODE_LOCAL|58|1054|0|0|0|0|0|2409|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1673|1|4|  901|  57|2019-05-17T01:14:25.172GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2448|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1554|1|4|  901|  55|2019-05-17T01:14:23.403GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2137|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    977|1|4|  901| 150|2019-05-17T01:14:12.748GMT|169.235.27.135|NODE_LOCAL|144|1140|0|0|0|0|0|2566|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1262|1|4|  901|  58|2019-05-17T01:14:18.895GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2755|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1690|1|4|  901|  54|2019-05-17T01:14:25.395GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2234|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1446|1|4|  901|  54|2019-05-17T01:14:21.747GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|2116|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1441|1|4|  901|  55|2019-05-17T01:14:21.677GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2526|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1699|1|4|  901|  59|2019-05-17T01:14:25.572GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2726|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1182|1|4|  901|  83|2019-05-17T01:14:17.525GMT|169.235.27.135|NODE_LOCAL|78|1054|0|0|0|0|0|2018|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1383|1|4|  901|  60|2019-05-17T01:14:20.832GMT|169.235.27.135|NODE_LOCAL|56|1140|0|0|0|0|0|2463|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    974|1|4|  901|  67|2019-05-17T01:14:12.682GMT|169.235.27.135|NODE_LOCAL|63|1097|0|0|0|0|0|2835|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1362|1|4|  901|  59|2019-05-17T01:14:20.424GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2643|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1401|1|4|  901|  55|2019-05-17T01:14:21.110GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2316|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1666|1|4|  901|  56|2019-05-17T01:14:25.063GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2598|0|0|app-20190516181350-0272
