EXECUTORS|0|1|4|0|1850|16.69s|8.42MB|169.235.27.135:39090|app-20190513213254-0212
STAGES|   7|count at Scaleup.scala:99            |1|4|2019-05-14T04:33:05.605GMT|2019-05-14T04:33:13.479GMT| 901|28018|26520888501|0|0|51905045|155802|app-20190513213254-0212
STAGES|   6|distinct at JoinQuery.java:508       |1|4|2019-05-14T04:32:58.996GMT|2019-05-14T04:33:05.445GMT| 901|20236|17940996192|0|0|5703067|39432|app-20190513213254-0212
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T04:32:57.952GMT|2019-05-14T04:32:58.849GMT|   8|940|781663523|1470077|13988|0|0|app-20190513213254-0212
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T04:32:57.919GMT|2019-05-14T04:32:58.592GMT|   8|2202|1488775040|1471933|14026|0|0|app-20190513213254-0212
STAGES|   3|collect at SpatialRDD.java:247       |1|4|2019-05-14T04:32:57.612GMT|2019-05-14T04:32:57.712GMT|   8|65|60293226|1470077|13988|0|0|app-20190513213254-0212
STAGES|   2|aggregate at SpatialRDD.java:515     |1|4|2019-05-14T04:32:57.444GMT|2019-05-14T04:32:57.570GMT|   8|99|92108839|1470077|13988|0|0|app-20190513213254-0212
STAGES|   1|count at Scaleup.scala:85            |1|4|2019-05-14T04:32:57.259GMT|2019-05-14T04:32:57.401GMT|   8|235|100858571|1471933|14026|0|0|app-20190513213254-0212
STAGES|   0|count at Scaleup.scala:79            |1|4|2019-05-14T04:32:56.064GMT|2019-05-14T04:32:57.171GMT|   8|1700|586978766|1470077|13988|0|0|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1486|1|4|  901|  28|2019-05-14T04:33:10.505GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1210|1|4|  901|  42|2019-05-14T04:33:08.179GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1673|1|4|  901|  32|2019-05-14T04:33:12.020GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1554|1|4|  901|  33|2019-05-14T04:33:11.064GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    977|1|4|  901|  39|2019-05-14T04:33:05.998GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1262|1|4|  901|  32|2019-05-14T04:33:08.601GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1690|1|4|  901|  30|2019-05-14T04:33:12.149GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1446|1|4|  901|  34|2019-05-14T04:33:10.193GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1441|1|4|  901|  39|2019-05-14T04:33:10.148GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1699|1|4|  901|  33|2019-05-14T04:33:12.218GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1182|1|4|  901|  31|2019-05-14T04:33:07.911GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1383|1|4|  901|  29|2019-05-14T04:33:09.637GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    974|1|4|  901|  33|2019-05-14T04:33:05.988GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1362|1|4|  901|  42|2019-05-14T04:33:09.452GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1401|1|4|  901|  28|2019-05-14T04:33:09.786GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1666|1|4|  901|  32|2019-05-14T04:33:11.966GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1606|1|4|  901|  34|2019-05-14T04:33:11.478GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1474|1|4|  901|  30|2019-05-14T04:33:10.415GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1691|1|4|  901|  29|2019-05-14T04:33:12.151GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1394|1|4|  901|  41|2019-05-14T04:33:09.739GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1820|1|4|  901|  29|2019-05-14T04:33:13.177GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1389|1|4|  901|  46|2019-05-14T04:33:09.694GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1267|1|4|  901|  32|2019-05-14T04:33:08.645GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1406|1|4|  901|  44|2019-05-14T04:33:09.840GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1582|1|4|  901|  32|2019-05-14T04:33:11.286GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1452|1|4|  901|  30|2019-05-14T04:33:10.239GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    997|1|4|  901|  53|2019-05-14T04:33:06.191GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1792|1|4|  901|  36|2019-05-14T04:33:12.967GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
