EXECUTORS|3|2|0|1900|19.40s|8.16MB|169.235.27.134:43539|app-20190513211116-0206
EXECUTORS|3|1|0|1880|19.42s|7.03MB|169.235.27.137:42347|app-20190513211116-0206
EXECUTORS|3|0|0|1766|19.38s|11.26MB|169.235.27.135:41234|app-20190513211116-0206
STAGES|3|4|   7|count at Scaleup.scala:99            |2019-05-14T04:11:30.128GMT|2019-05-14T04:11:39.272GMT|2701|99380|92368785010|0|0|193365204|467398|app-20190513211116-0206
STAGES|3|4|   6|distinct at JoinQuery.java:508       |2019-05-14T04:11:22.419GMT|2019-05-14T04:11:30.095GMT|2701|71261|59367531124|0|0|27090402|135274|app-20190513211116-0206
STAGES|3|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:11:20.892GMT|2019-05-14T04:11:22.278GMT|  24|3404|3039828685|4621842|41956|0|0|app-20190513211116-0206
STAGES|3|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:11:20.854GMT|2019-05-14T04:11:22.045GMT|  24|10634|7109151142|4622518|42070|0|0|app-20190513211116-0206
STAGES|3|4|   3|collect at SpatialRDD.java:247       |2019-05-14T04:11:20.499GMT|2019-05-14T04:11:20.613GMT|  24|215|195043332|4621842|41956|0|0|app-20190513211116-0206
STAGES|3|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T04:11:20.314GMT|2019-05-14T04:11:20.454GMT|  24|298|270675200|4621842|41956|0|0|app-20190513211116-0206
STAGES|3|4|   1|count at Scaleup.scala:85            |2019-05-14T04:11:20.085GMT|2019-05-14T04:11:20.269GMT|  24|1045|401582493|4622518|42070|0|0|app-20190513211116-0206
STAGES|3|4|   0|count at Scaleup.scala:79            |2019-05-14T04:11:18.839GMT|2019-05-14T04:11:19.998GMT|  24|4947|1755442482|4621842|41956|0|0|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5451|  41|2019-05-14T04:11:38.938GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4018|  46|2019-05-14T04:11:34.308GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4056|  43|2019-05-14T04:11:34.440GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5405|  32|2019-05-14T04:11:38.793GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4469|  32|2019-05-14T04:11:35.783GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4137|  32|2019-05-14T04:11:34.705GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2935|  45|2019-05-14T04:11:30.763GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4408|  54|2019-05-14T04:11:35.585GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4621|  44|2019-05-14T04:11:36.256GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4464|  50|2019-05-14T04:11:35.759GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
