EXECUTORS|2|3|4|0|1623|30.40s|12.73MB|169.235.27.134:35798|app-20190516165030-0270
EXECUTORS|1|3|4|0|1861|30.42s|15.03MB|169.235.27.137:35335|app-20190516165030-0270
EXECUTORS|0|3|4|0|2062|29.25s|10.68MB|169.235.27.135:35988|app-20190516165030-0270
STAGES|   7|count at Scaleup.scala:103           |3|4|2019-05-16T23:50:51.556GMT|2019-05-16T23:51:07.888GMT|2701|184370|175389751835|0|0|239060868|6347777|app-20190516165030-0270
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-16T23:50:36.937GMT|2019-05-16T23:50:51.521GMT|2701|107819|90240875408|0|0|15088965|260144|app-20190516165030-0270
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T23:50:35.310GMT|2019-05-16T23:50:36.849GMT|  24|5144|4842933866|10896002|94330|0|0|app-20190516165030-0270
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T23:50:35.271GMT|2019-05-16T23:50:36.418GMT|  24|9205|5898512191|4629522|42070|0|0|app-20190516165030-0270
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-16T23:50:34.896GMT|2019-05-16T23:50:35.010GMT|  24|232|206709356|4629522|42070|0|0|app-20190516165030-0270
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-16T23:50:34.718GMT|2019-05-16T23:50:34.853GMT|  24|318|305392976|4629522|42070|0|0|app-20190516165030-0270
STAGES|   1|count at Scaleup.scala:89            |3|4|2019-05-16T23:50:34.494GMT|2019-05-16T23:50:34.672GMT|  24|1059|544418509|10896002|94330|0|0|app-20190516165030-0270
STAGES|   0|count at Scaleup.scala:83            |3|4|2019-05-16T23:50:33.151GMT|2019-05-16T23:50:34.404GMT|  24|5328|1758169922|4629522|42070|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5451|3|4| 2701|  62|2019-05-16T23:51:07.270GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|44765|2371|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4018|3|4| 2701|  71|2019-05-16T23:50:59.733GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|52848|2329|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4056|3|4| 2701|  58|2019-05-16T23:50:59.929GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|47759|2145|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5405|3|4| 2701|  56|2019-05-16T23:51:07.039GMT|169.235.27.134|PROCESS_LOCAL|53|1054|0|0|0|0|45372|1873|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4469|3|4| 2701|  57|2019-05-16T23:51:02.183GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|50835|2172|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4137|3|4| 2701|  70|2019-05-16T23:51:00.387GMT|169.235.27.134|PROCESS_LOCAL|66|1097|0|0|0|0|52158|2193|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2935|3|4| 2701|  96|2019-05-16T23:50:52.517GMT|169.235.27.135|PROCESS_LOCAL|92|1054|0|0|0|0|59565|2278|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4408|3|4| 2701|  53|2019-05-16T23:51:01.858GMT|169.235.27.134|PROCESS_LOCAL|50|1097|0|0|0|0|43436|1541|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4621|3|4| 2701|  61|2019-05-16T23:51:02.973GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|53810|2358|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4464|3|4| 2701|  56|2019-05-16T23:51:02.162GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|52209|2275|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4386|3|4| 2701|  57|2019-05-16T23:51:01.743GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|69221|2615|0|0|app-20190516165030-0270
