EXECUTORS|2|3|4|0|1666|17.71s|0.00MB|169.235.27.134:36780|app-20190513212956-0211
EXECUTORS|1|3|4|0|1750|17.74s|0.00MB|169.235.27.137:37112|app-20190513212956-0211
EXECUTORS|0|3|4|0|2130|21.45s|26.45MB|169.235.27.135:35186|app-20190513212956-0211
STAGES|   7|count at Scaleup.scala:99            |3|4|2019-05-14T04:30:10.977GMT|2019-05-14T04:30:20.737GMT|2701|106329|97648260045|0|0|193363824|467398|app-20190513212956-0211
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-14T04:30:02.709GMT|2019-05-14T04:30:10.946GMT|2701|71774|59331033533|0|0|27090402|135274|app-20190513212956-0211
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T04:30:00.799GMT|2019-05-14T04:30:02.614GMT|  24|2629|2539341790|4622518|42070|0|0|app-20190513212956-0211
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T04:30:00.762GMT|2019-05-14T04:30:01.962GMT|  24|7822|2906810300|4621842|41956|0|0|app-20190513212956-0211
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-14T04:30:00.347GMT|2019-05-14T04:30:00.501GMT|  24|137|132003717|4621842|41956|0|0|app-20190513212956-0211
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-14T04:30:00.101GMT|2019-05-14T04:30:00.298GMT|  24|215|181132406|4621842|41956|0|0|app-20190513212956-0211
STAGES|   1|count at Scaleup.scala:85            |3|4|2019-05-14T04:29:59.843GMT|2019-05-14T04:30:00.055GMT|  24|307|174810089|4622518|42070|0|0|app-20190513212956-0211
STAGES|   0|count at Scaleup.scala:79            |3|4|2019-05-14T04:29:58.559GMT|2019-05-14T04:29:59.752GMT|  24|1804|695492721|4621842|41956|0|0|app-20190513212956-0211
TASKS|   5451|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:20.368GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4018|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:15.640GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4056|3|4|   7|count at Scaleup.scala:99            | 2701|  28|2019-05-14T04:30:15.770GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5405|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:20.209GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4469|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:17.113GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4137|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:16.059GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2935|3|4|   7|count at Scaleup.scala:99            | 2701|  63|2019-05-14T04:30:11.781GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4408|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.929GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4621|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.613GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4464|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:17.093GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
