EXECUTORS|2|3|4|0|1783|19.53s|7.41MB|169.235.27.134:34807|app-20190513213342-0213
EXECUTORS|1|3|4|0|1865|19.52s|6.66MB|169.235.27.137:42987|app-20190513213342-0213
EXECUTORS|0|3|4|0|1898|19.53s|12.38MB|169.235.27.135:37262|app-20190513213342-0213
STAGES|   7|count at Scaleup.scala:99            |3|4|2019-05-14T04:33:55.715GMT|2019-05-14T04:34:04.793GMT|2701|98802|92144770896|0|0|193362094|467398|app-20190513213342-0213
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-14T04:33:47.799GMT|2019-05-14T04:33:55.686GMT|2701|73509|60716395522|0|0|27090402|135274|app-20190513213342-0213
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T04:33:46.287GMT|2019-05-14T04:33:47.667GMT|  24|3414|3238835437|4621842|41956|0|0|app-20190513213342-0213
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T04:33:46.251GMT|2019-05-14T04:33:47.355GMT|  24|10819|7502165246|4622518|42070|0|0|app-20190513213342-0213
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-14T04:33:45.899GMT|2019-05-14T04:33:46.017GMT|  24|266|228832557|4621842|41956|0|0|app-20190513213342-0213
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-14T04:33:45.718GMT|2019-05-14T04:33:45.856GMT|  24|297|284274818|4621842|41956|0|0|app-20190513213342-0213
STAGES|   1|count at Scaleup.scala:85            |3|4|2019-05-14T04:33:45.470GMT|2019-05-14T04:33:45.675GMT|  24|1002|353917736|4622518|42070|0|0|app-20190513213342-0213
STAGES|   0|count at Scaleup.scala:79            |3|4|2019-05-14T04:33:44.269GMT|2019-05-14T04:33:45.383GMT|  24|4352|1704094613|4621842|41956|0|0|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5451|3|4| 2701|  31|2019-05-14T04:34:04.485GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4018|3|4| 2701|  37|2019-05-14T04:33:59.925GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4056|3|4| 2701|  34|2019-05-14T04:34:00.042GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5405|3|4| 2701|  40|2019-05-14T04:34:04.350GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4469|3|4| 2701|  40|2019-05-14T04:34:01.336GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4137|3|4| 2701|  33|2019-05-14T04:34:00.292GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2935|3|4| 2701|  64|2019-05-14T04:33:56.370GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4408|3|4| 2701|  30|2019-05-14T04:34:01.150GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4621|3|4| 2701|  39|2019-05-14T04:34:01.821GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4464|3|4| 2701|  42|2019-05-14T04:34:01.323GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
