EXECUTORS|0|1|4|0|64|2.59s|8.42MB|169.235.27.135:38064|app-20190514113554-0229
STAGES|   6|count at Scaleup.scala:99            |1|4|2019-05-14T18:35:59.367GMT|2019-05-14T18:35:59.970GMT|  16|1858|1587194468|0|0|2437011|28958|app-20190514113554-0229
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T18:35:58.682GMT|2019-05-14T18:35:59.352GMT|   8|1051|1000516642|1471933|14026|0|0|app-20190514113554-0229
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T18:35:58.652GMT|2019-05-14T18:35:59.057GMT|   8|1223|1112288503|1470077|13988|0|0|app-20190514113554-0229
STAGES|   3|collect at SpatialRDD.java:247       |1|4|2019-05-14T18:35:58.450GMT|2019-05-14T18:35:58.547GMT|   8|67|63060274|1470077|13988|0|0|app-20190514113554-0229
STAGES|   2|aggregate at SpatialRDD.java:515     |1|4|2019-05-14T18:35:58.285GMT|2019-05-14T18:35:58.409GMT|   8|75|74518738|1470077|13988|0|0|app-20190514113554-0229
STAGES|   1|count at Scaleup.scala:85            |1|4|2019-05-14T18:35:58.094GMT|2019-05-14T18:35:58.244GMT|   8|271|137322031|1471933|14026|0|0|app-20190514113554-0229
STAGES|   0|count at Scaleup.scala:79            |1|4|2019-05-14T18:35:56.819GMT|2019-05-14T18:35:57.964GMT|   8|1594|597648905|1470077|13988|0|0|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     51|1|4|   16| 276|2019-05-14T18:35:59.393GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     62|1|4|   16|  91|2019-05-14T18:35:59.877GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     56|1|4|   16|  87|2019-05-14T18:35:59.728GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     55|1|4|   16|  73|2019-05-14T18:35:59.686GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     50|1|4|   16| 192|2019-05-14T18:35:59.393GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     61|1|4|   16|  65|2019-05-14T18:35:59.814GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     59|1|4|   16| 115|2019-05-14T18:35:59.766GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     48|1|4|   16| 222|2019-05-14T18:35:59.388GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     54|1|4|   16|  99|2019-05-14T18:35:59.668GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     57|1|4|   16| 164|2019-05-14T18:35:59.745GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     49|1|4|   16| 354|2019-05-14T18:35:59.392GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     60|1|4|   16| 101|2019-05-14T18:35:59.806GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     58|1|4|   16|  51|2019-05-14T18:35:59.757GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     53|1|4|   16|  78|2019-05-14T18:35:59.609GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     63|1|4|   16|  60|2019-05-14T18:35:59.879GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   6|count at Scaleup.scala:99            |     52|1|4|   16| 146|2019-05-14T18:35:59.583GMT|169.235.27.135|NODE_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     45|1|4|    8| 136|2019-05-14T18:35:59.204GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     40|1|4|    8| 169|2019-05-14T18:35:59.034GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     44|1|4|    8| 130|2019-05-14T18:35:59.202GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     46|1|4|    8| 133|2019-05-14T18:35:59.208GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     43|1|4|    8| 156|2019-05-14T18:35:59.055GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     47|1|4|    8| 140|2019-05-14T18:35:59.210GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     42|1|4|    8| 152|2019-05-14T18:35:59.053GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   5|flatMapToPair at SpatialRDD.java:347 |     41|1|4|    8| 160|2019-05-14T18:35:59.050GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     34|1|4|    8| 202|2019-05-14T18:35:58.682GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     33|1|4|    8| 203|2019-05-14T18:35:58.681GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     37|1|4|    8| 172|2019-05-14T18:35:58.880GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     35|1|4|    8| 200|2019-05-14T18:35:58.683GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     32|1|4|    8| 206|2019-05-14T18:35:58.679GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     36|1|4|    8| 176|2019-05-14T18:35:58.878GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     39|1|4|    8| 173|2019-05-14T18:35:58.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   4|flatMapToPair at SpatialRDD.java:347 |     38|1|4|    8| 155|2019-05-14T18:35:58.881GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     26|1|4|    8|  56|2019-05-14T18:35:58.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     24|1|4|    8|  63|2019-05-14T18:35:58.466GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     25|1|4|    8|  58|2019-05-14T18:35:58.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     31|1|4|    8|  18|2019-05-14T18:35:58.528GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     27|1|4|    8|  60|2019-05-14T18:35:58.470GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
TASKS|   3|collect at SpatialRDD.java:247       |     30|1|4|    8|  19|2019-05-14T18:35:58.526GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113554-0229
