EXECUTORS|2|3|4|0|83|2.99s|10.32MB|169.235.27.134:43463|app-20190514113457-0228
EXECUTORS|1|3|4|0|76|3.08s|9.48MB|169.235.27.137:44456|app-20190514113457-0228
EXECUTORS|0|3|4|0|61|3.11s|6.66MB|169.235.27.135:36370|app-20190514113457-0228
STAGES|   6|count at Scaleup.scala:99            |3|4|2019-05-14T18:35:03.521GMT|2019-05-14T18:35:04.313GMT|  76|7694|4910988733|0|0|7884560|87244|app-20190514113457-0228
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T18:35:02.489GMT|2019-05-14T18:35:03.483GMT|  24|3094|2427428937|4623966|41964|0|0|app-20190514113457-0228
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-14T18:35:02.458GMT|2019-05-14T18:35:03.226GMT|  24|7020|6279195833|4624799|42078|0|0|app-20190514113457-0228
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-14T18:35:02.224GMT|2019-05-14T18:35:02.339GMT|  24|242|220830523|4623966|41964|0|0|app-20190514113457-0228
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-14T18:35:02.040GMT|2019-05-14T18:35:02.182GMT|  24|309|291681813|4623966|41964|0|0|app-20190514113457-0228
STAGES|   1|count at Scaleup.scala:85            |3|4|2019-05-14T18:35:00.978GMT|2019-05-14T18:35:01.172GMT|  24|983|408238272|4624799|42078|0|0|app-20190514113457-0228
STAGES|   0|count at Scaleup.scala:79            |3|4|2019-05-14T18:34:59.715GMT|2019-05-14T18:35:00.838GMT|  24|4805|1665377472|4623966|41964|0|0|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    205|3|4|   76|  64|2019-05-14T18:35:04.194GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    169|3|4|   76| 175|2019-05-14T18:35:03.919GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    193|3|4|   76| 185|2019-05-14T18:35:04.112GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    153|3|4|   76| 279|2019-05-14T18:35:03.553GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    158|3|4|   76| 140|2019-05-14T18:35:03.779GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    182|3|4|   76|  71|2019-05-14T18:35:04.042GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    147|3|4|   76| 236|2019-05-14T18:35:03.550GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    216|3|4|   76|  31|2019-05-14T18:35:04.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    164|3|4|   76|  95|2019-05-14T18:35:03.831GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    170|3|4|   76| 130|2019-05-14T18:35:03.924GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    175|3|4|   76| 124|2019-05-14T18:35:03.950GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    181|3|4|   76| 128|2019-05-14T18:35:04.026GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    201|3|4|   76|  90|2019-05-14T18:35:04.161GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    197|3|4|   76|  87|2019-05-14T18:35:04.141GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    186|3|4|   76| 124|2019-05-14T18:35:04.066GMT|169.235.27.135|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    212|3|4|   76|  31|2019-05-14T18:35:04.251GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    163|3|4|   76| 118|2019-05-14T18:35:03.824GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    174|3|4|   76| 115|2019-05-14T18:35:03.948GMT|169.235.27.137|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    166|3|4|   76| 101|2019-05-14T18:35:03.879GMT|169.235.27.134|NODE_LOCAL|app-20190514113457-0228
TASKS|   6|count at Scaleup.scala:99            |    217|3|4|   76|  27|2019-05-14T18:35:04.256GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
