EXECUTORS|2|3|4|0|2091|42.79s|19.12MB|169.235.27.134:44102|app-20190516161752-0269
EXECUTORS|1|3|4|0|2047|43.01s|19.32MB|169.235.27.137:45161|app-20190516161752-0269
EXECUTORS|0|3|4|0|1408|43.47s|0.00MB|169.235.27.135:44567|app-20190516161752-0269
STAGES|   7|count at Scaleup.scala:100           |3|4|2019-05-16T23:18:21.014GMT|2019-05-16T23:18:46.702GMT|2701|297808|288541878618|0|0|466103898|6347777|app-20190516161752-0269
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-16T23:17:58.454GMT|2019-05-16T23:18:20.986GMT|2701|160586|136860027318|0|0|41071156|260144|app-20190516161752-0269
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T23:17:56.507GMT|2019-05-16T23:17:58.355GMT|  24|6135|5999961434|10896002|94330|0|0|app-20190516161752-0269
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T23:17:56.468GMT|2019-05-16T23:17:57.359GMT|  24|5837|4086050968|4629522|42070|0|0|app-20190516161752-0269
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-16T23:17:56.075GMT|2019-05-16T23:17:56.211GMT|  24|247|212287704|4629522|42070|0|0|app-20190516161752-0269
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-16T23:17:55.876GMT|2019-05-16T23:17:56.030GMT|  24|248|237594200|4629522|42070|0|0|app-20190516161752-0269
STAGES|   1|count at Scaleup.scala:86            |3|4|2019-05-16T23:17:55.648GMT|2019-05-16T23:17:55.831GMT|  24|616|332017340|10896002|94330|0|0|app-20190516161752-0269
STAGES|   0|count at Scaleup.scala:80            |3|4|2019-05-16T23:17:54.347GMT|2019-05-16T23:17:55.551GMT|  24|3408|1251563440|4629522|42070|0|0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5451|3|4| 2701| 148|2019-05-16T23:18:45.777GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4018|3|4| 2701|  94|2019-05-16T23:18:33.558GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4056|3|4| 2701|  91|2019-05-16T23:18:33.893GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5405|3|4| 2701|  88|2019-05-16T23:18:45.365GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4469|3|4| 2701|  94|2019-05-16T23:18:37.464GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4137|3|4| 2701|  95|2019-05-16T23:18:34.611GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2935|3|4| 2701|  99|2019-05-16T23:18:22.293GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4408|3|4| 2701|  80|2019-05-16T23:18:36.969GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4621|3|4| 2701| 127|2019-05-16T23:18:38.763GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4464|3|4| 2701|  91|2019-05-16T23:18:37.426GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
