EXECUTORS|1|0|0|73|2.82s|8.42MB|169.235.27.135:43679|app-20190513205235-0205
STAGES|1|4|   6|count at Scaleup.scala:94            |2019-05-14T03:52:40.040GMT|2019-05-14T03:52:40.707GMT|  25|2125|1842315474|0|0|2473875|29238|app-20190513205235-0205
STAGES|1|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T03:52:39.168GMT|2019-05-14T03:52:40.021GMT|   8|999|990834315|1470077|13988|0|0|app-20190513205235-0205
STAGES|1|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T03:52:39.138GMT|2019-05-14T03:52:39.748GMT|   8|1994|1880003496|1471933|14026|0|0|app-20190513205235-0205
STAGES|1|4|   3|collect at SpatialRDD.java:247       |2019-05-14T03:52:38.936GMT|2019-05-14T03:52:39.026GMT|   8|59|58128596|1470077|13988|0|0|app-20190513205235-0205
STAGES|1|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T03:52:38.768GMT|2019-05-14T03:52:38.894GMT|   8|77|77036544|1470077|13988|0|0|app-20190513205235-0205
STAGES|1|4|   1|count at Scaleup.scala:82            |2019-05-14T03:52:38.590GMT|2019-05-14T03:52:38.725GMT|   8|214|99377221|1471933|14026|0|0|app-20190513205235-0205
STAGES|1|4|   0|count at Scaleup.scala:76            |2019-05-14T03:52:37.380GMT|2019-05-14T03:52:38.500GMT|   8|1748|601242738|1470077|13988|0|0|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     67|  30|2019-05-14T03:52:40.558GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     66|  36|2019-05-14T03:52:40.549GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     51| 221|2019-05-14T03:52:40.067GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     62|  70|2019-05-14T03:52:40.490GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     56|  88|2019-05-14T03:52:40.301GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     55| 161|2019-05-14T03:52:40.289GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     50| 162|2019-05-14T03:52:40.066GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     68|  73|2019-05-14T03:52:40.583GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     61|  37|2019-05-14T03:52:40.460GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     72|  51|2019-05-14T03:52:40.655GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     59|  82|2019-05-14T03:52:40.445GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     48| 229|2019-05-14T03:52:40.061GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     54| 159|2019-05-14T03:52:40.287GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     65| 133|2019-05-14T03:52:40.526GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     71|  49|2019-05-14T03:52:40.650GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     57| 103|2019-05-14T03:52:40.388GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     49| 170|2019-05-14T03:52:40.066GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
TASKS|1|4|   6|count at Scaleup.scala:94            |   25|     60|  51|2019-05-14T03:52:40.448GMT|169.235.27.135|NODE_LOCAL|app-20190513205235-0205
