EXECUTORS|1|0|0|1850|17.11s|8.42MB|169.235.27.135:33749|app-20190513211510-0209
STAGES|1|4|   7|count at Scaleup.scala:99            |2019-05-14T04:15:21.851GMT|2019-05-14T04:15:29.864GMT| 901|28666|27303001029|0|0|51905045|155802|app-20190513211510-0209
STAGES|1|4|   6|distinct at JoinQuery.java:508       |2019-05-14T04:15:15.104GMT|2019-05-14T04:15:21.706GMT| 901|20864|18677950466|0|0|5703067|39432|app-20190513211510-0209
STAGES|1|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:15:14.016GMT|2019-05-14T04:15:14.969GMT|   8|856|804989041|1470077|13988|0|0|app-20190513211510-0209
STAGES|1|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:15:13.985GMT|2019-05-14T04:15:14.718GMT|   8|2530|1726163730|1471933|14026|0|0|app-20190513211510-0209
STAGES|1|4|   3|collect at SpatialRDD.java:247       |2019-05-14T04:15:13.707GMT|2019-05-14T04:15:13.800GMT|   8|71|60832271|1470077|13988|0|0|app-20190513211510-0209
STAGES|1|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T04:15:13.544GMT|2019-05-14T04:15:13.666GMT|   8|67|66835652|1470077|13988|0|0|app-20190513211510-0209
STAGES|1|4|   1|count at Scaleup.scala:85            |2019-05-14T04:15:13.318GMT|2019-05-14T04:15:13.502GMT|   8|233|104250332|1471933|14026|0|0|app-20190513211510-0209
STAGES|1|4|   0|count at Scaleup.scala:79            |2019-05-14T04:15:12.085GMT|2019-05-14T04:15:13.228GMT|   8|1302|535170393|1470077|13988|0|0|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1486|  28|2019-05-14T04:15:26.846GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1210|  32|2019-05-14T04:15:24.334GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1673|  44|2019-05-14T04:15:28.383GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1554|  29|2019-05-14T04:15:27.370GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    977|  50|2019-05-14T04:15:22.279GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1262|  43|2019-05-14T04:15:24.755GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1690|  29|2019-05-14T04:15:28.525GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1446|  32|2019-05-14T04:15:26.521GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1441|  33|2019-05-14T04:15:26.483GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1699|  34|2019-05-14T04:15:28.611GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1182|  33|2019-05-14T04:15:24.100GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
