EXECUTORS|0|1|4|0|1850|17.43s|8.42MB|169.235.27.135:38283|app-20190513212904-0210
STAGES|   7|count at Scaleup.scala:99            |1|4|2019-05-14T04:29:20.338GMT|2019-05-14T04:29:28.694GMT| 901|29892|28097601583|0|0|51905045|155802|app-20190513212904-0210
STAGES|   6|distinct at JoinQuery.java:508       |1|4|2019-05-14T04:29:13.700GMT|2019-05-14T04:29:20.191GMT| 901|20588|18102401569|0|0|5703067|39432|app-20190513212904-0210
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T04:29:12.605GMT|2019-05-14T04:29:13.562GMT|   8|1271|1194385430|1471933|14026|0|0|app-20190513212904-0210
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |1|4|2019-05-14T04:29:12.572GMT|2019-05-14T04:29:13.215GMT|   8|2061|1091115080|1470077|13988|0|0|app-20190513212904-0210
STAGES|   3|collect at SpatialRDD.java:247       |1|4|2019-05-14T04:29:12.290GMT|2019-05-14T04:29:12.387GMT|   8|70|66636213|1470077|13988|0|0|app-20190513212904-0210
STAGES|   2|aggregate at SpatialRDD.java:515     |1|4|2019-05-14T04:29:12.115GMT|2019-05-14T04:29:12.248GMT|   8|81|80951741|1470077|13988|0|0|app-20190513212904-0210
STAGES|   1|count at Scaleup.scala:85            |1|4|2019-05-14T04:29:11.934GMT|2019-05-14T04:29:12.073GMT|   8|204|95500821|1471933|14026|0|0|app-20190513212904-0210
STAGES|   0|count at Scaleup.scala:79            |1|4|2019-05-14T04:29:06.121GMT|2019-05-14T04:29:11.849GMT|   8|1582|630773418|1470077|13988|0|0|app-20190513212904-0210
TASKS|   1486|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.480GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1210|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:23.001GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1673|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:27.118GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1554|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.071GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    977|1|4|   7|count at Scaleup.scala:99            |  901|  55|2019-05-14T04:29:20.764GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1262|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:23.423GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1690|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.267GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1446|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.134GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1441|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.080GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1699|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.340GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
