EXECUTORS|2|3|4|0|1665|45.42s|11.95MB|169.235.27.134:46111|app-20190516155515-0267
EXECUTORS|1|3|4|0|1844|43.14s|9.87MB|169.235.27.137:38166|app-20190516155515-0267
EXECUTORS|0|3|4|0|2037|43.21s|16.62MB|169.235.27.135:42783|app-20190516155515-0267
STAGES|   7|count at Scaleup.scala:100           |3|4|2019-05-16T22:55:43.056GMT|2019-05-16T22:56:08.501GMT|2701|293873|283836881469|0|0|466171429|6347777|app-20190516155515-0267
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-16T22:55:21.426GMT|2019-05-16T22:55:43.022GMT|2701|166211|137168939796|0|0|41071156|260144|app-20190516155515-0267
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T22:55:19.814GMT|2019-05-16T22:55:21.318GMT|  24|3214|3007395583|4629522|42070|0|0|app-20190516155515-0267
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-16T22:55:19.774GMT|2019-05-16T22:55:21.079GMT|  24|12575|9322539267|10896002|94330|0|0|app-20190516155515-0267
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-16T22:55:19.207GMT|2019-05-16T22:55:19.527GMT|  24|250|203952062|4629522|42070|0|0|app-20190516155515-0267
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-16T22:55:19.022GMT|2019-05-16T22:55:19.162GMT|  24|274|262132442|4629522|42070|0|0|app-20190516155515-0267
STAGES|   1|count at Scaleup.scala:86            |3|4|2019-05-16T22:55:18.804GMT|2019-05-16T22:55:18.979GMT|  24|993|497704321|10896002|94330|0|0|app-20190516155515-0267
STAGES|   0|count at Scaleup.scala:80            |3|4|2019-05-16T22:55:17.408GMT|2019-05-16T22:55:18.702GMT|  24|5160|1741147932|4629522|42070|0|0|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5451|3|4| 2701|  99|2019-05-16T22:56:07.487GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4018|3|4| 2701|  94|2019-05-16T22:55:54.863GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4056|3|4| 2701| 206|2019-05-16T22:55:55.205GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5405|3|4| 2701|  91|2019-05-16T22:56:07.048GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4469|3|4| 2701|  92|2019-05-16T22:55:58.956GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4137|3|4| 2701|  98|2019-05-16T22:55:55.982GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2935|3|4| 2701|  96|2019-05-16T22:55:44.242GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4408|3|4| 2701| 129|2019-05-16T22:55:58.449GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4621|3|4| 2701| 100|2019-05-16T22:56:00.284GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4464|3|4| 2701| 117|2019-05-16T22:55:58.920GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4386|3|4| 2701| 108|2019-05-16T22:55:58.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4919|3|4| 2701|  96|2019-05-16T22:56:02.827GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3180|3|4| 2701| 142|2019-05-16T22:55:46.888GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4290|3|4| 2701|  82|2019-05-16T22:55:57.358GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4669|3|4| 2701|  94|2019-05-16T22:56:00.676GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3723|3|4| 2701| 102|2019-05-16T22:55:52.343GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5181|3|4| 2701| 172|2019-05-16T22:56:05.084GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3556|3|4| 2701|  93|2019-05-16T22:55:50.937GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4150|3|4| 2701| 116|2019-05-16T22:55:56.122GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5524|3|4| 2701| 118|2019-05-16T22:56:08.138GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3014|3|4| 2701| 109|2019-05-16T22:55:44.986GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5487|3|4| 2701|  95|2019-05-16T22:56:07.786GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4072|3|4| 2701|  99|2019-05-16T22:55:55.362GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3813|3|4| 2701|  93|2019-05-16T22:55:53.129GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3675|3|4| 2701|  92|2019-05-16T22:55:51.968GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2991|3|4| 2701| 100|2019-05-16T22:55:44.785GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5030|3|4| 2701| 137|2019-05-16T22:56:03.730GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4097|3|4| 2701| 155|2019-05-16T22:55:55.594GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4370|3|4| 2701| 103|2019-05-16T22:55:58.116GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4651|3|4| 2701| 102|2019-05-16T22:56:00.522GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3745|3|4| 2701|  87|2019-05-16T22:55:52.523GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4936|3|4| 2701|  82|2019-05-16T22:56:02.976GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3540|3|4| 2701|  91|2019-05-16T22:55:50.770GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4330|3|4| 2701| 148|2019-05-16T22:55:57.743GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5392|3|4| 2701|  91|2019-05-16T22:56:06.949GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3379|3|4| 2701| 151|2019-05-16T22:55:49.232GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2916|3|4| 2701| 148|2019-05-16T22:55:44.047GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4965|3|4| 2701| 111|2019-05-16T22:56:03.220GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3419|3|4| 2701|  97|2019-05-16T22:55:49.641GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3753|3|4| 2701| 173|2019-05-16T22:55:52.616GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5028|3|4| 2701| 138|2019-05-16T22:56:03.713GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5192|3|4| 2701| 102|2019-05-16T22:56:05.202GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4598|3|4| 2701| 104|2019-05-16T22:56:00.080GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4280|3|4| 2701| 117|2019-05-16T22:55:57.289GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4813|3|4| 2701| 106|2019-05-16T22:56:01.894GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4211|3|4| 2701|  95|2019-05-16T22:55:56.682GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4857|3|4| 2701|  89|2019-05-16T22:56:02.276GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5262|3|4| 2701|  90|2019-05-16T22:56:05.844GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4543|3|4| 2701| 147|2019-05-16T22:55:59.595GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5065|3|4| 2701| 108|2019-05-16T22:56:04.064GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4143|3|4| 2701| 172|2019-05-16T22:55:56.048GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4524|3|4| 2701|  86|2019-05-16T22:55:59.422GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3728|3|4| 2701| 147|2019-05-16T22:55:52.401GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3652|3|4| 2701| 100|2019-05-16T22:55:51.748GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5389|3|4| 2701|  94|2019-05-16T22:56:06.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4712|3|4| 2701|  97|2019-05-16T22:56:01.027GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4948|3|4| 2701|  98|2019-05-16T22:56:03.058GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3453|3|4| 2701| 164|2019-05-16T22:55:49.961GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5484|3|4| 2701| 102|2019-05-16T22:56:07.766GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5137|3|4| 2701|  90|2019-05-16T22:56:04.721GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3609|3|4| 2701|  96|2019-05-16T22:55:51.374GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5527|3|4| 2701| 104|2019-05-16T22:56:08.165GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4885|3|4| 2701|  90|2019-05-16T22:56:02.542GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5200|3|4| 2701|  93|2019-05-16T22:56:05.288GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4802|3|4| 2701| 114|2019-05-16T22:56:01.812GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4371|3|4| 2701|  96|2019-05-16T22:55:58.119GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4959|3|4| 2701|  95|2019-05-16T22:56:03.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
