EXECUTORS|1|0|0|1850|16.82s|8.42MB|169.235.27.135:38169|app-20190513211242-0207
STAGES|1|4|   7|count at Scaleup.scala:99            |2019-05-14T04:12:54.046GMT|2019-05-14T04:13:02.023GMT| 901|28448|26877270750|0|0|51905045|155802|app-20190513211242-0207
STAGES|1|4|   6|distinct at JoinQuery.java:508       |2019-05-14T04:12:47.360GMT|2019-05-14T04:12:53.824GMT| 901|20323|17927757558|0|0|5703067|39432|app-20190513211242-0207
STAGES|1|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:12:46.268GMT|2019-05-14T04:12:47.228GMT|   8|697|662092582|1470077|13988|0|0|app-20190513211242-0207
STAGES|1|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T04:12:46.234GMT|2019-05-14T04:12:47.016GMT|   8|2668|1667070492|1471933|14026|0|0|app-20190513211242-0207
STAGES|1|4|   3|collect at SpatialRDD.java:247       |2019-05-14T04:12:45.950GMT|2019-05-14T04:12:46.046GMT|   8|66|58726103|1470077|13988|0|0|app-20190513211242-0207
STAGES|1|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T04:12:45.779GMT|2019-05-14T04:12:45.909GMT|   8|92|86176036|1470077|13988|0|0|app-20190513211242-0207
STAGES|1|4|   1|count at Scaleup.scala:85            |2019-05-14T04:12:45.600GMT|2019-05-14T04:12:45.737GMT|   8|219|108710437|1471933|14026|0|0|app-20190513211242-0207
STAGES|1|4|   0|count at Scaleup.scala:79            |2019-05-14T04:12:44.416GMT|2019-05-14T04:12:45.470GMT|   8|1342|577454680|1470077|13988|0|0|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1486|  31|2019-05-14T04:12:58.943GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1210|  35|2019-05-14T04:12:56.540GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1673|  32|2019-05-14T04:13:00.532GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1554|  30|2019-05-14T04:12:59.518GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    977|  53|2019-05-14T04:12:54.471GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1262|  30|2019-05-14T04:12:57.026GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1690|  29|2019-05-14T04:13:00.691GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1446|  33|2019-05-14T04:12:58.617GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1441|  34|2019-05-14T04:12:58.582GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1699|  34|2019-05-14T04:13:00.766GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1182|  34|2019-05-14T04:12:56.282GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1383|  31|2019-05-14T04:12:58.093GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    974|  37|2019-05-14T04:12:54.458GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1362|  40|2019-05-14T04:12:57.896GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1401|  32|2019-05-14T04:12:58.237GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1666|  33|2019-05-14T04:13:00.453GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1606|  34|2019-05-14T04:12:59.966GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1474|  33|2019-05-14T04:12:58.845GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1691|  31|2019-05-14T04:13:00.706GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1394|  30|2019-05-14T04:12:58.174GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1820|  30|2019-05-14T04:13:01.745GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1389|  33|2019-05-14T04:12:58.141GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1267|  31|2019-05-14T04:12:57.059GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1406|  31|2019-05-14T04:12:58.274GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1582|  31|2019-05-14T04:12:59.772GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1452|  31|2019-05-14T04:12:58.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    997|  46|2019-05-14T04:12:54.698GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1792|  40|2019-05-14T04:13:01.514GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1424|  33|2019-05-14T04:12:58.445GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1614|  31|2019-05-14T04:13:00.031GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1227|  36|2019-05-14T04:12:56.696GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1654|  29|2019-05-14T04:13:00.364GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1464|  32|2019-05-14T04:12:58.760GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1101|  36|2019-05-14T04:12:55.585GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1547|  37|2019-05-14T04:12:59.444GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1736|  29|2019-05-14T04:13:01.057GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1278|  44|2019-05-14T04:12:57.147GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1587|  32|2019-05-14T04:12:59.803GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1193|  34|2019-05-14T04:12:56.380GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1569|  44|2019-05-14T04:12:59.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1516|  35|2019-05-14T04:12:59.171GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    963|  49|2019-05-14T04:12:54.320GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1677|  46|2019-05-14T04:13:00.576GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1766|  30|2019-05-14T04:13:01.303GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1463|  31|2019-05-14T04:12:58.755GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1831|  33|2019-05-14T04:13:01.840GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1744|  30|2019-05-14T04:13:01.117GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1238|  47|2019-05-14T04:12:56.803GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1123|  47|2019-05-14T04:12:55.762GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1390|  29|2019-05-14T04:12:58.145GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1593|  33|2019-05-14T04:12:59.863GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1755|  36|2019-05-14T04:13:01.207GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1412|  30|2019-05-14T04:12:58.346GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1662|  31|2019-05-14T04:13:00.422GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
