EXECUTORS|3|2|0|79|3.26s|7.60MB|169.235.27.134:44393|app-20190513205212-0204
EXECUTORS|3|1|0|36|2.26s|6.57MB|169.235.27.137:35707|app-20190513205212-0204
EXECUTORS|3|0|0|105|3.31s|12.29MB|169.235.27.135:35981|app-20190513205212-0204
STAGES|3|4|   6|count at Scaleup.scala:94            |2019-05-14T03:52:17.671GMT|2019-05-14T03:52:18.706GMT|  76|6750|4881704227|0|0|8160483|87820|app-20190513205212-0204
STAGES|3|4|   5|flatMapToPair at SpatialRDD.java:347 |2019-05-14T03:52:16.608GMT|2019-05-14T03:52:17.635GMT|  24|3227|2972606813|4622518|42070|0|0|app-20190513205212-0204
STAGES|3|4|   4|flatMapToPair at SpatialRDD.java:347 |2019-05-14T03:52:16.573GMT|2019-05-14T03:52:17.362GMT|  24|7189|6528150138|4621842|41956|0|0|app-20190513205212-0204
STAGES|3|4|   3|collect at SpatialRDD.java:247       |2019-05-14T03:52:16.325GMT|2019-05-14T03:52:16.445GMT|  24|250|235416288|4621842|41956|0|0|app-20190513205212-0204
STAGES|3|4|   2|aggregate at SpatialRDD.java:515     |2019-05-14T03:52:16.136GMT|2019-05-14T03:52:16.279GMT|  24|314|297367503|4621842|41956|0|0|app-20190513205212-0204
STAGES|3|4|   1|count at Scaleup.scala:82            |2019-05-14T03:52:15.891GMT|2019-05-14T03:52:16.092GMT|  24|824|387334000|4622518|42070|0|0|app-20190513205212-0204
STAGES|3|4|   0|count at Scaleup.scala:76            |2019-05-14T03:52:14.715GMT|2019-05-14T03:52:15.802GMT|  24|4907|1662821954|4621842|41956|0|0|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    205|  53|2019-05-14T03:52:18.530GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    169|  86|2019-05-14T03:52:18.141GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    193|  54|2019-05-14T03:52:18.411GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    153| 131|2019-05-14T03:52:17.928GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    158| 123|2019-05-14T03:52:17.989GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    182|  75|2019-05-14T03:52:18.306GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    147| 228|2019-05-14T03:52:17.703GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    216|  85|2019-05-14T03:52:18.609GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    164|  65|2019-05-14T03:52:18.061GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    170|  89|2019-05-14T03:52:18.144GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    175| 104|2019-05-14T03:52:18.203GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    181|  66|2019-05-14T03:52:18.304GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    201|  81|2019-05-14T03:52:18.484GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    197| 121|2019-05-14T03:52:18.455GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    186|  48|2019-05-14T03:52:18.364GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    212|  82|2019-05-14T03:52:18.576GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    163| 155|2019-05-14T03:52:18.060GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    174| 124|2019-05-14T03:52:18.192GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    166|  71|2019-05-14T03:52:18.111GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    217|  59|2019-05-14T03:52:18.613GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    206| 120|2019-05-14T03:52:18.531GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    177| 191|2019-05-14T03:52:18.227GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    209|  49|2019-05-14T03:52:18.564GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    155|  77|2019-05-14T03:52:17.931GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    192|  47|2019-05-14T03:52:18.409GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    152|  95|2019-05-14T03:52:17.900GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    199|  65|2019-05-14T03:52:18.467GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    159| 152|2019-05-14T03:52:17.993GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    144| 253|2019-05-14T03:52:17.698GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    196|  68|2019-05-14T03:52:18.446GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    188|  68|2019-05-14T03:52:18.378GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    148| 227|2019-05-14T03:52:17.703GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    213|  83|2019-05-14T03:52:18.582GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    202|  50|2019-05-14T03:52:18.510GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    185|  62|2019-05-14T03:52:18.317GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    219|  44|2019-05-14T03:52:18.651GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    173|  75|2019-05-14T03:52:18.181GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    180|  63|2019-05-14T03:52:18.255GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    208|  44|2019-05-14T03:52:18.559GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    162|  84|2019-05-14T03:52:18.058GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    191|  67|2019-05-14T03:52:18.404GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    151| 196|2019-05-14T03:52:17.705GMT|169.235.27.135|NODE_LOCAL|app-20190513205212-0204
TASKS|3|4|   6|count at Scaleup.scala:94            |   76|    190| 104|2019-05-14T03:52:18.381GMT|169.235.27.134|NODE_LOCAL|app-20190513205212-0204
