EXECUTORS|2|3|4|0|1831|30.35s|12.12MB|169.235.27.134:44807|app-20190516215549-0274
EXECUTORS|1|3|4|0|1988|28.87s|9.87MB|169.235.27.137:34697|app-20190516215549-0274
EXECUTORS|0|3|4|0|1727|31.12s|16.46MB|169.235.27.135:37578|app-20190516215549-0274
STAGES|   7|count at Scaleup.scala:103           |3|4|2019-05-17T04:56:10.478GMT|2019-05-17T04:56:27.080GMT|2701|188997|180943033150|0|0|239161555|6347777|app-20190516215549-0274
STAGES|   6|distinct at JoinQuery.java:508       |3|4|2019-05-17T04:55:55.781GMT|2019-05-17T04:56:10.447GMT|2701|107503|88998581569|0|0|15088965|260144|app-20190516215549-0274
STAGES|   5|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-17T04:55:54.139GMT|2019-05-17T04:55:55.684GMT|  24|6186|5776553126|10896002|94330|0|0|app-20190516215549-0274
STAGES|   4|flatMapToPair at SpatialRDD.java:347 |3|4|2019-05-17T04:55:54.101GMT|2019-05-17T04:55:55.056GMT|  24|9264|5680115465|4629522|42070|0|0|app-20190516215549-0274
STAGES|   3|collect at SpatialRDD.java:247       |3|4|2019-05-17T04:55:53.735GMT|2019-05-17T04:55:53.853GMT|  24|237|206989956|4629522|42070|0|0|app-20190516215549-0274
STAGES|   2|aggregate at SpatialRDD.java:515     |3|4|2019-05-17T04:55:53.544GMT|2019-05-17T04:55:53.688GMT|  24|295|267953228|4629522|42070|0|0|app-20190516215549-0274
STAGES|   1|count at Scaleup.scala:89            |3|4|2019-05-17T04:55:53.316GMT|2019-05-17T04:55:53.497GMT|  24|911|443392747|10896002|94330|0|0|app-20190516215549-0274
STAGES|   0|count at Scaleup.scala:83            |3|4|2019-05-17T04:55:52.060GMT|2019-05-17T04:55:53.225GMT|  24|4457|1751797276|4629522|42070|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5451|3|4| 2701|  97|2019-05-17T04:56:26.504GMT|169.235.27.135|PROCESS_LOCAL|93|1097|0|0|0|0|45774|2371|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4018|3|4| 2701|  87|2019-05-17T04:56:18.827GMT|169.235.27.134|PROCESS_LOCAL|83|1054|0|0|0|0|48789|2329|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4056|3|4| 2701|  54|2019-05-17T04:56:19.029GMT|169.235.27.137|PROCESS_LOCAL|51|1054|0|0|0|0|62235|2145|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5405|3|4| 2701|  58|2019-05-17T04:56:26.257GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|52693|1873|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4469|3|4| 2701|  93|2019-05-17T04:56:21.276GMT|169.235.27.134|PROCESS_LOCAL|90|1097|0|0|0|0|56308|2172|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4137|3|4| 2701|  55|2019-05-17T04:56:19.465GMT|169.235.27.134|PROCESS_LOCAL|52|1097|0|0|0|0|53874|2193|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2935|3|4| 2701|  57|2019-05-17T04:56:11.484GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|55256|2278|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4408|3|4| 2701|  77|2019-05-17T04:56:20.955GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|37978|1541|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4621|3|4| 2701|  56|2019-05-17T04:56:22.086GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|51549|2358|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4464|3|4| 2701|  57|2019-05-17T04:56:21.259GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|55384|2275|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4386|3|4| 2701|  60|2019-05-17T04:56:20.820GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|72933|2615|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4919|3|4| 2701|  71|2019-05-17T04:56:23.674GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|57971|2028|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3180|3|4| 2701|  70|2019-05-17T04:56:13.252GMT|169.235.27.135|PROCESS_LOCAL|67|1054|0|0|0|0|53101|2106|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4290|3|4| 2701|  67|2019-05-17T04:56:20.296GMT|169.235.27.134|PROCESS_LOCAL|64|1054|0|0|0|0|46785|1814|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4669|3|4| 2701|  60|2019-05-17T04:56:22.340GMT|169.235.27.135|PROCESS_LOCAL|57|1054|0|0|0|0|57787|2404|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3723|3|4| 2701| 102|2019-05-17T04:56:17.142GMT|169.235.27.135|PROCESS_LOCAL|98|1097|0|0|0|0|70502|2611|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5181|3|4| 2701|  52|2019-05-17T04:56:25.099GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|74261|2527|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3556|3|4| 2701|  58|2019-05-17T04:56:16.121GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|68311|2273|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4150|3|4| 2701|  63|2019-05-17T04:56:19.532GMT|169.235.27.135|PROCESS_LOCAL|60|1097|0|0|0|0|40686|2135|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5524|3|4| 2701|  72|2019-05-17T04:56:26.920GMT|169.235.27.137|PROCESS_LOCAL|69|1097|0|0|0|0|89162|3359|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3014|3|4| 2701|  92|2019-05-17T04:56:11.997GMT|169.235.27.137|PROCESS_LOCAL|87|1097|0|0|0|0|66180|2458|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5487|3|4| 2701|  57|2019-05-17T04:56:26.717GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|51483|2235|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4072|3|4| 2701|  62|2019-05-17T04:56:19.115GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|66168|2824|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3813|3|4| 2701|  64|2019-05-17T04:56:17.690GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|58957|2530|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3675|3|4| 2701|  80|2019-05-17T04:56:16.872GMT|169.235.27.134|PROCESS_LOCAL|75|1097|0|0|0|0|59214|2201|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2991|3|4| 2701|  84|2019-05-17T04:56:11.844GMT|169.235.27.134|PROCESS_LOCAL|80|1097|0|0|0|0|53358|2109|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5030|3|4| 2701|  56|2019-05-17T04:56:24.308GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|52962|1920|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4097|3|4| 2701|  57|2019-05-17T04:56:19.245GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|56902|2426|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4370|3|4| 2701|  92|2019-05-17T04:56:20.745GMT|169.235.27.137|PROCESS_LOCAL|89|1054|0|0|0|0|81743|2789|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4651|3|4| 2701|  62|2019-05-17T04:56:22.247GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|61767|2136|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3745|3|4| 2701|  83|2019-05-17T04:56:17.280GMT|169.235.27.134|PROCESS_LOCAL|80|1097|0|0|0|0|49485|2006|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4936|3|4| 2701|  64|2019-05-17T04:56:23.776GMT|169.235.27.135|PROCESS_LOCAL|60|1097|0|0|0|0|46426|1746|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3540|3|4| 2701|  63|2019-05-17T04:56:16.017GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|59101|2384|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4330|3|4| 2701|  52|2019-05-17T04:56:20.518GMT|169.235.27.134|PROCESS_LOCAL|49|1097|0|0|0|0|53305|2137|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5392|3|4| 2701|  58|2019-05-17T04:56:26.199GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|61875|2329|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3379|3|4| 2701|  89|2019-05-17T04:56:14.831GMT|169.235.27.134|PROCESS_LOCAL|84|1097|0|0|0|0|51813|1991|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2916|3|4| 2701|  68|2019-05-17T04:56:11.345GMT|169.235.27.134|PROCESS_LOCAL|64|1097|0|0|0|0|48211|2303|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4965|3|4| 2701|  64|2019-05-17T04:56:23.959GMT|169.235.27.137|PROCESS_LOCAL|61|1054|0|0|0|0|76538|2918|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3419|3|4| 2701|  87|2019-05-17T04:56:15.159GMT|169.235.27.137|PROCESS_LOCAL|83|1097|0|0|0|0|69867|2258|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3753|3|4| 2701|  62|2019-05-17T04:56:17.337GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|52801|2648|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5028|3|4| 2701|  72|2019-05-17T04:56:24.302GMT|169.235.27.135|PROCESS_LOCAL|68|1097|0|0|0|0|51466|2187|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5192|3|4| 2701|  58|2019-05-17T04:56:25.156GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|48632|2189|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4598|3|4| 2701|  61|2019-05-17T04:56:21.972GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|58548|2402|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4280|3|4| 2701|  67|2019-05-17T04:56:20.238GMT|169.235.27.137|PROCESS_LOCAL|63|1097|0|0|0|0|87108|3355|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4813|3|4| 2701|  53|2019-05-17T04:56:23.102GMT|169.235.27.134|PROCESS_LOCAL|51|1054|0|0|0|0|55091|2094|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4211|3|4| 2701|  61|2019-05-17T04:56:19.874GMT|169.235.27.135|PROCESS_LOCAL|58|1054|0|0|0|0|50714|2175|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4857|3|4| 2701|  57|2019-05-17T04:56:23.338GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|52702|2283|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5262|3|4| 2701|  59|2019-05-17T04:56:25.523GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|71264|2586|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4543|3|4| 2701|  58|2019-05-17T04:56:21.681GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|64654|2740|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5065|3|4| 2701|  71|2019-05-17T04:56:24.499GMT|169.235.27.134|PROCESS_LOCAL|69|1054|0|0|0|0|60825|2999|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4143|3|4| 2701|  98|2019-05-17T04:56:19.511GMT|169.235.27.134|PROCESS_LOCAL|94|1097|0|0|0|0|55154|2606|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4524|3|4| 2701|  68|2019-05-17T04:56:21.581GMT|169.235.27.134|PROCESS_LOCAL|65|1054|0|0|0|0|40353|2103|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3728|3|4| 2701|  60|2019-05-17T04:56:17.177GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|62701|2321|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3652|3|4| 2701|  87|2019-05-17T04:56:16.710GMT|169.235.27.134|PROCESS_LOCAL|84|1097|0|0|0|0|63922|2756|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5389|3|4| 2701|  60|2019-05-17T04:56:26.171GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|46004|2283|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4712|3|4| 2701|  90|2019-05-17T04:56:22.544GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|49308|2580|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4948|3|4| 2701|  56|2019-05-17T04:56:23.856GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|57934|1860|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3453|3|4| 2701|  94|2019-05-17T04:56:15.407GMT|169.235.27.137|PROCESS_LOCAL|87|1097|0|0|0|0|76415|2605|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5484|3|4| 2701|  98|2019-05-17T04:56:26.687GMT|169.235.27.135|PROCESS_LOCAL|95|1097|0|0|0|0|47802|2815|0|0|app-20190516215549-0274
