0,1.00,-0.28,1
0,2.00,0.11,2
0,3.00,-0.44,3
0,4.00,-0.06,4
0,6.00,0.26,6
0,8.00,0.47,8
0,9.00,-0.10,9
0,10.00,0.15,10
1,0.00,1.16,0
1,1.00,1.28,1
1,2.00,1.44,2
1,3.00,1.10,3
1,4.00,0.84,4
1,5.00,1.50,5
1,6.00,0.87,6
1,7.00,1.24,7
1,8.00,0.78,8
1,9.00,0.82,9
1,10.00,1.39,10
2,0.00,2.42,0
2,1.00,1.93,1
2,3.00,1.59,3
2,5.00,1.87,5
2,7.00,1.50,7
2,8.00,1.78,8
2,9.00,2.46,9
2,10.00,2.07,10
3,0.00,2.88,0
3,1.00,2.80,1
3,2.00,3.01,2
3,3.00,3.17,3
3,4.00,2.70,4
3,5.00,2.75,5
3,6.00,3.38,6
3,7.00,2.75,7
3,8.00,3.11,8
3,9.00,2.95,9
3,10.00,3.23,10
4,0.00,4.35,0
4,1.00,4.19,1
4,4.00,3.82,4
4,5.00,4.25,5
4,6.00,3.94,6
4,9.00,4.27,9
4,10.00,3.54,10
5,0.00,5.17,0
5,1.00,4.73,1
5,2.00,5.27,2
5,4.00,5.33,4
5,5.00,4.53,5
5,6.00,4.98,6
5,8.00,4.90,8
5,9.00,4.58,9
5,10.00,4.76,10
6,1.00,5.74,1
6,2.00,6.31,2
6,4.00,5.79,4
6,7.00,6.27,7
6,8.00,5.71,8
7,0.00,6.74,0
7,2.00,7.38,2
7,3.00,6.63,3
7,4.00,7.44,4
7,5.00,6.77,5
7,7.00,7.06,7
7,10.00,7.11,10
8,1.00,8.15,1
8,3.00,8.38,3
8,4.00,8.26,4
8,5.00,7.62,5
8,6.00,7.85,6
8,8.00,7.91,8
8,10.00,8.32,10
9,0.00,8.75,0
9,1.00,9.27,1
9,3.00,9.25,3
9,4.00,8.72,4
9,6.00,9.31,6
9,7.00,9.40,7
9,9.00,9.16,9
9,10.00,9.27,10
10,2.00,10.35,2
10,5.00,10.05,5
10,6.00,9.87,6
10,7.00,10.09,7
10,8.00,9.57,8
10,9.00,9.50,9
10,10.00,10.24,10
11,1.00,10.89,1
11,3.00,11.10,3
11,4.00,11.37,4
11,5.00,10.56,5
11,6.00,10.66,6
11,7.00,10.65,7
11,8.00,11.13,8
