1,70,1037.46,83196
1,80,1382.27,99948
1,90,2011.78,119718
1,100,3534.43,139692
1,110,8592.42,161850
2,70,572.67,83196
2,80,727.24,99948
2,90,1098.62,119718
2,100,1827.48,139692
2,110,4214.69,161850
4,70,362.92,83196
4,80,479.46,99948
4,90,705.27,119718
4,100,1213.59,139692
4,110,2952.19,161850
5,70,288.82,83196
8,80,379.36,99948
8,90,563.07,119718
8,100,969.02,139692
8,110,2488.9,161850
1,70,1037.34,83196
1,80,1346.8,99948
1,90,1987.84,119718
1,100,3575.06,139692
1,110,7879.64,161850
2,70,549.2,83196
2,80,753.79,99948
2,90,1033.41,119718
2,100,1926.3,139692
2,110,4344.93,161850
4,70,367.43,83196
4,80,466.95,99948
4,90,712.13,119718
4,100,1283.19,139692
4,110,2949.91,161850
8,70,294.62,83196
8,80,381.25,99948
8,90,556.76,119718
8,100,988.32,139692
8,110,2542.73,161850
1,70,1020.7,83196
1,80,1335.63,99948
1,90,2049.75,119718
1,100,3527.77,139692
1,110,8267.23,161850
2,70,561.17,83196
