18.44,7672,1,0,50
11.91,7804,1,1,50
9.34,8044,1,2,50
11.46,8075,1,3,50
10.01,8071,1,4,50
10.85,8088,1,5,50
19.31,10624,1,0,60
13.85,10672,1,1,60
12.11,10916,1,2,60
11.29,11135,1,3,60
18.16,11139,1,4,60
12.05,11026,1,5,60
25.31,14072,1,0,70
16.21,14116,1,1,70
15.35,14268,1,2,70
19.77,14565,1,3,70
20.68,14497,1,4,70
15.32,14425,1,5,70
28.75,16684,1,0,80
22.8,16876,1,1,80
20.65,17084,1,2,80
21.36,17361,1,3,80
27.55,17397,1,4,80
20.85,17401,1,5,80
42.34,19824,1,0,90
29.3,20056,1,1,90
34.69,20352,1,2,90
33.72,20824,1,3,90
36.85,20880,1,4,90
33.69,20776,1,5,90
69.52,23012,1,0,100
55.01,23448,1,1,100
52.79,23868,1,2,100
61.42,24225,1,3,100
60.76,24265,1,4,100
55.78,24206,1,5,100
14.4,7672,2,0,50
7.79,7804,2,1,50
7.42,8044,2,2,50
6.18,8075,2,3,50
6.03,8071,2,4,50
6.88,8088,2,5,50
15.43,10624,2,0,60
9.22,10672,2,1,60
7.92,10916,2,2,60
9.74,11135,2,3,60
7.39,11139,2,4,60
8.71,11026,2,5,60
17.78,14072,2,0,70
11.23,14116,2,1,70
10.69,14268,2,2,70
10.92,14566,2,3,70
10.33,14497,2,4,70
11.47,14425,2,5,70
21.7,16684,2,0,80
13.28,16876,2,1,80
16.15,17084,2,2,80
13.37,17361,2,3,80
17.82,17397,2,4,80
16.31,17401,2,5,80
29.22,19824,2,0,90
22.31,20056,2,1,90
19.11,20352,2,2,90
19.1,20827,2,3,90
24.42,20880,2,4,90
24.62,20776,2,5,90
36.88,23012,2,0,100
40.42,23448,2,1,100
34.03,23868,2,2,100
37.39,24225,2,3,100
35.17,24270,2,4,100
42.58,24201,2,5,100
19.22,7672,3,0,50
11.06,7804,3,1,50
14.84,8044,3,2,50
7.95,8075,3,3,50
10.42,8071,3,4,50
7.09,8088,3,5,50
18.98,10624,3,0,60
14,10672,3,1,60
13.17,10916,3,2,60
9.87,11138,3,3,60
12.83,11139,3,4,60
9.02,11026,3,5,60
19.29,14072,3,0,70
11.63,14116,3,1,70
11.85,14268,3,2,70
9.84,14565,3,3,70
10.57,14498,3,4,70
15.92,14425,3,5,70
29.76,16684,3,0,80
19.43,16876,3,1,80
21.06,17084,3,2,80
15.44,17361,3,3,80
25.81,17397,3,4,80
14.31,17401,3,5,80
39.98,19824,3,0,90
29.07,20056,3,1,90
30.63,20352,3,2,90
32.85,20824,3,3,90
32.29,20880,3,4,90
25.29,20779,3,5,90
62.01,23012,3,0,100
41.48,23448,3,1,100
48.19,23868,3,2,100
58.49,24225,3,3,100
49.26,24270,3,4,100
42.96,24201,3,5,100
19.95,7672,1,0,50
10.93,7804,1,1,50
9.5,8044,1,2,50
12.03,8078,1,3,50
9.79,8071,1,4,50
10.89,8088,1,5,50
21.85,10624,1,0,60
12.69,10672,1,1,60
12.62,10916,1,2,60
11.65,11135,1,3,60
17.05,11139,1,4,60
15.62,11026,1,5,60
23.57,14072,1,0,70
15.75,14116,1,1,70
16.5,14268,1,2,70
19.38,14565,1,3,70
17.83,14498,1,4,70
17.87,14426,1,5,70
27.78,16684,1,0,80
21.31,16876,1,1,80
20.54,17084,1,2,80
24.22,17364,1,3,80
20.7,17397,1,4,80
25.83,17404,1,5,80
37.54,19824,1,0,90
31.75,20056,1,1,90
31.41,20352,1,2,90
39.39,20827,1,3,90
38.52,20880,1,4,90
38.77,20779,1,5,90
57.6,23012,1,0,100
59.93,23448,1,1,100
64.75,23868,1,2,100
67.14,24225,1,3,100
62.13,24265,1,4,100
52.9,24206,1,5,100
14,7672,2,0,50
7.92,7804,2,1,50
6.86,8044,2,2,50
6.3,8075,2,3,50
5.83,8071,2,4,50
9.99,8088,2,5,50
15.86,10624,2,0,60
8.61,10672,2,1,60
7.76,10916,2,2,60
9.82,11135,2,3,60
7.51,11139,2,4,60
7.47,11026,2,5,60
18.02,14072,2,0,70
11.12,14116,2,1,70
12.67,14268,2,2,70
9.81,14565,2,3,70
10.5,14497,2,4,70
12.14,14425,2,5,70
20.97,16684,2,0,80
14.67,16876,2,1,80
12.87,17084,2,2,80
17.32,17361,2,3,80
14.81,17397,2,4,80
15.7,17401,2,5,80
26.83,19824,2,0,90
22.55,20056,2,1,90
19.49,20352,2,2,90
26.83,20827,2,3,90
18.29,20883,2,4,90
24.94,20779,2,5,90
58.16,23012,2,0,100
59.44,23448,2,1,100
63.85,23868,2,2,100
72.33,24225,2,3,100
43.96,24270,2,4,100
48.81,24201,2,5,100
19.24,7672,3,0,50
10.94,7804,3,1,50
13.54,8044,3,2,50
9.97,8075,3,3,50
10.1,8071,3,4,50
7.78,8088,3,5,50
19.78,10624,3,0,60
13.94,10672,3,1,60
13.04,10916,3,2,60
10.58,11135,3,3,60
12.91,11139,3,4,60
11.13,11026,3,5,60
19.59,14072,3,0,70
11.89,14116,3,1,70
9.98,14268,3,2,70
10.75,14565,3,3,70
10.47,14497,3,4,70
16.17,14426,3,5,70
28.2,16684,3,0,80
20.97,16876,3,1,80
21.5,17084,3,2,80
15.82,17361,3,3,80
21.4,17397,3,4,80
21.92,17401,3,5,80
39.83,19824,3,0,90
30.16,20056,3,1,90
32.68,20352,3,2,90
29.94,20824,3,3,90
31.88,20880,3,4,90
29.12,20776,3,5,90
57.21,23012,3,0,100
43.46,23448,3,1,100
62.35,23868,3,2,100
35.78,24225,3,3,100
61.66,24265,3,4,100
37.79,24201,3,5,100
18.15,7672,1,0,50
11.18,7804,1,1,50
12.1,8044,1,2,50
9.66,8075,1,3,50
11.48,8071,1,4,50
9.57,8088,1,5,50
19.48,10624,1,0,60
12.56,10672,1,1,60
12.45,10916,1,2,60
11.3,11135,1,3,60
13.53,11139,1,4,60
14.84,11026,1,5,60
23.82,14072,1,0,70
14.74,14116,1,1,70
18.05,14268,1,2,70
18.39,14566,1,3,70
14.12,14497,1,4,70
14.71,14425,1,5,70
29.1,16684,1,0,80
20.7,16876,1,1,80
19.65,17084,1,2,80
24.6,17361,1,3,80
20.64,17397,1,4,80
26.55,17404,1,5,80
40.49,19824,1,0,90
31.14,20056,1,1,90
29.41,20352,1,2,90
33.51,20824,1,3,90
36.27,20883,1,4,90
41,20776,1,5,90
54.47,23012,1,0,100
62.09,23448,1,1,100
66.61,23868,1,2,100
57.78,24225,1,3,100
73.49,24265,1,4,100
69.65,24201,1,5,100
13.55,7672,2,0,50
7.07,7804,2,1,50
6.71,8044,2,2,50
7.2,8075,2,3,50
6.17,8071,2,4,50
5.99,8088,2,5,50
15.52,10624,2,0,60
10.72,10672,2,1,60
8.84,10916,2,2,60
8.05,11135,2,3,60
9.5,11139,2,4,60
8.52,11026,2,5,60
17.72,14072,2,0,70
11.91,14116,2,1,70
9.28,14268,2,2,70
11.07,14565,2,3,70
11.25,14497,2,4,70
11.05,14425,2,5,70
21.7,16684,2,0,80
14.5,16876,2,1,80
16.65,17084,2,2,80
14.29,17361,2,3,80
12.84,17397,2,4,80
13.62,17401,2,5,80
40.66,19824,2,0,90
31.58,20056,2,1,90
31.18,20352,2,2,90
34.53,20824,2,3,90
29.5,20880,2,4,90
19.46,20776,2,5,90
45.5,23012,2,0,100
48.5,23448,2,1,100
43.34,23868,2,2,100
54.5,24225,2,3,100
40.02,24265,2,4,100
38.05,24201,2,5,100
19.19,7672,3,0,50
10.29,7804,3,1,50
10.71,8044,3,2,50
10.03,8078,3,3,50
10.76,8071,3,4,50
7.54,8088,3,5,50
20.85,10624,3,0,60
13.13,10672,3,1,60
11.77,10916,3,2,60
11.41,11135,3,3,60
12.37,11139,3,4,60
12.47,11026,3,5,60
25.13,14072,3,0,70
14.23,14116,3,1,70
20.04,14268,3,2,70
12.47,14565,3,3,70
16.47,14498,3,4,70
12.54,14426,3,5,70
25.34,16684,3,0,80
16.6,16876,3,1,80
12.86,17084,3,2,80
15,17361,3,3,80
19.46,17397,3,4,80
13.5,17401,3,5,80
29.92,19824,3,0,90
21.73,20056,3,1,90
20.84,20352,3,2,90
23.47,20827,3,3,90
26.05,20883,3,4,90
22.12,20776,3,5,90
39.84,23012,3,0,100
40.18,23448,3,1,100
43.61,23868,3,2,100
40.8,24225,3,3,100
46.23,24265,3,4,100
54.27,24201,3,5,100
17.31,7672,1,0,50
10.87,7804,1,1,50
11.74,8044,1,2,50
11.37,8075,1,3,50
9,8071,1,4,50
9.12,8088,1,5,50
20.68,10624,1,0,60
13.31,10672,1,1,60
12.44,10916,1,2,60
11.36,11135,1,3,60
14.92,11139,1,4,60
13.1,11026,1,5,60
24.5,14072,1,0,70
16.65,14116,1,1,70
15.6,14268,1,2,70
19.2,14565,1,3,70
18.2,14497,1,4,70
20.1,14425,1,5,70
28.27,16684,1,0,80
21.02,16876,1,1,80
23.82,17084,1,2,80
23.83,17364,1,3,80
24.54,17400,1,4,80
26.33,17404,1,5,80
37.27,19824,1,0,90
30.06,20056,1,1,90
31.43,20352,1,2,90
36.29,20824,1,3,90
36.53,20880,1,4,90
36.28,20779,1,5,90
57.66,23012,1,0,100
56.81,23448,1,1,100
63.23,23868,1,2,100
67.65,24225,1,3,100
66.68,24265,1,4,100
60.1,24201,1,5,100
14.1,7672,2,0,50
8.23,7804,2,1,50
6.37,8044,2,2,50
9.01,8075,2,3,50
5.97,8071,2,4,50
6.12,8088,2,5,50
15.84,10624,2,0,60
9.32,10672,2,1,60
7.63,10916,2,2,60
8.81,11138,2,3,60
10.37,11139,2,4,60
8.29,11026,2,5,60
18.69,14072,2,0,70
11.66,14116,2,1,70
9.61,14268,2,2,70
9.11,14566,2,3,70
11.32,14498,2,4,70
11.06,14426,2,5,70
21.56,16684,2,0,80
12.98,16876,2,1,80
11.15,17084,2,2,80
16.48,17361,2,3,80
13.94,17397,2,4,80
16.46,17401,2,5,80
39.24,19824,2,0,90
30.13,20056,2,1,90
35.73,20352,2,2,90
34.76,20824,2,3,90
30.83,20880,2,4,90
23.97,20776,2,5,90
39.5,23012,2,0,100
34.1,23448,2,1,100
40.41,23868,2,2,100
50.38,24225,2,3,100
43.82,24270,2,4,100
47.41,24201,2,5,100
17.92,7672,3,0,50
11.6,7804,3,1,50
15.87,8044,3,2,50
7.92,8075,3,3,50
8.98,8071,3,4,50
7.7,8088,3,5,50
19.2,10624,3,0,60
13.38,10672,3,1,60
12.34,10916,3,2,60
14.24,11135,3,3,60
12.33,11139,3,4,60
8.23,11026,3,5,60
22.8,14072,3,0,70
17.28,14116,3,1,70
14.71,14268,3,2,70
12.02,14565,3,3,70
15.81,14498,3,4,70
12.95,14425,3,5,70
29.17,16684,3,0,80
16.23,16876,3,1,80
24.69,17084,3,2,80
18.02,17361,3,3,80
24.47,17397,3,4,80
19.37,17404,3,5,80
37.05,19824,3,0,90
29.24,20056,3,1,90
28,20352,3,2,90
22.27,20824,3,3,90
32.66,20883,3,4,90
21.71,20776,3,5,90
38.02,23012,3,0,100
41.41,23448,3,1,100
31.38,23868,3,2,100
34.43,24225,3,3,100
38.98,24265,3,4,100
43.03,24201,3,5,100
18.77,7672,1,0,50
11.29,7804,1,1,50
9.37,8044,1,2,50
9.43,8078,1,3,50
11.62,8071,1,4,50
10.57,8088,1,5,50
20.57,10624,1,0,60
13.15,10672,1,1,60
12.9,10916,1,2,60
13.58,11135,1,3,60
11.5,11139,1,4,60
17.6,11026,1,5,60
24.95,14072,1,0,70
17.06,14116,1,1,70
14.41,14268,1,2,70
18.79,14566,1,3,70
18.73,14498,1,4,70
14.81,14426,1,5,70
31.05,16684,1,0,80
22.72,16876,1,1,80
21.42,17084,1,2,80
24.7,17364,1,3,80
26.03,17397,1,4,80
29.39,17401,1,5,80
37.42,19824,1,0,90
31.82,20056,1,1,90
34.75,20352,1,2,90
33.82,20824,1,3,90
35.79,20880,1,4,90
37.48,20779,1,5,90
84.9,23012,1,0,100
55.22,23448,1,1,100
52.44,23868,1,2,100
76.05,24225,1,3,100
67.82,24265,1,4,100
50.75,24201,1,5,100
14.3,7672,2,0,50
7.54,7804,2,1,50
7.25,8044,2,2,50
7.56,8075,2,3,50
6.39,8071,2,4,50
5.83,8088,2,5,50
15.95,10624,2,0,60
8.96,10672,2,1,60
8.04,10916,2,2,60
9.9,11135,2,3,60
7.39,11139,2,4,60
7.41,11026,2,5,60
18.97,14072,2,0,70
12.27,14116,2,1,70
11.73,14268,2,2,70
9.78,14566,2,3,70
9.26,14498,2,4,70
10.81,14425,2,5,70
21.4,16684,2,0,80
15.51,16876,2,1,80
14.23,17084,2,2,80
13.05,17361,2,3,80
