3675	18193.772	22180.099	4
10501	18192.115	22173.763	4
10984	18194.069	22170.638	4
4656	18194.187	22181.655	4
4202	23127.305	20311.326	4
7338	23123.178	20315.458	4
11838	23128.339	20315.885	4
14168	23129.356	20315.325	4
297	23894.288	21472.926	4
2122	23894.709	21476.93	4
2224	23890.504	21478.057	4
13909	23894.715	21478.822	4
6768	23093.614	22031.136	4
11201	23095.91	22027.79	4
17055	23092.741	22033.587	4
10361	23091.529	22036.596	4
2087	25919.992	20124.867	4
2450	25924.479	20126.746	4
3749	25921.962	20124.973	4
5424	25927.738	20126.737	4
