3675	18193.495	22178.876	3
10501	18191.771	22172.652	3
10984	18195.426	22170.521	3
4656	18193.841	22180.321	3
4202	23127.305	20311.326	3
7338	23121.82	20315.463	3
11838	23127.115	20315.333	3
14168	23128.878	20314.659	3
297	23894.224	21474.039	3
2122	23894.645	21478.043	3
2224	23889.147	21478.284	3
13909	23894.711	21477.598	3
6768	23092.872	22032.251	3
11201	23095.167	22028.794	3
17055	23092.065	22034.591	3
10361	23092.204	22035.481	3
2087	25921.012	20125.309	3
2450	25925.703	20127.299	3
3749	25923.049	20125.415	3
5424	25926.515	20126.295	3
