3688	27093.654	20449.443	0
7847	27106.627	20451.411	0
8658	27071.152	20463.746	0
8134	18470.45	27859.355	0
11720	18478.331	27832.391	0
13551	18499.859	27856.443	0
18265	18464.822	27858.935	0
3688	27092.638	20450.113	1
7847	27105.543	20451.97	1
8658	27072.168	20463.075	1
8134	18471.397	27858.906	1
11720	18477.378	27831.616	1
13551	18499.788	27855.665	1
18265	18463.194	27858.72	1
4479	18602.319	27847.201	1
6375	18615.813	27847.921	1
7542	18641.954	27841.797	1
3688	27091.689	20450.783	2
7847	27104.254	20452.419	2
8658	27073.185	20462.405	2
8134	18470.593	27861.024	2
11720	18476.426	27830.952	2
13551	18499.787	27855.553	2
18265	18462.105	27857.834	2
4479	18601.032	27847.318	2
6375	18617.101	27847.804	2
7542	18640.599	27842.026	2
3688	27090.537	20451.565	3
7847	27103.305	20452.978	3
8658	27074.134	20461.846	3
8134	18469.374	27861.252	3
11720	18475.405	27830.067	3
13551	18499.715	27854.552	3
18265	18461.491	27856.835	3
4479	18599.812	27847.435	3
6375	18618.32	27847.687	3
7542	18639.38	27842.254	3
