3675	18192.461	22175.208	0
10501	18192.917	22170.977	0
10984	18199.362	22170.392	0
4656	18192.875	22176.653	0
4202	23127.305	20311.326	0
7338	23119.036	20315.472	0
11838	23123.313	20315.457	0
14168	23128.325	20311.657	0
297	23894.372	21477.71	0
2122	23894.384	21481.271	0
2224	23885.213	21479.187	0
13909	23894.902	21473.814	0
3675	18192.806	22176.542	1
10501	18192.782	22171.089	1
10984	18198.005	22170.51	1
4656	18193.22	22177.987	1
4202	23127.305	20311.326	1
7338	23120.258	20315.468	1
11838	23124.603	20315.453	1
14168	23128.329	20312.881	1
297	23894.164	21476.376	1
2122	23894.515	21479.935	1
2224	23886.366	21478.849	1
13909	23894.839	21475.149	1
6768	23091.454	22034.371	1
11201	23093.682	22031.025	1
17055	23090.512	22036.711	1
10361	23093.555	22033.584	1
2087	25923.187	20126.193	1
2450	25927.81	20128.183	1
3749	25925.157	20126.41	1
5424	25924.135	20125.189	1
