8741	22634.732999999997	22050.553	1
16240	22636.277000000002	22045.54	1
16641	22631.76	22054.235	1
11800	23071.445	20316.527	1
16791	23060.265	20303.547	1
17129	23056.118	20321.477	1
8741	22634.262000000002	22051.667	2
16240	22635.054	22045.21	2
16641	22632.231	22053.121	2
11800	23072.667	20316.412	2
16791	23061.624	20303.764	2
17129	23056.525	20321.363999999998	2
8741	22633.859	22052.67	3
16240	22633.627	22044.77	3
11800	23073.821	20316.408	3
16791	23062.982000000004	20303.871	3
16641	22632.702999999998	22052.118	3
17129	23056.929	20320.471999999998	3
8741	22633.32	22053.896	4
16240	22632.471	22044.217999999997	4
16641	22633.174	22050.892000000003	4
11800	23074.636000000002	20316.405	4
16791	23064.203999999998	20303.978	4
17129	23056.927000000003	20320.027	4
16641	22633.645	22049.778	5
11800	23074.702999999998	20316.405	5
16791	23065.563	20304.196	5
16240	22631.588	22043.887000000002	5
8741	22632.849	22055.122000000003	5
17129	23056.859	20320.028000000002	5
