3675	18193.151	22177.764	2
10501	18191.972	22172.206	2
10984	18196.648	22170.516	2
4656	18193.496	22179.098	2
4202	23127.305	20311.326	2
7338	23120.733	20315.466	2
11838	23125.689	20315.338	2
14168	23128.333	20314.105	2
297	23894.16	21475.263	2
2122	23894.579	21478.6	2
2224	23887.79	21478.511	2
13909	23894.774	21476.262	2
6768	23092.129	22033.367	2
11201	23094.425	22029.909	2
17055	23091.323	22035.706	2
10361	23092.879	22034.477	2
2087	25922.1	20125.751	2
2450	25926.79	20127.741	2
3749	25924.069	20125.857	2
5424	25925.291	20125.742	2
