0	4.408	68.49	0
1	53.692	85.997	0
10	7.462	70.524	0
100	45.267	24.129	0
11	96.923	72.848	0
12	34.576	13.505	0
13	15.375	16.01	0
14	24.782	18.828	0
15	93.167	77.732	0
16	89.797	79.235	0
17	21.368	35.86	0
18	56.902	35.325	0
19	23.383	84.188	0
2	60.593	4.92	0
20	79.933	57.377	0
21	34.204	12.573	0
22	66.259	91.143	0
23	52.333	32.475	0
24	64.766	17.853	0
25	73.12	13.851	0
26	94.385	48.31	0
27	73.35	57.998	0
28	5.277	43.708	0
29	6.012	42.796	0
3	23.508	2.413	0
30	55.51	31.675	0
31	81.524	41.7	0
32	54.921	65.065	0
33	57.051	35.934	0
34	74.818	53.128	0
35	29.126	10.507	0
36	47.287	79.963	0
37	26.416	48.993	0
38	81.083	13.522	0
39	29.278	19.471	0
4	69.777	31.39	0
40	2.42	99.951	0
41	0.655	74.567	0
42	88.488	32.666	0
43	98.889	72.245	0
44	99.065	83.333	0
45	57.199	60.814	0
46	27.368	82.792	0
47	56.865	61.538	0
48	85.102	43.961	0
49	91.53	25.331	0
5	26.249	51.053	0
50	8.65	25.899	0
51	18.626	36.188	0
52	23.439	48.459	0
53	20.533	83.332	0
54	31.759	80.329	0
55	52.916	26.489	0
56	95.619	39.772	0
57	40.539	34.284	0
58	70.751	67.008	0
59	91.957	84.421	0
6	87.856	90.171	0
60	10.418	49.929	0
61	43.579	76.145	0
62	98.443	10.711	0
63	10.935	20.419	0
64	89.699	89.915	0
65	20.361	41.318	0
66	33.298	96.757	0
67	17.847	43.318	0
68	28.777	29.535	0
69	3.489	73.502	0
7	66.484	17.448	0
70	18.844	8.518	0
71	19.717	35.123	0
72	53.567	5.168	0
73	29.437	89.54	0
74	70.37	96.139	0
75	56.209	17.236	0
76	21.79	18.298	0
77	22.795	95.436	0
78	48.697	51.853	0
79	16.637	89.791	0
8	63.551	43.402	0
80	40.485	12.712	0
81	31.303	50.664	0
82	45.759	92.287	0
83	81.4	50.725	0
84	97.103	43.258	0
85	65.187	99.914	0
86	91.771	73.142	0
87	53.847	26.233	0
88	26.451	74.054	0
89	19.315	16.421	0
9	96.63	91.302	0
90	18.765	86.652	0
91	73.602	69.252	0
92	60.742	69.031	0
93	81.685	26.006	0
94	40.225	17.191	0
95	27.35	7.605	0
96	35.027	62.716	0
97	56.765	5.985	0
98	31.624	55.444	0
99	98.104	48.448	0
