-0.33447528671116933	64.26181403153005
-0.6309918660964751	64.65003348193946
-1.405211956981991	64.78152470789954
-2.128284205902692	36.98774957090079
-5.415696986585494	66.62051410389083
-5.562926648220503	69.25198541705613
0.4858636657324862	77.68874157564058
0.490825917858178	51.133663746798945
0.7944832976944074	52.647074002017845
0.9788119538434916	19.48394941871029
10.374482953094176	41.8371120031933
10.457924699943778	39.92907969940088
10.465647011873124	30.407979315852867
10.478696986585494	76.43648589610916
10.587207203500654	39.20305925116151
10.654498506546808	81.77790597329405
10.892515033215503	30.418909750972624
10.955539754976336	39.943457900954
10.980032470383353	80.37551367699933
100.12044308507241	78.64534445307001
100.30543822647203	20.5360355649522
100.5562850111112	82.10502843260221
100.62841750108235	82.1361581135698
100.82277315267919	82.05624464041017
101.57909632897885	81.69790208845667
101.62445361467793	81.86359103621447
101.75532512360834	73.7016890440978
101.75695398174373	72.61216693714286
101.81583341191941	82.75172913740037
101.81649836254077	82.75058327383383
101.81679072393769	82.75230983098956
102.38233704542753	81.61498379331809
102.40695289497191	73.90796149356467
102.58644496866701	81.08968617983483
103.93113654781607	45.33153109627606
104.18033938796486	50.322790668346876
105.39537762360712	37.66904004778172
105.4405427235489	41.65277072752201
106.27106965001943	76.39956216591878
106.54142973885962	89.97400883600491
107.07342457168114	44.02652707201293
107.29799003022617	77.65692079317101
11.114728608570442	79.97102335661499
11.116440987146783	35.590061286408336
11.173917004433495	79.80956256519752
11.285475286711169	79.76418596846995
11.311193578253894	10.426078585734775
11.320866714872972	35.74108873321344
11.368341737497367	35.77732815979488
11.369285646710482	35.69965262296428
11.373750701956205	35.52091156234525
11.384136334267515	61.32525842435942
11.416717209462607	36.845885806143066
11.472450027879056	34.4184415553793
11.574479859739817	51.106163524864535
11.68745161427558	79.5874187068355
11.717239361031396	35.4169852228368
11.80313328512703	51.28491126678656
11.808551422302797	36.13575885105246
11.959868900383595	16.462646474285023
12.08480889599937	15.887758179180556
12.206538967680011	28.520502360318257
12.284520140260184	35.00783647513546
12.316471984579797	40.110863510636776
12.356822961158217	98.82870349791204
12.453833617477224	35.14728902070811
12.476770076196896	35.16666530673157
12.510379175534261	35.123829137772766
12.822506082839476	94.69480834314173
12.907271391429557	76.862976643385
12.95916852933985	34.59394684138019
13.143129406735124	30.17216177058043
13.417284205902693	49.51625042909921
13.439291369144298	48.53533674076093
13.459926648220502	72.74001458294386
13.485261959532306	49.41978042327389
13.487088453867841	49.438518543959944
13.576347221041667	99.31110528127996
13.829448577697205	48.89024114894754
13.839252031197015	-0.13951106085128728
13.896229923803105	48.947334693268424
13.918115723424258	90.83155372055637
14.030878683318878	45.0697149292793
14.204128192630444	6.078783598636715
14.267665234149511	80.07574124033064
14.382174001887353	52.6985639917226
14.53954838572442	77.5885812931645
14.583158227835956	25.230635261644117
14.62736588351759	43.730881537308605
14.76474745054194	11.181411869699563
14.779760638968607	33.8000147771632
14.808411384398283	43.40796642772531
14.814300390686169	18.02490318237156
14.836843241309374	89.38061058196035
14.847570697947004	17.684708942346333
14.875372233926825	7.460547706800057
14.900516702305593	40.989925997982155
15.106245174491047	45.54809219870758
15.230738040467696	42.74721957672611
15.27008444405455	44.079837725352085
15.276658262502629	43.79067184020512
15.423925696592367	26.0098803130944
15.487145869443953	26.061635089887506
15.57741102739139	45.71197528745687
15.605452880511178	26.00734422083506
15.888746714226219	44.36120744408579
15.90754997212094	44.2375584446207
15.939174082141822	41.59133625320106
15.96391154613216	41.816481456040066
15.978682270681228	25.848034741053688
16.08100161190883	41.68700917596253
16.090482647643185	26.514781727062214
16.267692045504116	50.44186047622719
16.328037625716902	25.96448237147306
16.418560848260874	49.21929716585415
16.45210388020089	74.20258124197336
16.48203862825322	74.84127960002822
16.482929297404866	44.58559936225854
16.487772011666884	53.22519431906591
16.50062082446574	32.09317086222723
16.530604906505864	76.90482202039126
16.539370942527604	50.55894969941308
16.668989597912628	9.708747852012205
16.79729114927732	76.66281302999633
16.800262478816613	26.96417098087123
16.821082995566506	74.04643743480247
16.8462894103167	76.83779857181253
16.864541889969026	46.0316408572543
17.03987570882782	12.4987416342796
17.258110021844978	44.9764030388888
17.268752420979823	25.42732654263656
17.32274405906573	44.83214715561057
17.394760011496153	53.30776871568096
17.40001811462372	6.606070332463879
17.43096137174678	69.73672039997179
17.445443171266504	6.226684351685475
17.4889195614292	26.25285792370237
17.489571167145442	9.269915382898029
17.54507849408973	46.12940878839919
17.57858002234205	25.7641906422386
17.775998388091168	56.70099082403748
17.807566136433017	79.85974756537544
17.821246321491703	10.638620499389233
17.902539804995406	56.56086730170616
17.960252549458062	27.535588130300436
17.975155407818225	79.36060517178196
18.03146648054653	26.205689150590118
18.067544989435895	43.48815677456778
18.06937199746754	45.30028883567175
18.095060048175146	11.392622801720908
18.119842234547978	86.5961527237099
18.186137927026657	56.96825613918856
18.20290481512737	26.35896982787647
18.21546582425048	26.369924748942644
18.237165154299895	26.362743913690124
18.275002236009463	45.018485963238305
18.3619623742831	6.46651762852694
18.368208003899674	79.94199401730135
18.480131099616404	27.734353525714976
18.4847712865259	11.05980133298605
18.60618804615651	26.834050581289713
18.61769960931383	26.70209681762844
18.624325372231326	25.182876149774057
18.63754088772479	26.398026067480995
18.640439125748625	25.461820317591215
18.644249298043796	26.238088437654756
18.64582250962227	26.18801964661369
18.67712429117218	26.7482583657204
18.76446019500459	44.42113269829384
18.766455010564105	55.43384322543223
18.820637254153432	26.18989436246568
18.91557759904	27.875979737964542
18.938806421746108	26.413921414265225
18.955736936597226	31.417230548960557
19.090580300611244	27.050392705618577
19.095352988126876	26.199020684147136
19.11345728643149	93.23073216550253
19.12627391437939	10.581014948211038
19.159870593264877	26.10683822941957
19.167959260195175	11.42210907786305
19.179460245023662	45.108542099046
19.27423794963203	26.420916922417398
19.307371768489283	8.611072878146238
19.324627196087775	18.506443196934185
19.344609772923853	26.213853420254026
