-0.2831406063275015	70.22008664860036
-0.4459356917317956	69.68971175727012
0.39566961462108186	69.57372975383674
1.778223809932535	40.136086623136414
10.12342914284483	44.93768474146194
10.406800533576403	15.446977743043599
10.533571677845622	44.930335859724124
100.49115719951678	88.12529335937049
100.61851782280277	39.70256269390726
101.77115510789132	45.049180585163924
13.505931599442832	24.707392555607093
13.783151253926306	46.23092522544525
13.871523405655335	85.62541010106229
14.325450685924903	16.744106240132737
14.481848746073695	47.01607477455475
14.54944534633242	11.0786249875103
14.77299457433701	39.37458895840232
15.511704020113566	40.09966979046841
15.559862009250981	82.8144108531192
15.719688394779636	32.11941881568508
15.774135222584372	84.86601630704268
15.903199466423597	20.9820222569564
15.924549314075099	20.095893759867263
16.030374696214004	12.651220614713806
16.14132256536058	38.6179293102165
16.14821382244035	38.62496590772371
16.156163767997985	38.61256985637346
16.774320399506443	37.83436261310058
16.868680327745246	20.781678853245143
17.050555889800023	38.38183987503163
17.352623621034716	20.602276648191566
17.680623677675925	21.146337452185442
17.82131967225476	11.649321146754858
17.858863932275646	94.63940680337406
18.442117709380895	48.282457161863846
18.47464972945135	85.14094156253414
18.53795905882614	39.981998092100454
18.63264581665595	3.52246905632815
19.0130388041127	46.132872855474176
19.068447272222283	81.6612165191244
19.426223925296515	31.252451229155668
19.612447277245405	91.5796600037228
19.669554653667582	13.449375012489702
19.807503277375286	18.323636681948432
19.812376378965283	13.705723351808436
2.4986965498671756	69.91933574448326
2.872403294526183	68.54016480495383
20.349496722624714	16.51436331805157
20.43269017394407	21.29447603616442
20.567776074703485	40.795548770844334
20.58487662159261	88.33173087437035
21.395864777415632	88.2569836929573
21.42267743463942	39.82307068978349
21.456449100337807	49.62770849502738
21.530476594344666	90.81758989893771
21.54535027054865	88.83805843746586
21.573136067724356	90.58759319662595
21.70000542566299	40.13141104159768
21.710292117046606	53.1506488631839
21.947552722754597	90.50833999627721
22.051836232002017	46.023430143626534
22.128625303786	12.287779385286195
22.164444110199977	40.79616012496837
