-0.06007836888645168	48.054156683406354
-0.25905135378098443	737.8878305088707
-0.2679037647906979	806.5354831507883
-0.3895272595266088	585.8413008165433
-0.6661232774006396	510.58237239265037
-0.8957874133472026	60.51034808957334
-0.9458307210635142	900.5673601046312
-1.1431606463798958	860.0818485628978
-1.1794613531394855	860.2173905883932
-1.1797151162576418	860.0906262586581
-1.3157252664743875	508.96440383082484
-1.330795642375933	387.55875945529806
-2.3059184516216136	742.5392569397033
-3.269849566268805	388.6837674718395
0.17278692194941714	180.3214366974059
0.17295560912044117	578.3365341097881
0.2671719606307028	509.72253028477706
0.34081032243400067	384.55923653800704
0.5053985538997159	902.9029308399948
0.6615117153122956	200.25754826096832
1.0786996179690298	605.9408556586931
1.1393537121835524	148.30796172450079
1.1801810247110192	869.8081747829897
1.2926257768950142	518.4377988057306
1.4190413560998483	208.2859677486069
1.4568666357172628	584.8512659284996
1.6818025730603	372.16824783548856
1.7003268943198906	733.9758851233578
1.7566694240877327	189.75139533231734
1.8224887077482526	939.4930452807096
1.8247741939150628	734.6410130777305
1.8455786100949871	198.30272160928442
1.9031912399325877	38.267309662189675
1.9255987592360135	279.3218048349098
1.986432720167148	698.5536904332238
10.021740309151584	852.54794265161
10.045977693127883	111.33225443780812
10.053429367880966	240.0275769756898
10.076119929557947	65.57163063956034
10.121749420662136	902.9098267530069
10.12775294021014	602.085125005166
10.2009894876501	853.5976819929994
10.214996006596232	823.3675738688622
10.223161936123397	679.4923961544599
10.229133984936336	894.6103307848504
10.282800977668531	322.1034439439916
10.314966251268	385.0140532160631
10.320985419714983	736.8029029267655
10.332783366580937	866.5599786782918
10.333085889974058	85.6122053700856
10.373028844781135	146.73674571207644
10.438534009839989	679.7491928394119
10.499345561052127	309.2996912739932
10.546208053411489	679.6309532134773
10.574986752146096	299.31437157188486
10.61417264358475	829.0085840699194
10.624022306872117	110.87174556219188
10.624951022878683	673.1085476112378
10.760941340695268	723.4412816586178
10.881949011440714	532.5674326597734
10.91861275257347	812.0734786649015
10.988588441595994	87.33924613612076
100.00190443766789	87.14605346531614
100.1777901441413	769.3018116022038
100.18209289553991	303.46351944091884
100.19702584139863	191.53896001894168
100.25017883905527	390.58346404148494
100.2553886467103	251.79785051877525
100.26652498598372	451.41108252373976
100.26733307260454	851.8417410339296
100.26787342948822	685.8627477486658
100.27340766232747	392.78352559831836
100.38087404064882	676.9614241860756
100.41555897930392	297.8239134511978
100.42247564185874	770.5300997988542
100.58818920694644	511.1492407030334
100.59786153677133	450.6811951636562
100.63123827746293	507.8165348164317
100.64519417849306	924.1034269824991
100.66933869814815	80.27531741541668
100.67049583466854	779.0218922685501
100.67333320015555	567.9300438966762
100.67770001868658	355.4209343292231
100.68462458273842	794.1154065069476
100.70781016790333	461.3371392682524
100.77633245929623	660.3090378601189
100.79032540904261	778.9400191506797
100.8029854141235	778.9814460530266
100.80393525673125	143.0443332363752
100.91884342070757	567.7672538868002
1001.1460572159888	5.227604382978556
1001.4802718010253	892.7336944386062
1001.9171591345917	893.7520855002333
1002.4311059977503	579.6458388934374
1002.6574609561725	893.2989847970691
1003.5777469696711	178.13118955525718
101.0294038793877	81.00622463034375
101.10260112972661	506.7471325010761
101.1557485887251	300.03465824301935
101.28513813914566	690.4380102781971
101.30710488817695	512.424945104783
101.32852270838653	700.4377135237618
101.32883330360261	748.5550038028158
101.39752435814125	778.4359002011458
101.45715138761756	636.2797015103098
101.47823482406463	459.51937730156294
101.49119979250005	769.736996622922
101.60665677266407	511.02304752334874
101.60900228377665	800.928283991617
101.65466256928558	327.3210560118768
101.69005130427826	747.9432705742859
101.69580020749994	778.5960033770781
101.8653818486162	451.41560259371477
101.8874582753156	96.1278688752778
101.92997357305646	844.8596508842375
101.9672520022023	636.6760122050053
101.97355282242225	142.2875319653493
102.00754172468442	86.3071311247222
102.01897978112666	80.31187883066008
102.06456561331147	580.0430543591665
102.11837819788897	515.5052670198812
102.22547517688236	636.921841077718
102.25948705691393	432.60917600661605
102.32681287878694	828.7369924230694
102.44389956792284	336.2739527352439
102.48899771622337	797.2377160083829
102.5046575543854	191.0272123587794
102.53358598116239	190.26608951101463
