2.071716255715678	7.489046879546857
2.157545111796497	7.152913965543107
2.472147059200249	8.073676461860883
2.5148529407997513	7.084323538139116
2.8354548882035027	7.860086034456893
3.0602837442843223	7.529953120453143
4.553630798335891	4.990107776272514
4.68197684037898	4.6298256945635075
4.959670374656495	5.5499555041220585
5.0423296253435055	4.558044495877941
5.32402315962102	5.385174305436492
5.5483692016641095	5.032892223727486
7.053510037720364	2.475578254624486
7.146532647015482	2.855375849382634
7.477385949201176	1.9587505535442724
7.525614050798824	2.9522494464557276
7.850467352984518	2.1586241506173662
8.046489962279635	2.533421745375514
