2019-05-09 16:22:46,813|STAGES|4804|count at FF.scala:250                |2019-05-09T23:22:27.820GMT|2019-05-09T23:22:28.195GMT| 600|117|117838015|14901664|40128|0|0|app-20190509161251-0099
2019-05-09 16:22:46,813|STAGES|4711|count at FF.scala:247                |2019-05-09T23:22:26.292GMT|2019-05-09T23:22:27.809GMT| 600|4709|3640431802|14901664|40128|0|0|app-20190509161251-0099
2019-05-09 16:22:46,813|STAGES|4618|count at FF.scala:242                |2019-05-09T23:22:25.998GMT|2019-05-09T23:22:26.276GMT| 434|79|82354477|13215840|31446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,813|STAGES|4523|collect at SpatialRDD.java:247       |2019-05-09T23:22:25.497GMT|2019-05-09T23:22:25.982GMT| 434|105|93964904|13215840|31446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4428|aggregate at SpatialRDD.java:515     |2019-05-09T23:22:25.188GMT|2019-05-09T23:22:25.478GMT| 434|94|91759931|13215840|31446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4333|aggregate at SpatialRDD.java:515     |2019-05-09T23:22:21.588GMT|2019-05-09T23:22:25.173GMT| 434|12997|11295816864|0|0|9814465|31446|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4332|distinct at FF.scala:231             |2019-05-09T23:22:17.192GMT|2019-05-09T23:22:21.564GMT| 434|16020|14774768634|0|0|12082196|44690|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4331|map at FF.scala:228                  |2019-05-09T23:22:15.424GMT|2019-05-09T23:22:17.168GMT| 434|5676|5393910684|21888344|44690|0|0|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4238|count at FF.scala:215                |2019-05-09T23:22:14.968GMT|2019-05-09T23:22:15.383GMT| 200|1113|743601532|2233048|13580|0|0|app-20190509161251-0099
2019-05-09 16:22:46,814|STAGES|4145|count at FF.scala:198                |2019-05-09T23:22:14.505GMT|2019-05-09T23:22:14.954GMT| 200|1288|1065378330|0|0|1310542|13580|app-20190509161251-0099
2019-05-09 16:22:46,815|STAGES|4144|distinct at FF.scala:444             |2019-05-09T23:22:14.125GMT|2019-05-09T23:22:14.497GMT| 200|558|544564514|7559432|19750|0|0|app-20190509161251-0099
2019-05-09 16:22:46,815|STAGES|4052|count at FF.scala:445                |2019-05-09T23:22:13.751GMT|2019-05-09T23:22:14.114GMT| 200|40|43828601|7559432|19750|0|0|app-20190509161251-0099
2019-05-09 16:22:46,815|STAGES|3960|count at FF.scala:432                |2019-05-09T23:22:12.813GMT|2019-05-09T23:22:13.734GMT| 200|2574|2215941120|0|0|6989810|91374|app-20190509161251-0099
2019-05-09 16:22:46,815|STAGES|3959|rdd at FF.scala:431                  |2019-05-09T23:22:10.220GMT|2019-05-09T23:22:12.805GMT| 900|6193|5399811800|4897656|19750|0|0|app-20190509161251-0099
2019-05-09 16:22:46,815|STAGES|3956|rdd at FF.scala:431                  |2019-05-09T23:22:10.201GMT|2019-05-09T23:22:10.562GMT|  34|1187|1071859706|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3868|count at FF.scala:402                |2019-05-09T23:21:29.080GMT|2019-05-09T23:22:09.897GMT| 900|91195|89744074399|43428648|85474|0|0|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3778|count at FF.scala:382                |2019-05-09T23:21:26.681GMT|2019-05-09T23:21:29.054GMT| 900|7453|5806812563|0|0|4781304|85474|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3777|flatMap at FF.scala:377              |2019-05-09T23:21:23.631GMT|2019-05-09T23:21:26.651GMT| 901|8526|6673256730|0|0|6494226|71624|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:21:23.302GMT|2019-05-09T23:21:23.615GMT|  34|1068|887856655|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3688|aggregate at SpatialRDD.java:515     |2019-05-09T23:21:23.240GMT|2019-05-09T23:21:23.283GMT|  34|22|18939911|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,816|STAGES|3600|collect at SpatialRDD.java:247       |2019-05-09T23:21:23.180GMT|2019-05-09T23:21:23.219GMT|  34|10|12279057|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3512|aggregate at SpatialRDD.java:515     |2019-05-09T23:21:23.127GMT|2019-05-09T23:21:23.166GMT|  34|19|17789159|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3424|aggregate at SpatialRDD.java:515     |2019-05-09T23:21:23.075GMT|2019-05-09T23:21:23.115GMT|  34|21|17351428|29687448|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3336|aggregate at SpatialRDD.java:515     |2019-05-09T23:21:22.403GMT|2019-05-09T23:21:23.062GMT|  34|2371|2327237056|52753760|71624|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3248|count at FF.scala:128                |2019-05-09T23:21:21.517GMT|2019-05-09T23:21:22.386GMT|  34|3208|3167252768|68086776|88746|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3160|count at FF.scala:125                |2019-05-09T23:21:19.925GMT|2019-05-09T23:21:21.491GMT|  34|5853|5650825733|68086776|88746|0|0|app-20190509161251-0099
2019-05-09 16:22:46,817|STAGES|3072|count at FF.scala:114                |2019-05-09T23:21:17.077GMT|2019-05-09T23:21:19.899GMT|  34|10557|10480611490|0|0|21697436|224999|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|3071|map at FF.scala:111                  |2019-05-09T23:21:05.312GMT|2019-05-09T23:21:17.076GMT|  34|41978|41294237506|0|0|34087378|14841|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|3070|mapToPair at JoinQuery.java:429      |2019-05-09T23:21:00.668GMT|2019-05-09T23:21:05.310GMT|  34|15764|15476340211|0|0|7418481|42639|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:58.152GMT|2019-05-09T23:21:00.664GMT| 434|5362|5239503185|10981104|26972|0|0|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:20:58.140GMT|2019-05-09T23:20:59.052GMT| 200|3063|2955491452|3304976|13988|0|0|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|2984|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:57.959GMT|2019-05-09T23:20:58.093GMT| 200|45|39477714|3304976|13988|0|0|app-20190509161251-0099
2019-05-09 16:22:46,818|STAGES|2972|count at FF.scala:75                 |2019-05-09T23:20:57.820GMT|2019-05-09T23:20:57.950GMT| 200|48|37372351|3304976|13988|0|0|app-20190509161251-0099
2019-05-09 16:22:46,819|STAGES|2960|aggregate at SpatialRDD.java:515     |2019-05-09T23:20:57.313GMT|2019-05-09T23:20:57.813GMT| 200|1444|1224283969|0|0|1295857|13988|app-20190509161251-0099
2019-05-09 16:22:46,819|STAGES|2948|count at MF.scala:242                |2019-05-09T23:20:56.878GMT|2019-05-09T23:20:57.293GMT| 200|1130|1031149746|0|0|1295857|13988|app-20190509161251-0099
