2019-05-09 16:10:39,008|STAGES|4804|count at FF.scala:250                |2019-05-09T23:10:19.632GMT|2019-05-09T23:10:19.926GMT| 600|136|128113491|44446520|120360|0|0|app-20190509155757-0098
2019-05-09 16:10:39,008|STAGES|4711|count at FF.scala:247                |2019-05-09T23:10:16.190GMT|2019-05-09T23:10:19.620GMT| 600|27146|25475206783|44446520|120360|0|0|app-20190509155757-0098
2019-05-09 16:10:39,008|STAGES|4618|count at FF.scala:242                |2019-05-09T23:10:15.785GMT|2019-05-09T23:10:16.173GMT| 518|120|112366378|40279712|94330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,008|STAGES|4523|collect at SpatialRDD.java:247       |2019-05-09T23:10:15.404GMT|2019-05-09T23:10:15.767GMT| 518|128|120735087|40279712|94330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4428|aggregate at SpatialRDD.java:515     |2019-05-09T23:10:15.016GMT|2019-05-09T23:10:15.384GMT| 518|118|125171427|40279712|94330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4333|aggregate at SpatialRDD.java:515     |2019-05-09T23:10:03.263GMT|2019-05-09T23:10:14.999GMT| 518|45110|42859349016|0|0|27665737|94330|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4332|distinct at FF.scala:231             |2019-05-09T23:09:53.372GMT|2019-05-09T23:10:03.180GMT| 518|37150|36064573616|0|0|35631166|134054|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4331|map at FF.scala:228                  |2019-05-09T23:09:48.944GMT|2019-05-09T23:09:53.272GMT| 518|15599|15265261571|65882136|134054|0|0|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4238|count at FF.scala:215                |2019-05-09T23:09:47.661GMT|2019-05-09T23:09:48.902GMT| 200|4407|4163706533|6833232|40732|0|0|app-20190509155757-0098
2019-05-09 16:10:39,009|STAGES|4145|count at FF.scala:198                |2019-05-09T23:09:46.791GMT|2019-05-09T23:09:47.648GMT| 200|2842|2428079169|0|0|3617151|40732|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|4144|distinct at FF.scala:444             |2019-05-09T23:09:45.997GMT|2019-05-09T23:09:46.765GMT| 200|1411|1380638716|23096576|59138|0|0|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|4052|count at FF.scala:445                |2019-05-09T23:09:45.628GMT|2019-05-09T23:09:45.985GMT| 200|42|46923758|23096576|59138|0|0|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|3960|count at FF.scala:432                |2019-05-09T23:09:43.187GMT|2019-05-09T23:09:45.611GMT| 200|7873|6556564065|0|0|22185371|274002|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|3959|rdd at FF.scala:431                  |2019-05-09T23:09:40.049GMT|2019-05-09T23:09:43.160GMT| 118|3718|3437945693|90866216|214864|0|0|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|3958|rdd at FF.scala:431                  |2019-05-09T23:09:40.029GMT|2019-05-09T23:09:42.108GMT|2700|14550|13192035986|14684104|59138|0|0|app-20190509155757-0098
2019-05-09 16:10:39,010|STAGES|3868|count at FF.scala:402                |2019-05-09T23:08:55.636GMT|2019-05-09T23:09:39.688GMT|2700|266778|261862157696|132640816|256551|0|0|app-20190509155757-0098
2019-05-09 16:10:39,011|STAGES|3778|count at FF.scala:382                |2019-05-09T23:08:52.842GMT|2019-05-09T23:08:55.594GMT|2700|25953|19108382938|0|0|14463448|256551|app-20190509155757-0098
2019-05-09 16:10:39,011|STAGES|3777|flatMap at FF.scala:377              |2019-05-09T23:08:48.768GMT|2019-05-09T23:08:52.835GMT|2701|31643|22657968428|0|0|25211042|214864|app-20190509155757-0098
2019-05-09 16:10:39,011|STAGES|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:08:46.882GMT|2019-05-09T23:08:48.755GMT| 118|6811|6342834370|90866216|214864|0|0|app-20190509155757-0098
