spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:22:53,127|FF|app-00000000000000-0000|1|4|START|  0.22|Session start                                     |  0.00|     0|-1
2019-05-09 17:22:55,126|FF|app-20190509172254-0104|1|4|  END|  1.97|Session start                                     |  2.00|     0|-1
2019-05-09 17:22:55,127|FF|app-20190509172254-0104|1|4|START|  1.97|Data read                                         |  0.00|     0|-1
2019-05-09 17:23:05,426|FF|app-20190509172254-0104|1|4|  END| 12.27|Data read                                         | 10.30|220824|-1
2019-05-09 17:23:05,427|FF|app-20190509172254-0104|1|4|START| 12.27|Flock Finder run                                  |  0.00|     0|-1
2019-05-09 17:23:05,460|FF|app-20190509172254-0104|1|4|START| 12.31|1.Maximal disks found                             |  0.00|     0|0
2019-05-09 17:23:05,471|MF|app-20190509172254-0104|1|4|START| 12.32|A.Points indexed                                  |  0.00|     0|0
2019-05-09 17:23:05,856|MF|app-20190509172254-0104|1|4|  END| 12.70|A.Points indexed                                  |  0.39| 36198|0
2019-05-09 17:23:05,856|MF|app-20190509172254-0104|1|4|START| 12.70|B.Pairs found                                     |  0.00|     0|0
2019-05-09 17:23:07,923|MF|app-20190509172254-0104|1|4|  END| 14.77|B.Pairs found                                     |  2.07| 78820|0
2019-05-09 17:23:07,923|MF|app-20190509172254-0104|1|4|START| 14.77|C.Centers found                                   |  0.00|     0|0
2019-05-09 17:23:08,577|MF|app-20190509172254-0104|1|4|  END| 15.42|C.Centers found                                   |  0.65|157640|0
2019-05-09 17:23:08,577|MF|app-20190509172254-0104|1|4|START| 15.42|D.Disks found                                     |  0.00|     0|0
2019-05-09 17:23:15,882|MF|app-20190509172254-0104|1|4|  END| 22.73|D.Disks found                                     |  7.31| 70462|0
2019-05-09 17:23:15,883|MF|app-20190509172254-0104|1|4|START| 22.73|E.Disks indexed                                   |  0.00|     0|0
2019-05-09 17:23:16,885|MF|app-20190509172254-0104|1|4|  END| 23.73|E.Disks indexed                                   |  1.00| 70462|0
2019-05-09 17:23:16,886|MF|app-20190509172254-0104|1|4|START| 23.73|F.Expansions gotten                               |  0.00|     0|0
2019-05-09 17:23:26,629|MF|app-20190509172254-0104|1|4|  END| 33.47|F.Expansions gotten                               |  9.74| 99513|0
2019-05-09 17:23:26,629|MF|app-20190509172254-0104|1|4|START| 33.47|G.Maximal disks found                             |  0.00|     0|0
2019-05-09 17:23:50,072|MF|app-20190509172254-0104|1|4|  END| 56.92|G.Maximal disks found                             | 23.44| 19597|0
2019-05-09 17:23:50,072|MF|app-20190509172254-0104|1|4|START| 56.92|H.Maximal disks prunned                           |  0.00|     0|0
2019-05-09 17:24:07,210|MF|app-20190509172254-0104|1|4|  END| 74.06|H.Maximal disks prunned                           | 17.14| 13298|0
