spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 20:47:49,176|FF|app-00000000000000-0000|1|4|START|  0.22|Session start                                     |  0.00|     0|-1
2019-05-09 20:47:51,176|FF|app-20190509204750-0114|1|4|  END|  1.97|Session start                                     |  2.00|     0|-1
2019-05-09 20:47:51,177|FF|app-20190509204750-0114|1|4|START|  1.97|Data read                                         |  0.00|     0|-1
2019-05-09 20:48:01,610|FF|app-20190509204750-0114|1|4|  END| 12.41|Data read                                         | 10.43|220824|-1
2019-05-09 20:48:01,610|FF|app-20190509204750-0114|1|4|START| 12.41|Flock Finder run                                  |  0.00|     0|-1
2019-05-09 20:48:01,645|FF|app-20190509204750-0114|1|4|START| 12.44|1.Maximal disks found                             |  0.00|     0|0
2019-05-09 20:48:01,655|MF|app-20190509204750-0114|1|4|START| 12.45|A.Points indexed                                  |  0.00|     0|0
2019-05-09 20:48:02,032|MF|app-20190509204750-0114|1|4|  END| 12.83|A.Points indexed                                  |  0.38| 36198|0
2019-05-09 20:48:02,033|MF|app-20190509204750-0114|1|4|START| 12.83|B.Pairs found                                     |  0.00|     0|0
2019-05-09 20:48:04,303|MF|app-20190509204750-0114|1|4|  END| 15.10|B.Pairs found                                     |  2.27| 78820|0
2019-05-09 20:48:04,303|MF|app-20190509204750-0114|1|4|START| 15.10|C.Centers found                                   |  0.00|     0|0
2019-05-09 20:48:04,648|MF|app-20190509204750-0114|1|4|  END| 15.44|C.Centers found                                   |  0.35|157640|0
2019-05-09 20:48:04,649|MF|app-20190509204750-0114|1|4|START| 15.45|D.Disks found                                     |  0.00|     0|0
2019-05-09 20:48:12,756|MF|app-20190509204750-0114|1|4|  END| 23.55|D.Disks found                                     |  8.11| 70462|0
2019-05-09 20:48:12,756|MF|app-20190509204750-0114|1|4|START| 23.55|E.Disks indexed                                   |  0.00|     0|0
2019-05-09 20:48:13,993|MF|app-20190509204750-0114|1|4|  END| 24.79|E.Disks indexed                                   |  1.24| 70462|0
2019-05-09 20:48:13,993|MF|app-20190509204750-0114|1|4|START| 24.79|F.Expansions gotten                               |  0.00|     0|0
2019-05-09 20:48:23,699|MF|app-20190509204750-0114|1|4|  END| 34.50|F.Expansions gotten                               |  9.71| 99513|0
2019-05-09 20:48:23,699|MF|app-20190509204750-0114|1|4|START| 34.50|G.Maximal disks found                             |  0.00|     0|0
2019-05-09 20:48:46,409|MF|app-20190509204750-0114|1|4|  END| 57.21|G.Maximal disks found                             | 22.71| 19597|0
2019-05-09 20:48:46,410|MF|app-20190509204750-0114|1|4|START| 57.21|H.Maximal disks prunned                           |  0.00|     0|0
2019-05-09 20:49:03,723|MF|app-20190509204750-0114|1|4|  END| 74.52|H.Maximal disks prunned                           | 17.31| 13298|0
2019-05-09 20:49:04,482|FF|app-20190509204750-0114|1|4|  END| 75.28|1.Maximal disks found                             | 62.84| 13298|0
2019-05-09 20:49:04,852|FF|app-20190509204750-0114|1|4|START| 75.65|1.Maximal disks found                             |  0.00|     0|1
2019-05-09 20:49:04,852|MF|app-20190509204750-0114|1|4|START| 75.65|A.Points indexed                                  |  0.00|     0|1
2019-05-09 20:49:04,995|MF|app-20190509204750-0114|1|4|  END| 75.79|A.Points indexed                                  |  0.14| 36502|1
2019-05-09 20:49:04,995|MF|app-20190509204750-0114|1|4|START| 75.79|B.Pairs found                                     |  0.00|     0|1
2019-05-09 20:49:06,138|MF|app-20190509204750-0114|1|4|  END| 76.93|B.Pairs found                                     |  1.14| 80010|1
2019-05-09 20:49:06,138|MF|app-20190509204750-0114|1|4|START| 76.93|C.Centers found                                   |  0.00|     0|1
2019-05-09 20:49:06,450|MF|app-20190509204750-0114|1|4|  END| 77.25|C.Centers found                                   |  0.31|160020|1
2019-05-09 20:49:06,450|MF|app-20190509204750-0114|1|4|START| 77.25|D.Disks found                                     |  0.00|     0|1
2019-05-09 20:49:11,875|MF|app-20190509204750-0114|1|4|  END| 82.67|D.Disks found                                     |  5.43| 71702|1
2019-05-09 20:49:11,875|MF|app-20190509204750-0114|1|4|START| 82.67|E.Disks indexed                                   |  0.00|     0|1
2019-05-09 20:49:12,520|MF|app-20190509204750-0114|1|4|  END| 83.32|E.Disks indexed                                   |  0.65| 71702|1
2019-05-09 20:49:12,520|MF|app-20190509204750-0114|1|4|START| 83.32|F.Expansions gotten                               |  0.00|     0|1
2019-05-09 20:49:19,717|MF|app-20190509204750-0114|1|4|  END| 90.51|F.Expansions gotten                               |  7.20|101191|1
2019-05-09 20:49:19,717|MF|app-20190509204750-0114|1|4|START| 90.51|G.Maximal disks found                             |  0.00|     0|1
2019-05-09 20:49:43,015|MF|app-20190509204750-0114|1|4|  END|113.81|G.Maximal disks found                             | 23.30| 19819|1
