PFLOCK;50.0;3;3;63.312;7630
PFLOCK;50.0;3;3;61.903;7630
PFLOCK;50.0;3;3;61.461;7630
PFLOCK;50.0;3;3;62.126;7630
PFLOCK;50.0;3;3;63.784;7630
PFLOCK;50.0;3;3;62.574;7630
PFLOCK;60.0;3;3;69.959;10497
PFLOCK;60.0;3;3;69.857;10497
PFLOCK;60.0;3;3;70.045;10497
PFLOCK;60.0;3;3;69.395;10497
PFLOCK;60.0;3;3;69.793;10497
PFLOCK;60.0;3;3;71.269;10497
PFLOCK;70.0;3;3;78.306;13866
PFLOCK;70.0;3;3;77.889;13866
PFLOCK;70.0;3;3;79.526;13866
PFLOCK;70.0;3;3;80.330;13866
PFLOCK;70.0;3;3;79.791;13866
PFLOCK;70.0;3;3;77.597;13866
PFLOCK;80.0;3;3;95.415;16658
PFLOCK;80.0;3;3;90.091;16658
PFLOCK;80.0;3;3;90.736;16658
PFLOCK;80.0;3;3;94.015;16658
PFLOCK;80.0;3;3;93.724;16658
PFLOCK;80.0;3;3;89.828;16658
PFLOCK;90.0;3;3;131.378;19953
PFLOCK;90.0;3;3;132.748;19953
PFLOCK;90.0;3;3;120.263;19953
PFLOCK;90.0;3;3;118.995;19953
PFLOCK;90.0;3;3;128.954;19953
PFLOCK;90.0;3;3;128.804;19953
PFLOCK;100.0;3;3;259.081;23282
PFLOCK;100.0;3;3;310.169;23282
PFLOCK;100.0;3;3;241.916;23282
PFLOCK;100.0;3;3;310.093;23282
PFLOCK;100.0;3;3;253.929;23282
PFLOCK;100.0;3;3;245.024;23282
BFE;50.0;3;3;61.620;7630
BFE;50.0;3;3;61.670;7630
BFE;50.0;3;3;61.740;7630
BFE;60.0;3;3;106.860;10497
BFE;60.0;3;3;106.960;10497
BFE;60.0;3;3;106.130;10497
BFE;70.0;3;3;185.900;13866
BFE;70.0;3;3;190.330;13866
BFE;70.0;3;3;190.390;13866
BFE;80.0;3;3;294.220;16658
BFE;80.0;3;3;292.320;16658
BFE;80.0;3;3;296.120;16658
BFE;90.0;3;3;497.350;19953
BFE;90.0;3;3;507.260;19953
BFE;90.0;3;3;498.080;19953
BFE;100.0;3;3;805.910;23282
BFE;100.0;3;3;816.090;23282
BFE;100.0;3;3;802.160;23282
