Record,31,39,14,5,7.0,0.401
Record,85,106,30,5,15.0,3.932
Record,137,47,9,5,5.0,0.21
Record,65,171,34,5,18.0,32.946
Record,53,159,34,5,18.0,32.934
Record,133,46,10,5,5.0,0.123
Record,78,84,30,5,16.0,2.726
Record,108,38,11,5,6.0,0.124
Record,34,56,11,5,6.0,0.112
Record,101,75,21,5,11.0,0.2
Record,115,46,18,5,8.0,0.117
Record,126,67,9,5,5.0,0.104
Record,81,79,30,5,16.0,2.736
Record,28,59,18,5,10.0,0.105
Record,76,82,30,5,16.0,2.701
Record,26,57,18,5,10.0,0.104
Record,27,58,18,5,10.0,0.113
Record,44,130,34,5,19.0,7.532
Record,103,74,21,5,11.0,0.186
Record,12,96,18,5,9.0,0.115
Record,91,68,17,5,8.0,0.093
Record,22,71,19,5,8.0,0.104
Record,128,56,11,5,5.0,0.076
Record,122,52,10,5,5.0,0.086
Record,93,48,17,5,8.0,0.081
Record,111,35,11,5,7.0,0.088
Record,47,41,8,5,5.0,0.097
Record,140,74,8,5,5.0,0.076
Record,132,40,8,5,5.0,0.073
Record,1,59,11,5,6.0,0.082
Record,52,168,34,5,18.0,34.57
Record,13,88,18,5,9.0,0.108
Record,6,67,17,5,9.0,0.105
Record,16,29,11,5,6.0,0.065
Record,86,92,30,5,15.0,2.758
Record,3,42,8,5,5.0,0.075
Record,142,51,8,5,5.0,0.078
Record,20,52,17,5,9.0,0.09
Record,40,61,13,5,7.0,0.089
Record,139,72,9,5,5.0,0.089
Record,94,56,17,5,8.0,0.101
Record,57,146,34,5,19.0,34.437
Record,54,151,34,5,18.0,35.089
Record,120,46,8,5,5.0,0.07
Record,96,29,10,5,6.0,0.067
Record,48,129,34,5,17.0,3.331
Record,5,60,17,5,8.0,0.136
Record,19,67,17,5,8.0,0.075
Record,92,46,17,5,8.0,0.182
Record,64,161,34,5,19.0,38.69
Record,117,50,18,5,7.0,0.078
Record,41,104,33,5,16.0,8.95
Record,15,45,10,5,6.0,0.072
Record,43,163,34,5,18.0,32.942
Record,112,73,18,5,8.0,0.08
Record,37,18,11,5,6.0,0.057
Record,61,82,32,5,15.0,0.202
Record,127,49,11,5,6.0,0.073
Record,88,60,21,5,12.0,0.156
Record,107,44,11,5,6.0,0.071
Record,9,46,19,5,9.0,0.076
Record,17,59,11,5,6.0,0.071
Record,72,82,30,5,16.0,3.745
Record,35,19,11,5,6.0,0.088
Record,114,44,18,5,8.0,0.074
Record,4,38,11,5,6.0,0.067
Record,55,147,34,5,19.0,34.127
Record,59,128,34,5,18.0,7.331
Record,8,69,19,5,9.0,0.088
Record,100,72,21,5,11.0,0.199
Record,23,36,19,5,9.0,0.069
Record,39,34,13,5,7.0,0.059
Record,49,133,34,5,19.0,31.389
Record,7,68,17,5,8.0,0.075
Record,130,22,13,5,7.0,0.059
Record,84,30,9,5,5.0,0.067
Record,136,50,10,5,5.0,0.067
Record,87,172,30,5,14.0,2.722
Record,51,152,34,5,19.0,37.963
Record,69,166,34,5,18.0,32.669
Record,129,50,13,5,6.0,0.08
Record,97,104,20,5,11.0,0.163
Record,63,142,34,5,18.0,32.512
Record,10,43,19,5,9.0,0.066
Record,77,83,30,5,16.0,2.621
Record,102,74,21,5,11.0,0.145
Record,50,147,34,5,19.0,45.904
Record,45,139,34,5,16.0,105.324
Record,38,72,13,5,6.0,0.065
Record,82,67,30,5,16.0,1.401
Record,80,85,30,5,16.0,2.685
Record,25,66,18,5,10.0,0.081
Record,73,77,30,5,16.0,3.752
Record,113,45,18,5,8.0,0.087
Record,24,36,9,5,5.0,0.067
Record,70,131,34,5,19.0,7.488
Record,62,111,34,5,18.0,3.339
Record,121,28,10,5,6.0,0.079
Record,125,71,11,5,6.0,0.076
Record,143,25,8,5,5.0,0.056
Record,95,44,12,5,6.0,0.063
Record,29,85,18,5,9.0,0.083
Record,21,78,17,5,8.0,0.069
Record,98,64,21,5,12.0,0.106
Record,32,25,14,5,8.0,0.055
Record,60,119,30,5,15.0,4.206
Record,90,87,21,5,11.0,0.154
Record,75,81,30,5,16.0,3.589
Record,141,52,8,5,5.0,0.068
Record,56,145,34,5,19.0,34.887
Record,109,42,11,5,6.0,0.067
Record,105,66,11,5,6.0,0.073
Record,58,137,34,5,19.0,46.985
Record,11,52,19,5,9.0,0.081
Record,33,45,14,5,7.0,0.069
Record,83,79,17,5,8.0,0.08
Record,110,56,11,5,6.0,0.07
Record,68,166,34,5,18.0,36.093
Record,71,127,32,5,15.0,28.803
Record,106,33,11,5,6.0,0.082
Record,116,54,18,5,8.0,0.121
Record,14,39,10,5,6.0,0.079
Record,123,50,11,5,6.0,0.08
Record,135,39,13,5,6.0,0.075
Record,42,179,34,5,18.0,36.082
Record,119,33,9,5,5.0,0.074
Record,2,50,9,5,5.0,0.064
Record,79,82,30,5,16.0,3.007
Record,131,47,13,5,6.0,0.059
Record,118,29,9,5,5.0,0.07
Record,124,37,11,5,6.0,0.057
Record,30,27,13,5,7.0,0.061
Record,99,73,21,5,11.0,0.151
Record,66,176,34,5,18.0,35.467
Record,46,31,9,5,6.0,0.087
Record,67,175,34,5,18.0,34.115
Record,0,35,11,5,6.0,0.085
Record,18,39,11,5,6.0,0.08
Record,74,80,30,5,16.0,2.788
Record,138,42,8,5,5.0,0.069
Record,104,87,21,5,11.0,0.157
Record,134,26,13,5,7.0,0.063
Record,36,39,11,5,6.0,0.069
Record,89,60,21,5,12.0,0.162
2018-07-16 15:29:50,535 -> Finishing MaximalFinder at 15:29:50.482...
2018-07-16 15:29:50,536 -> Total time for MaximalFinder: 908.215ms...
2018-07-16 15:29:50,596 -> Closing session... [0.060s]
Record,148,53,10,5,5.0,0.372
Record,31,32,11,5,6.0,0.244
Record,85,80,31,5,16.0,1.749
Record,137,62,11,5,6.0,0.187
Record,65,170,34,5,18.0,44.661
Record,53,158,34,5,19.0,44.07
Record,133,40,10,5,6.0,0.12
Record,78,107,31,5,16.0,0.637
Record,108,25,10,5,6.0,0.15
Record,155,22,8,5,5.0,0.107
Record,34,48,11,5,6.0,0.105
Record,101,58,22,5,12.0,0.196
Record,115,99,22,5,11.0,0.368
Record,126,38,18,5,8.0,0.113
Record,81,173,34,5,19.0,40.688
Record,28,60,18,5,9.0,0.131
Record,76,86,31,5,16.0,0.8
Record,26,56,18,5,10.0,0.126
Record,27,59,18,5,9.0,0.127
Record,44,150,34,5,17.0,60.516
Record,103,57,22,5,12.0,0.264
Record,12,64,10,5,6.0,0.137
Record,91,82,31,5,16.0,0.718
Record,22,69,19,5,8.0,0.116
Record,128,41,18,5,8.0,0.117
Record,122,98,12,5,6.0,0.14
Record,93,46,17,5,8.0,0.117
Record,111,94,22,5,11.0,0.133
Record,47,47,8,5,5.0,0.096
Record,140,52,11,5,5.0,0.086
Record,132,37,9,5,5.0,0.093
Record,152,62,8,5,5.0,0.086
Record,146,27,13,5,7.0,0.088
Record,1,54,11,5,6.0,0.08
Record,52,167,34,5,18.0,45.167
Record,13,36,10,5,6.0,0.1
Record,6,71,17,5,9.0,0.125
Record,16,56,12,5,6.0,0.117
Record,86,82,31,5,16.0,0.882
Record,3,38,8,5,5.0,0.105
Record,142,22,13,5,7.0,0.105
Record,20,62,17,5,9.0,0.114
Record,40,35,13,5,7.0,0.105
Record,139,43,11,5,6.0,0.115
Record,94,45,17,5,8.0,0.132
Record,57,147,34,5,19.0,42.292
Record,54,151,34,5,19.0,45.447
Record,120,64,12,5,6.0,0.079
Record,96,29,9,5,5.0,0.061
Record,48,129,34,5,17.0,3.431
Record,5,47,17,5,9.0,0.076
Record,19,53,17,5,9.0,0.09
Record,92,145,31,5,14.0,0.459
Record,64,151,34,5,19.0,45.076
Record,117,59,11,5,6.0,0.084
Record,41,34,13,5,7.0,0.106
Record,154,46,8,5,5.0,0.092
Record,15,25,11,5,6.0,0.082
Record,43,158,34,5,17.0,58.419
Record,112,69,22,5,12.0,0.114
Record,37,20,11,5,6.0,0.061
Record,61,118,34,5,18.0,72.217
Record,127,41,18,5,8.0,0.082
Record,88,84,31,5,16.0,0.752
Record,107,46,11,5,6.0,0.081
Record,9,44,19,5,9.0,0.104
Record,17,59,17,5,9.0,0.091
Record,72,95,31,5,16.0,1.408
Record,35,26,11,5,6.0,0.075
Record,114,80,22,5,11.0,0.149
Record,4,48,12,5,6.0,0.087
Record,55,148,34,5,19.0,43.668
Record,59,123,34,5,18.0,54.067
Record,8,66,19,5,9.0,0.093
Record,100,58,22,5,12.0,0.135
Record,23,31,19,5,10.0,0.087
Record,39,43,13,5,6.0,0.085
Record,49,150,34,5,19.0,46.405
Record,7,67,16,5,8.0,0.092
Record,130,35,9,5,5.0,0.082
Record,84,81,31,5,17.0,1.436
Record,136,39,11,5,6.0,0.072
Record,87,83,31,5,16.0,0.731
Record,51,175,34,5,18.0,45.767
Record,69,138,34,5,19.0,64.516
Record,129,63,18,5,8.0,0.093
Record,97,32,16,5,7.0,0.079
Record,63,147,34,5,19.0,47.213
Record,10,41,19,5,9.0,0.063
Record,77,93,31,5,16.0,0.672
Record,102,58,22,5,12.0,0.115
Record,50,152,34,5,19.0,43.014
Record,45,61,20,5,8.0,0.07
Record,38,46,11,5,6.0,0.141
Record,82,191,34,5,18.0,34.72
Record,80,177,34,5,19.0,37.877
Record,25,53,18,5,10.0,0.075
Record,73,83,31,5,16.0,0.674
Record,113,76,22,5,11.0,0.147
Record,24,78,18,5,9.0,0.072
Record,70,116,34,5,19.0,22.251
Record,62,135,34,5,19.0,39.042
Record,121,16,12,5,6.0,0.054
Record,125,45,18,5,8.0,0.064
Record,143,44,13,5,6.0,0.054
Record,95,46,17,5,8.0,0.059
Record,29,67,18,5,9.0,0.07
Record,21,76,16,5,8.0,0.07
Record,98,102,22,5,11.0,0.109
Record,32,28,14,5,7.0,0.057
Record,60,124,34,5,17.0,109.831
Record,90,84,31,5,16.0,0.718
Record,75,85,31,5,16.0,0.677
Record,141,57,13,5,6.0,0.061
Record,151,63,8,5,5.0,0.178
Record,145,55,10,5,5.0,0.066
Record,56,147,34,5,19.0,41.623
Record,109,39,9,5,5.0,0.06
Record,105,54,17,5,8.0,0.062
Record,58,118,34,5,19.0,22.39
Record,11,49,19,5,9.0,0.071
Record,33,39,14,5,7.0,0.069
Record,83,42,17,5,8.0,0.069
Record,110,49,8,5,5.0,0.063
Record,150,52,11,5,6.0,0.071
Record,68,148,34,5,19.0,41.883
Record,71,118,34,5,18.0,74.319
Record,106,33,12,5,6.0,0.071
Record,116,32,9,5,5.0,0.063
Record,147,40,13,5,6.0,0.07
Record,14,66,11,5,6.0,0.063
Record,123,49,11,5,6.0,0.067
Record,135,54,11,5,6.0,0.06
Record,42,68,13,5,7.0,0.062
Record,119,44,11,5,6.0,0.065
Record,2,63,9,5,5.0,0.061
Record,79,104,34,5,17.0,117.669
Record,131,43,8,5,5.0,0.06
Record,149,37,11,5,6.0,0.052
Record,118,30,11,5,6.0,0.05
Record,124,45,11,5,6.0,0.053
Record,30,68,17,5,8.0,0.056
Record,99,59,22,5,12.0,0.115
Record,66,167,34,5,18.0,42.679
Record,46,40,10,5,6.0,0.065
Record,67,162,34,5,18.0,42.999
Record,144,35,8,5,5.0,0.064
Record,153,42,8,5,5.0,0.068
Record,0,35,11,5,6.0,0.07
Record,18,55,17,5,9.0,0.069
Record,74,84,31,5,16.0,0.686
Record,138,61,8,5,5.0,0.063
Record,104,75,22,5,11.0,0.138
Record,134,35,10,5,6.0,0.068
Record,36,37,11,5,6.0,0.069
Record,89,82,31,5,16.0,0.726
2018-07-16 16:01:11,458 -> Finishing MaximalFinder at 16:01:11.424...
2018-07-16 16:01:11,459 -> Total time for MaximalFinder: 1499.348ms...
2018-07-16 16:01:11,506 -> Closing session... [0.047s]
Record,148,60,10,5,5.0,0.343
Record,31,34,11,5,6.0,0.167
Record,85,80,31,5,16.0,1.533
