2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
0, 4, 1696 5381 6563 16706
0, 4, 6027 10195 13885 16727
0, 4, 6257 9497 12342 14227
0, 4, 3638 6257 12342 14227
0, 4, 1610 12560 14165 18344
0, 4, 9170 9898 11163 12643
0, 4, 8896 13782 15282 18199
0, 4, 102 7006 8740 14556
0, 4, 8917 10461 16256 17419
0, 4, 7446 10461 16256 17419
0, 4, 7446 14980 16256 17419
0, 4, 5674 7619 12270 12869
0, 4, 3675 4656 10501 10984
0, 4, 15529 15642 16060 16066
0, 4, 2109 6736 10499 14335 17191
0, 4, 1587 2151 2874 18967
0, 4, 3015 3796 5453 13420
0, 4, 3620 5750 8219 16463
0, 4, 3620 5750 8219 8609 18063 18265
0, 4, 9028 12085 14638 16219
0, 4, 3620 5750 6703 18265
0, 4, 3620 5750 6703 16463
0, 4, 3620 5750 8134 8609 18063 18265
0, 4, 3062 13551 15908 18028
0, 4, 3062 3216 15908 18028
0, 4, 1187 3525 5281 8667 15606
0, 4, 2069 7288 10553 13112 13493
0, 4, 8051 9581 12991 13475
0, 4, 7903 8090 10967 13296
0, 4, 7903 8090 11380 13296
0, 4, 4897 11179 12500 13716
0, 4, 11179 12500 13716 15034
0, 4, 5844 11179 12500 13716
0, 4, 4897 5844 12500 13716
0, 4, 5844 11845 13716 15034
0, 4, 5019 5844 11845 15034
0, 4, 9637 11845 13716 15034
0, 4, 9658 10752 11154 12906 15306
0, 4, 4268 4563 9897 11112 13891 19309
0, 4, 1851 4105 10883 18354
0, 4, 142 1204 2778 9945
0, 4, 3962 4404 4676 12378
0, 4, 8529 13541 18012 18518
0, 4, 3054 4404 4676 12378
0, 4, 6525 12512 12835 14044
0, 4, 3223 4684 12512 12835 14044
0, 4, 1646 6364 7062 12245
0, 4, 1646 7062 12245 13504
0, 4, 974 4335 12287 18637
0, 4, 4335 7038 12287 18637
0, 4, 10319 12211 14529 16605
0, 4, 2360 9829 10822 17039
0, 4, 1575 7520 9310 11714
0, 4, 3272 14434 15363 17046
0, 4, 1890 6414 12845 13016
0, 4, 2948 5240 6554 17094
0, 4, 6152 9274 17783 18836
0, 4, 8484 14952 17024 17961
0, 4, 1863 7790 11969 16978
0, 4, 4441 6904 7009 12283
0, 4, 4441 7009 11068 12283
0, 4, 621 4441 6904 7009 9873 13814 18496
0, 4, 621 6904 7929 9873 13814 16340 18496
0, 4, 621 6766 7929 13814 16340 18496
0, 4, 2783 9081 9805 14650 15033 19387
0, 4, 387 2783 9805 15033 16849 19387
0, 4, 2783 9805 15033 16641 16849 19387
0, 4, 2783 8741 9805 15033 16641 19387
0, 4, 2783 8741 9805 16240 16641 19387
0, 4, 8741 9805 16641 16849 19387
0, 4, 6766 7929 13814 16340 17166
0, 4, 6766 7929 9054 17166
0, 4, 2514 6766 9054 17166
0, 4, 2514 8895 9054 17166
0, 4, 2127 2579 12197 12868
0, 4, 2127 3158 12197 12868
0, 4, 3512 6337 7783 12427 16044 16240 16714
0, 4, 3512 6337 7783 12427 14404 16044 16714
0, 4, 3512 6337 12427 13537 14404 16044
0, 4, 3215 5434 8741 14188
0, 4, 3215 8741 9805 16240 16641
0, 4, 7783 8741 9805 16240 16641 16714
0, 4, 2003 3078 5733 13044 14264 16325 16790
0, 4, 2003 3020 3078 5733 13044 16325 16790
0, 4, 2127 3158 4574 5032 6691 7530 12197
0, 4, 3215 5434 10475 14188
0, 4, 3215 5434 8741 16641
0, 4, 2095 3078 5733 13044
0, 4, 2201 6070 8151 11385
0, 4, 8617 8820 11629 18506
0, 4, 8752 9614 12541 19471
0, 4, 10902 11509 13746 14130
0, 4, 825 10521 11800 16791
0, 4, 825 11800 14772 16791 17129 17726
0, 4, 9614 12541 14549 19471
0, 4, 12541 14549 17434 19471
0, 4, 10153 10521 17624 18995
0, 4, 10521 16791 17726 18995
0, 4, 6768 10361 11201 17055
0, 4, 1261 1498 6997 18680
0, 4, 329 1604 3640 11764
0, 4, 4202 7338 7355 8105 11838 14168
0, 4, 4202 11838 13110 14168 17544
0, 4, 7338 7355 7741 8105
0, 4, 329 3640 4202 11838 14168 17544
0, 4, 4202 7338 8105 11838 14168 17544
0, 4, 11797 13110 14168 17544
0, 4, 329 3640 9416 11764
0, 4, 329 3640 9416 17544
0, 4, 5596 8946 10103 15504
0, 4, 651 2134 8946 10103 15504
0, 4, 651 2134 8946 10103 15834
0, 4, 651 2134 7716 8946 12641 15834
0, 4, 651 7716 8946 12641 15504 15834
0, 4, 7716 12641 15504 15834 16497
0, 4, 651 7716 15504 15834 16497
0, 4, 651 2134 7716 8946 15504 15834
0, 4, 3094 5045 7773 10680
0, 4, 5791 7039 7477 18484
0, 4, 4538 5791 7039 7477 16401
0, 4, 4538 7039 7477 14978 16401
0, 4, 837 11361 12557 17472
0, 4, 2723 11726 13973 15762
0, 4, 1570 3863 6996 13301
0, 4, 8941 10130 14286 16367 17537 17607 18602
0, 4, 8941 14255 16367 18140 18602
0, 4, 2218 15314 17537 17607
0, 4, 8941 9390 10130 12759 14286 17607
0, 4, 8941 9390 10130 14286 17537 17607
0, 4, 8941 9191 9390 10130 12759 14255 14286
0, 4, 9191 9390 10130 12759 14286 17607
0, 4, 8941 10130 14255 14286 16367 17537 18602
0, 4, 8941 9390 10130 14255 14286 17537
0, 4, 1570 2218 6996 13301
0, 4, 297 2122 2224 13909
0, 4, 712 1908 13311 18789
0, 4, 1765 10697 11451 14865 14966 16000
0, 4, 2186 4786 6153 14111
0, 4, 11451 14865 14966 15411 16000
0, 4, 7481 14723 14747 17829
0, 4, 3275 7220 15401 18612
0, 4, 3866 8688 11523 16766
0, 4, 3926 5355 5876 14599 18049
0, 4, 5355 14599 17327 18049
0, 4, 5394 6340 7754 18927
0, 4, 5598 5950 6019 7981
0, 4, 8583 9404 11011 11013
0, 4, 410 3145 6914 17173
0, 4, 4514 9589 15019 18329
0, 4, 3543 4697 5140 10328
0, 4, 11578 11774 12063 12271 14290 17465 17693 17731
0, 4, 6256 6851 17446 18259
0, 4, 6180 12572 16743 17563
0, 4, 6180 14361 16743 17563
0, 4, 557 5892 10546 12540
0, 4, 2537 8997 12483 15880 18732 18898
0, 4, 1414 2537 12483 18732 18898
0, 4, 2087 2450 3749 5424
0, 4, 3366 3473 5548 18648
0, 4, 4485 7403 16520 18869
0, 4, 3932 7455 7854 15853
0, 4, 322 1282 2881 11471
0, 4, 10378 10569 13937 18843
0, 4, 2540 2899 6864 8444
0, 4, 2294 8184 8658 13077
0, 4, 10148 11420 13071 18213
0, 4, 1640 3211 4394 7351 17230
0, 4, 2787 12179 13228 14254
0, 4, 6259 16782 17444 18552
0, 4, 3506 10834 16588 17855
0, 4, 7526 12470 13873 18041
0, 4, 7526 13873 18041 18235
0, 4, 2194 9494 10203 17763
0, 4, 13626 13742 16169 18464
0, 4, 578 3081 6681 9624
0, 4, 7421 7885 16749 19017
0, 4, 2037 3567 4308 6774 9830
0, 4, 4006 4662 6767 8687
0, 4, 1162 7613 13796 15888 16344
0, 4, 3904 6624 8298 10275
0, 4, 3904 6624 8298 18675
0, 4, 3495 4627 8885 11039 16655
0, 4, 3720 10591 17908 18311
0, 4, 4034 4923 5694 14403
0, 4, 4034 4923 5694 10120
0, 4, 3288 4424 6155 11662 18912
0, 4, 407 490 1247 19203
0, 4, 9705 12760 13000 14093
0, 4, 9062 11315 16555 19093
0, 4, 9826 10518 11696 15202 19020
0, 4, 3417 10794 17542 18746
1, 5, 1696 5381 6563 16706
1, 5, 6027 10195 13885 16727
1, 5, 3638 6257 12342 14227
1, 5, 6257 9497 12342 14227
1, 5, 1610 12560 14165 18344
1, 5, 9170 9898 11163 12643
1, 5, 8896 13782 15282 18199
1, 5, 102 7006 8740 14556
1, 5, 8917 10461 16256 17419
1, 5, 7446 14980 16256 17419
1, 5, 5674 7619 12270 12869
1, 5, 3675 4656 10501 10984
1, 5, 15529 15642 16060 16066
1, 5, 1141 3803 6776 11738
1, 5, 2109 6736 10499 14335 17191
1, 5, 1587 2151 2874 18967
1, 5, 3015 3796 5453 13420
1, 5, 3620 5750 8134 8609 18063 18265
1, 5, 3620 5750 8219 16463
1, 5, 3620 5750 8219 18063 18265
1, 5, 9028 12085 14638 16219
1, 5, 3062 13551 15908 18028
1, 5, 3062 3216 15908 18028
1, 5, 1187 3525 5281 8667 15606
1, 5, 2069 7288 10553 13112 13493
1, 5, 8051 9581 12991 13475
1, 5, 6794 8042 12517 15804
1, 5, 7903 8090 10967 13296
1, 5, 7903 8090 11380 13296
1, 5, 11179 12500 13716 15034
1, 5, 5844 11179 12500 13716
1, 5, 5844 11845 13716 15034
1, 5, 9637 11845 13716 15034
1, 5, 9658 10752 11154 12906 15306
1, 5, 9658 10752 11154 14569
1, 5, 5019 5844 11845 15034
1, 5, 4268 4563 9897 11112 13891 19309
1, 5, 1851 4105 10883 18354 19624
1, 5, 142 1204 2778 9945
1, 5, 142 824 1204 2778
1, 5, 3962 4404 4676 12378
1, 5, 8529 13541 18012 18518
1, 5, 3054 4404 4676 12378
1, 5, 6525 12512 12835 14044
1, 5, 3223 4684 12512 12835 14044
1, 5, 1646 6364 7062 12245
1, 5, 1646 7062 12245 13504
1, 5, 974 4115 5652 18637
1, 5, 974 4335 12287 18637
1, 5, 4335 7038 12287 18637
1, 5, 2307 4172 6874 10409
1, 5, 10319 12211 14529 16605
1, 5, 2360 9829 10822 17039
1, 5, 1575 7520 9310 11714
1, 5, 1890 6414 12845 13016
1, 5, 2948 5240 6554 17094
1, 5, 6152 9274 17783 18836
