fid	x	y	t
1	8.4205649257789	11.424795286035	0
2	7.50473003599082	10.8142386925879	0
3	8.45448473630939	10.1697622891407	0
4	5.07946356961317	8.63489085395618	0
5	3.76507090444222	7.83777530248468	0
6	5.6476203994955	7.36289795240581	0
7	4.23146830148918	6.43858310966075	0
8	5.29146238676031	4.70867276330722	0
9	3.76507090418543	5.02243101226633	0
10	3.58699189774766	3.58083905654305	0
11	2.28107918540062	2.28764627321589	0
12	0.754687702848644	1.48629074476606	0
13	7.52168994125086	4.78923231352625	0
14	8.03896705512249	4.09811617034099	0
15	6.56345528850733	4.79771226625071	0
