48450.599	21490.279000000002	46248 47139 51996 52915 56182;2;2
78963.439	40407.44	102638 108271 113891 115749 116483;2;2
80687.93549999999	41717.15	101103 102543 105080 106752 109959 112716;2;2
85845.522	40686.1115	100574 102302 115094;2;2
28480.71	42952.534	20740 23547 23768 27751;2;2
76780.02100000001	39503.5275	108333 114106 114205 114290;2;2
79175.6155	41295.57399999999	100968 101398 107517 108015 112352 112431;2;2
28802.4775	22753.495499999997	5441 10278 16599;2;2
61312.854	24785.648	42156 47594 48374 50821 53728 56199 59552;2;2
44153.2985	27455.1055	41473 42345 46571 47322 49101 49780 50229 51805 52158 54518 54711 55594 56292 56689 56772 57695 58917;2;2
48627.944	20587.175	44918 47659 55186 55252;2;2
58488.06050000001	22451.5325	40799 45551 47024 53241 54646;2;2
35785.838	45679.2855	23946 25337 27998 35077 35690;2;2
45907.3775	47175.3425	61767 76265 78489 78869 79569;2;2
74412.622	20273.4545	80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91910 91946 91984 94314 94695 96937 97580 97690 97770 99141 99423 99543 99708;2;2
18098.4745	18187.2875	14134 18519 18740;2;2
73915.314	21977.159	81988 82273 82725 83304 83874 84720 85178 85320 86837 87676 88160 92343 93014 93905 99506;2;2
62663.176999999996	24696.4545	42514 51049 53416;2;2
27804.13	39258.504	25199 31680 36602;2;2
19288.8515	39795.2785	27002 28383 29600 33543 36926;2;2
82263.4915	26431.922	85262 85651 88500;2;2
30577.120000000003	40692.8915	27640 31081 31632 36141;2;2
75514.5935	27023.425	85039 94228 94716;2;2
56942.4345	38286.3255	63640 64381 66119 69903 77526;2;2
22508.2345	41109.723	21203 22501 27429 30529 36037;2;2
84343.264	22602.1965	92476 93569 96819;2;2
33440.079	19092.5155	2736 8122 15105;2;2
50234.742	43565.7445	70657 74519 79375;2;2
55940.5245	20271.342	52071 52841 59557;2;2
50968.495500000005	15180.4545	40671 41317 54411;2;2
52866.996	13328.559000000001	44963 49216 57213;2;2
24314.226000000002	20429.112500000003	504 702 1822 11574;2;2
74389.014	42661.871	100154 107459 112190 115676;2;2
51522.883	19004.663999999997	43082 52087 53711 58737;2;2
75162.193	21489.0735	80443 82268 82332 82370 84932 86299 89337 89536 90785 91638 92324 92905 94055 94257;2;2
23894.1705	18526.343	10038 10937 12958 19765;2;2
67193.31450000001	39350.1755	107416 116160 119496;2;2
76402.663	22659.129	80601 82819 94301;2;2
53183.143	19413.135499999997	54365 54789 58628;2;2
25525.514499999997	18476.6335	6256 6851 7875 13065 16302 17446 18259;2;2
72547.21650000001	24020.766	92372 92398 93564;2;2
50432.166	21762.612	41784 52692 59453;2;2
69645.3305	46724.2385	101318 103002 108515 111500 115312 116161 116522 119463;2;2
29481.427499999998	42046.591	21542 25992 31459;2;2
56787.534	40647.5225	60881 61958 77134;2;2
24035.25	38488.4145	26722 32968 39278;2;2
44116.781	46528.354999999996	64597 68836 69101 73126 74661 74711 76292 77029;2;2
48121.511	39603.9245	62833 66859 67033 79266 79443;2;2
31782.278	20219.2925	7156 8277 8711 11027 19698;2;2
72165.4075	38603.405	101346 101792 106082 106510 107208 111196 112391 113415 113650;2;2
74566.402	41889.995500000005	117512 117894 118189;2;2
26792.6695	38326.029500000004	22842 28220 30213 38391 38558;2;2
52698.407999999996	39615.33	62367 63761 65657 68257 68731 69855 73150 75711 77352 78907 79812;2;2
60049.189	23283.182	45993 52909 56701;2;2
20182.585	40759.6645	25501 32995 38702;2;2
45273.1895	41461.519	60559 64236 72994 74050;2;2
32153.0545	27535.804	627 6808 16827 18851;2;2
22639.434999999998	21990.8015	2127 2579 3158 3512 3728 4574 5032 6337 6691 7530 7783 8014 12197 12427 12868 13537 13759 14404 16044 16724 19360 19421;2;2
79494.158	23142.733500000002	86405 88114 96201 96928 97590 98698;2;2
48192.5995	36644.293	68420 72104 79034;2;2
77990.4035	22088.44	85573 86000 96453 98636 98965;2;2
51468.985499999995	38865.8125	60927 63011 67646;2;2
27969.095	42764.505000000005	26013 29466 32079 33401;2;2
25065.78	28095.500500000002	1699 3474 5205 5812 10629;2;2
48951.303499999995	31532.148999999998	74324 75910 79598;2;2
50665.4755	39795.2385	66333 72902 75386 77063 79876;2;2
44116.781	46512.456	64597 67641 68836 69101 73126 74661 77029;2;2
49211.135	25390.1585	53156 58494 59473;2;2
23088.278	39442.633499999996	20329 20825 21604 23640 23658 24202 27338 27355 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 34130 34168 34549 34772 36791 37129 37544 37624 37726 38995;2;2
70057.734	23667.642	80406 86194 92544 96921;2;2
27367.426	13283.1545	5000 7330 14189;2;2
73662.4685	42614.557	104591 109189 117530;2;2
81925.37	36781.942500000005	102564 109875 112276;2;2
36907.152	14677.884	8736 9667 16647;2;2
80715.436	15353.141500000002	85370 91013 98761;2;2
79006.026	13596.503499999999	83515 85384 92461;2;2
27810.3105	23068.578	1987 8813 13179 16254;2;2
44336.337499999994	27228.9225	43830 52879 53132 55708 59889;2;2
55490.832	22840.627	40911 41692 47197 48579 53294 54663 59281 59360;2;2
26988.2305	21859.783499999998	5831 9495 10562 13474 18827;2;2
26740.8935	21554.6915	1389 7105 10595 13369;2;2
79582.8645	12714.204	82120 86861 97667 99916;2;2
75192.782	36676.332	108143 115033 117378;2;2
19975.1915	22870.067000000003	6102 14462 18427;2;2
50920.728	37833.6995	62641 67795 68353 72829;2;2
53955.0755	21310.2835	45913 45958 46772 52114 53396 55427;2;2
83192.8885	38600.4825	111958 114876 117645 119276;2;2
23107.711000000003	20330.232	329 825 1099 1604 2139 3640 4202 4916 5572 7338 7355 7741 8105 10521 11797 11800 11838 13110 14168 14772 16791 17129 17544 18995 19085 19769;2;2
72855.456	39562.6375	101227 101401 108471 112526;2;2
71856.7905	27131.235999999997	91559 94822 95690 96577;2;2
26003.2085	19810.14	7013 9034 13897 19645;2;2
26132.4615	40512.785	22538 30200 31074 37743;2;2
85363.957	22711.4525	80448 81739 85374 93625 98934;2;2
73150.8805	43270.5325	100494 104658 109490 114347 119413 119829;2;2
