52610.4935	40960.156	65904 66488 69568 78794 79047;1;1
36059.4795	14160.292	10695 12124 15129;1;1
76658.02600000001	19075.858	82308 86926 90539 93811;1;1
56058.343	39855.053	69939 75123 79671;1;1
23078.248	22089.953	960 11705 13887 17055 17639 19044;1;1
46558.305	25942.254999999997	52052 53589 58331;1;1
70418.128	46334.2615	100616 101193 101720 103428 117327;1;1
69429.6575	21978.1425	80151 90477 94058;1;1
77611.80050000001	38710.156	103344 108314 111040;1;1
29023.286500000002	40966.4825	24134 27541 29206 36822;1;1
75744.277	40053.2785	100681 101561 104488;1;1
52595.3345	21852.302	49568 50635 53547 58794;1;1
74464.0365	23562.423000000003	83798 84602 89462 95676;1;1
80881.73449999999	22179.781000000003	80390 81710 86003;1;1
20394.6175	19705.659	2913 4047 6618 14377 14526;1;1
80824.709	15560.988000000001	81512 85304 96333;1;1
69335.90950000001	27954.031499999997	82390 84924 85814 90050 95728 99658;1;1
69136.916	22357.9965	86012 88575 89971 96714;1;1
58997.972	34758.7095	65295 68082 77582;1;1
28710.952	21506.980499999998	3956 9232 10473 15547 17675 18566;1;1
47830.504	14101.884999999998	55343 55775 59339;1;1
46942.732	21509.359	43592 44081 50456 54817;1;1
49522.86350000001	44989.538499999995	63206 68971 71205 74252 74568;1;1
72015.2895	17323.334	87944 89974 91755 92460;1;1
65369.1425	24249.374499999998	81937 84267 85946 87971 98344;1;1
78331.4305	16441.999	88634 93509 96407;1;1
76814.95449999999	21294.553	86730 96093 96329 96665;1;1
48694.9965	39438.383499999996	70226 70594 70975 71582 71873 73819 74203 74845 75575 76864 77202 77677 77697 77799 79068;1;1
70410.1935	46271.47	101193 101720 103409 103428;1;1
43974.814	21154.6835	48215 50606 55090 57762 59271;1;1
54176.5895	22920.730499999998	42403 45068 46240;1;1
21492.037	42915.326499999996	25517 31297 32712;1;1
50174.832500000004	40084.010500000004	60286 61488 65409;1;1
31893.717	38032.146	24898 31482 36923;1;1
23102.2005	39387.688500000004	21261 21498 21604 23658 26997 28752 29416 29614 31764 32541 34549 37434 38680 39471 39562;1;1
