18323.025999999998	17612.9935	1686 5852 12465 13860;3;3
62558.2945	33837.272	68809 69740 76720;3;3
51949.2515	24723.427000000003	44888 46600 51727 55250;3;3
57919.308000000005	39465.633	69328 74623 75114;3;3
27636.178	22895.1705	3292 3829 4098 17477 17920 18015;3;3
83668.63500000001	38642.672000000006	103169 103763 106305 107319 112075;3;3
20753.595999999998	22127.867	6525 8529 9044 10793 12512 13541 17973 17979 18012 18518;3;3
49709.71000000001	43846.604	67156 70842 72544 72580 74675 79982 79993;3;3
83305.28649999999	31789.785	116324 116692 118587;3;3
76868.247	25871.566	80435 88761 89821;3;3
81262.3505	21417.016499999998	81653 88107 88641 89159 90581 90890 92458 93291;3;3
76830.98449999999	41477.488	105657 115590 119283;3;3
75071.383	39871.918000000005	105175 109217 115803;3;3
61560.042499999996	31910.96	68800 71358 72216 76096;3;3
48619.6795	25501.7895	46102 51999 52808;3;3
87056.87650000001	32362.629500000003	102842 103034 103850 103857 109871 111834 112443;3;3
75615.221	20429.059	80650 80848 81968 91720;3;3
79417.83	43045.594	101563 105247 112744 116502 120131;3;3
24706.158000000003	40609.367	23764 25502 33805 35866;3;3
48276.052500000005	41146.228	61915 62200 62652 63231 63585 63801 65105 66410 66764 67856 68087 69154 72270 72500 72941 73610 73832 74477 76117 79433;3;3
74313.193	39510.9535	108168 114918 117275;3;3
57242.7385	39571.8915	60965 61848 61990 64763 66649 79530 79616 79715;3;3
33007.894	19073.089500000002	13222 16466 16517 17350 17935;3;3
32027.5255	18797.235500000003	481 5782 6545;3;3
51129.286	20342.693	48260 54033 54132 54217;3;3
34887.0305	22958.407	2627 7770 9443 17126;3;3
17875.4115	15829.851999999999	4825 6424 6651 9398 13704;3;3
29611.5395	41659.1415	21608 27115 39190;3;3
21282.224000000002	43107.4215	23744 29315 29409 32226 32252 38541;3;3
57742.64	33714.46	60838 66960 73809;3;3
67816.181	27849.414	95391 95671 100056;3;3
20677.750999999997	16412.298	185 9892 18872;3;3
53336.9805	40945.3555	60244 64111 65249 74693 74928;3;3
48231.207	36136.062999999995	63013 65694 66426 67085 67094 74458 78791;3;3
74704.179	22606.4915	83656 84327 91990 92745 98101 98616;3;3
49896.413	38886.672999999995	62691 65269 70352;3;3
43658.35400000001	43376.176999999996	62528 68537 69630 74469;3;3
65387.9185	43359.477	101413 105946 107971 108838 110031 111464 118344;3;3
43790.868	27337.4205	47412 53565 58470;3;3
74252.125	25546.036500000002	86175 92072 93751;3;3
20824.8685	40256.2275	21777 31671 35445 39669;3;3
41507.811	19436.179	43670 44036 44187 58232;3;3
53767.061	43045.594	61490 65174 72671 76429 80058;3;3
73736.88399999999	41319.077000000005	103547 108814 108891 110306;3;3
76796.2495	25863.5465	80435 80837 82533;3;3
44640.074	27030.3275	53222 56357 59642;3;3
25963.493000000002	40238.614	25236 34282 36924;3;3
73199.4235	19616.002500000002	83417 84430 95599 98924;3;3
44223.877	20580.692499999997	45614 47706 49151 49290 51986 53824 56681;3;3
54674.299	41764.541	62052 64948 69238 78807;3;3
76722.658	45320.285	101062 101723 104104 109022;3;3
72377.89199999999	23778.531499999997	86610 87124 91154 94495 95143 97642;3;3
58507.215	13727.597	40900 43704 54037;3;3
18389.106	40428.245	21141 23803 24883 26776 28603 31738;3;3
50100.417	28197.458	40719 44923 46347 46902;3;3
17557.3155	25179.211	917 8397 11241 12677 19881;3;3
47859.1875	40480.482	60075 67761 69304 74312 77413 77914;3;3
71377.872	20438.6135	87318 94616 94660;3;3
41349.951	19432.6385	47734 57679 59992;3;3
88393.26449999999	41068.906	105387 109989 110027 110255 119295;3;3
51616.319	21882.523999999998	47821 50250 54647 56276 57658 57737 59041 59048 59123;3;3
28754.013	22810.0885	12017 16599 17403;3;3
74417.89499999999	39513.200500000006	100971 101245 102285 104348 105062 105718 107484 107501 107887 108251 111943 111946 111984 113256 114314 117690 118322 119231 119915;3;3
21276.582000000002	39478.975	24613 28857 32345;3;3
44240.263	25269.936999999998	40130 43997 52048 52253 57027;3;3
73269.409	43306.0125	104460 114557 116691;3;3
73924.01250000001	22020.095	82273 82725 82929 83658 86483 87929 88160 88887 89227 89951 91876 92573 93014 93683 93905 94550 94796 95179 96190 96386 96787 96860 96870 96995 99506 99533 100026;3;3
44067.514500000005	27113.6835	41538 47231 50300 57744 57930;3;3
49855.052500000005	44547.933000000005	64844 68610 69072 72476 74601 78891;3;3
50015.2905	37993.083	67087 68476 71270 77371;3;3
31138.02	21487.52	808 1885 17061;3;3
77251.55900000001	39951.3255	102632 103512 103619 105187 105694 110084 112304 113197 118794;3;3
71839.909	46428.483	100288 100970 101350 102924 109801 110091 112530 112912;3;3
86054.50150000001	43975.473	101127 103480 106862 110372 111665 114392 118789;3;3
25919.548000000003	19140.5545	2546 4470 11647 14489 15316 16514 18174 19737;3;3
17789.896999999997	44011.9	21037 23936 29170 29429 29487 30137 31163 32643;3;3
51668.274	34084.6015	60205 61866 70834;3;3
54335.665	12921.225	46345 50137 58156;3;3
55217.194	41253.5645	60317 62217 68950 70778 73161 73863 77929;3;3
51476.039000000004	21700.0065	41933 43564 44425 46838 51709 51987 55579 57724;3;3
