80819.76550000001	21819.123	85079 91699 95028;0;0
19529.9055	46227.781	23104 26718 33171 38950;0;0
54149.327999999994	41557.716499999995	61805 66022 66912 69592 74291 78781;0;0
19770.9285	16132.4545	8865 10126 17819;0;0
47512.6265	23655.4565	43949 48157 59399;0;0
55531.5435	39858.4205	62088 71184 71678 72419 73808 74130 78799;0;0
22061.23	21285.447500000002	9941 13293 17456;0;0
46558.305	25942.254999999997	52052 53589 58331;0;0
71053.48300000001	20700.3185	80748 89489 90561;0;0
20448.1155	39351.5845	20511 23131 25772 37343 38776;0;0
69806.60500000001	27489.007	81546 82418 86644 86664 87395 89853 91081 91878 94591 95667 96845 97768 98250 98489;0;0
18857.004999999997	20949.6325	882 3849 3868 4248 11096;0;0
51864.9865	21313.7975	50273 51147 56179 59548;0;0
74635.96350000001	20292.6435	80937 85171 88868 90739 98103;0;0
23461.7705	37042.728	26398 34860 35782;0;0
55355.0895	41932.1525	64252 66363 69258 77291;0;0
56355.6035	40337.758499999996	60451 61385 66825;0;0
24836.4715	41012.062000000005	20761 22049 23311 28787 30879 32543 33851;0;0
74432.15299999999	17195.0705	82560 84351 86494 92759;0;0
47101.21799999999	17246.3485	41504 43223 47432 53200 55128;0;0
80338.42050000001	43097.884	102744 115494 118118 118520;0;0
75574.21650000001	23818.7975	85691 85912 91240 95531 96708;0;0
69065.872	37723.413	108774 108893 111239;0;0
75282.322	20781.855	80830 85493 88386 92123 97522;0;0
28773.2625	41337.411	20644 22299 27212 30728 31942 36343 37873;0;0
52758.6375	41036.5745	61589 68117 77933;0;0
57676.9925	43872.7	63831 66635 75385;0;0
21479.81	17022.966500000002	3394 6282 12110 14216;0;0
62191.6955	38899.268	62464 65241 79317;0;0
44739.9935	41318.863	63507 65579 66681 67060;0;0
24452.4805	39585.105500000005	27290 31675 33646;0;0
44134.403	16833.4175	42772 47701 51907 57233 58689;0;0
77914.29149999999	36158.845	112010 115147 119154;0;0
76955.6065	42229.3245	110190 110683 113358;0;0
49134.945	17794.709000000003	46471 53069 55672;0;0
50330.5545	19761.479	46555 50832 51977;0;0
76201.53450000001	23121.3255	90388 92339 97732;0;0
50754.4065	20793.4625	40581 46469 49130 52809 53129;0;0
29794.8115	24096.3355	2712 15802 16708 17195;0;0
75272.68549999999	20577.4465	85679 87140 89410 90571 91840 95628 98292;0;0
67826.42	41174.827000000005	102789 105408 113976;0;0
25044.251	20635.4055	6260 11353 12829 15313 16990;0;0
26031.273	39098.0535	21278 23469 30091 30193 36734;0;0
19524.048	20658.5535	440 2934 6393 6968 8179 8328 9373 14834 19295;0;0
87681.54550000001	43976.008	103389 105467 109583;0;0
49765.3545	39707.5545	65820 75406 78251 79069;0;0
71092.343	20511.089500000002	87525 89647 90978 95044;0;0
53770.066999999995	13641.722	42766 44303 49782;0;0
48038.1505	22087.067	47062 50233 55921;0;0
16369.6405	37055.051999999996	20990 26261 32000;0;0
83887.436	19788.6305	80923 88534 93040;0;0
75361.9425	31783.474000000002	101461 104825 109491;0;0
