72771.783	17261.9205	81577 83296 87505 95201 100048;5;5
70146.3155	44061.5715	101064 109824 112230;5;5
22614.063499999997	41255.356499999994	20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895;5;5
54857.64	34955.956999999995	61747 69747 71296 71997;5;5
74369.0285	22157.0095	85684 91851 94033 97785 100134;5;5
23102.871	17021.595	6811 10919 11712;5;5
18749.597999999998	26790.605	5374 12733 16632 17145;5;5
69821.799	47670.6405	103021 103728 114707 120045;5;5
24270.355000000003	39761.8555	26510 27962 29302;5;5
71901.76800000001	24076.535	82321 82688 89138 93470;5;5
77965.325	40701.178	110741 111545 112595;5;5
21866.199500000002	23616.1305	8084 17047 19326;5;5
24775.335	20442.123	3999 5192 12617 13282 15301;5;5
45334.4225	45240.620500000005	60745 60953 63737 64313 65441 70521;5;5
80671.7585	22382.5255	85597 86210 90218;5;5
21329.110500000003	25141.359	1814 12422 19002;5;5
87579.6555	24017.1975	83991 95666 97339 99640;5;5
27083.2085	20824.4205	1120 8041 12166 14530;5;5
49344.8155	20165.292	41762 48603 50025 54046 54942 57922 58743 58954 59692;5;5
44990.6935	40549.495500000005	68297 68549 73090;5;5
54164.476500000004	41554.271	61805 69592 74291 78781;5;5
69840.2325	21995.8545	82375 84051 84055 87939;5;5
78034.6735	21556.258	81535 87251 90741 91545 93515;5;5
48143.705	33254.239	66964 68736 69059 71825;5;5
23264.557999999997	22729.885499999997	17366 17748 18043;5;5
78274.01550000001	20578.167500000003	82162 82724 84377 92277 93692 98882;5;5
78307.0965	38818.3265	107427 112183 114297;5;5
85683.1275	33674.441999999995	108686 111253 111546;5;5
81854.43549999999	39795.78049999999	109743 114526 119046;5;5
75413.349	20351.0725	80898 89535 97994;5;5
62082.426999999996	44718.49	76269 76811 79809 80047;5;5
25452.663	38764.3825	24514 29589 29979 34129 39832;5;5
73691.337	41246.232	107135 110306 115994;5;5
51589.2125	19819.1435	49107 50069 53970 54233 59827;5;5
23909.517	42080.8	21409 25618 34580;5;5
48226.3525	21622.672	42843 52615 59092;5;5
49382.1555	21384.2535	40356 48314 52976 57466;5;5
83354.413	13726.642500000002	88639 90416 90910 91520 94880;5;5
26614.5855	41522.075	20744 26635 26998 31603;5;5
76987.6915	22087.398999999998	82747 83451 95552 97442;5;5
73817.62849999999	40855.585999999996	107288 108014 109222 112688 113884 116981;5;5
27156.4195	16399.281499999997	2763 3813 10052 12375;5;5
19690.546000000002	22292.588	486 7647 12921 13977;5;5
53622.744	23603.161500000002	46086 49539 52152 53474;5;5
48572.234	19424.434	43342 53263 54323;5;5
17840.7235	22287.836499999998	102 7006 8740 9825 14556 16568;5;5
44772.028000000006	39768.065	66653 67572 77346;5;5
28016.154499999997	13174.153999999999	1572 6117 7682 9975 14364;5;5
32386.216500000002	46783.4925	30452 33572 38791;5;5
58571.616	41331.797	62760 66703 72933 79513;5;5
48285.952000000005	22156.574999999997	40694 42076 42587 43093 43151 45806 46839 48002 48968 49127 49946 53117 53304 53887 54293 56413 57239 58569 59968;5;5
57325.567500000005	40096.515499999994	64528 65431 70134 75122 77496 77699;5;5
84812.807	41219.5245	103676 107384 111153 111498 113715 118959;5;5
52920.269	42246.0425	64913 70799 74927;5;5
79457.4635	31762.051	102187 112958 114024;5;5
55289.38	15081.718	48932 49308 51499 53699 53815 56242 58537;5;5
22938.065000000002	39088.495500000005	21000 26742 29391 32686 33563 34450 39154;5;5
