2019-04-20 11:53:44,394|app-20190420115223-0000|1.Maximal disks found                             | 72.34| 39886|0
2019-04-20 11:54:39,949|app-20190420115223-0000|1.Maximal disks found                             | 55.33| 40330|1
2019-04-20 11:54:48,052|app-20190420115223-0000|2.Join done                                       |  8.10|128740|1
2019-04-20 11:54:49,418|app-20190420115223-0000|3.Flocks to report                                |  1.37|     0|1
2019-04-20 11:54:49,478|app-20190420115223-0000|4.Flocks prunned by expansion                     |  0.06|     0|1
2019-04-20 11:54:49,485|app-20190420115223-0000|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 11:54:58,174|app-20190420115223-0000|6.Candidates indexed                              |  8.69|132352|1
2019-04-20 11:56:13,006|app-20190420115223-0000|1.Maximal disks found                             | 74.83| 41224|2
2019-04-20 11:57:03,208|app-20190420115223-0000|2.Join done                                       | 50.20|264490|2
2019-04-20 11:57:08,383|app-20190420115223-0000|3.Flocks to report                                |  5.18|226312|2
2019-04-20 11:57:58,465|app-20190420115223-0000|4.Flocks prunned by expansion                     | 50.08| 39610|2
2019-04-20 11:57:59,277|app-20190420115223-0000|5.Flocks reported                                 |  0.81| 39610|2
2019-04-20 11:58:12,505|app-20190420115223-0000|6.Candidates indexed                              | 13.23| 81040|2
2019-04-20 11:59:33,232|app-20190420115223-0000|1.Maximal disks found                             | 80.73| 41968|3
2019-04-20 12:00:36,856|app-20190420115223-0000|2.Join done                                       | 63.62|263266|3
2019-04-20 12:00:46,790|app-20190420115223-0000|3.Flocks to report                                |  9.93|226198|3
2019-04-20 12:02:06,804|app-20190420115223-0000|4.Flocks prunned by expansion                     | 80.01| 40018|3
2019-04-20 12:02:07,968|app-20190420115223-0000|5.Flocks reported                                 |  1.16| 40018|3
2019-04-20 12:02:29,634|app-20190420115223-0000|6.Candidates indexed                              | 21.67| 80908|3
2019-04-20 12:03:42,264|app-20190420115223-0000|1.Maximal disks found                             | 72.63| 41956|4
2019-04-20 12:04:20,895|app-20190420115223-0000|2.Join done                                       | 38.63|266230|4
2019-04-20 12:04:26,848|app-20190420115223-0000|3.Flocks to report                                |  5.95|214864|4
2019-04-20 12:05:22,485|app-20190420115223-0000|4.Flocks prunned by expansion                     | 55.64| 40732|4
2019-04-20 12:05:23,274|app-20190420115223-0000|5.Flocks reported                                 |  0.79| 40732|4
2019-04-20 12:05:38,305|app-20190420115223-0000|6.Candidates indexed                              | 15.02| 94330|4
2019-04-20 12:06:44,414|app-20190420115223-0000|1.Maximal disks found                             | 66.11| 42070|5
2019-04-20 12:07:21,590|app-20190420115223-0000|2.Join done                                       | 37.18|299464|5
2019-04-20 12:07:25,668|app-20190420115223-0000|3.Flocks to report                                |  4.08|265108|5
2019-04-20 12:09:00,787|app-20190420115223-0000|4.Flocks prunned by expansion                     | 95.12| 41506|5
2019-04-20 12:09:01,313|app-20190420115223-0000|5.Flocks reported                                 |  0.53| 41506|5
2019-04-20 12:09:10,624|app-20190420115223-0000|6.Candidates indexed                              |  9.31| 77740|5
2019-04-20 12:10:41,688|app-20190420120928-0001|1.Maximal disks found                             | 61.67| 13298|0
2019-04-20 12:11:30,206|app-20190420120928-0001|1.Maximal disks found                             | 48.13| 13446|1
2019-04-20 12:11:38,769|app-20190420120928-0001|2.Join done                                       |  8.56| 42916|1
2019-04-20 12:11:40,183|app-20190420120928-0001|3.Flocks to report                                |  1.41|     0|1
2019-04-20 12:11:40,230|app-20190420120928-0001|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-04-20 12:11:40,237|app-20190420120928-0001|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 12:11:52,381|app-20190420120928-0001|6.Candidates indexed                              | 12.14| 44120|1
2019-04-20 12:12:46,019|app-20190420120928-0001|1.Maximal disks found                             | 53.64| 13744|2
2019-04-20 12:13:21,050|app-20190420120928-0001|2.Join done                                       | 35.03| 88166|2
2019-04-20 12:13:24,367|app-20190420120928-0001|3.Flocks to report                                |  3.32| 75440|2
2019-04-20 12:14:10,266|app-20190420120928-0001|4.Flocks prunned by expansion                     | 45.90| 13206|2
2019-04-20 12:14:10,628|app-20190420120928-0001|5.Flocks reported                                 |  0.36| 13206|2
2019-04-20 12:14:19,584|app-20190420120928-0001|6.Candidates indexed                              |  8.96| 27016|2
2019-04-20 12:15:13,483|app-20190420120928-0001|1.Maximal disks found                             | 53.90| 13992|3
2019-04-20 12:15:36,546|app-20190420120928-0001|2.Join done                                       | 23.06| 87758|3
2019-04-20 12:15:40,057|app-20190420120928-0001|3.Flocks to report                                |  3.51| 75402|3
2019-04-20 12:16:34,920|app-20190420120928-0001|4.Flocks prunned by expansion                     | 54.86| 13342|3
2019-04-20 12:16:35,316|app-20190420120928-0001|5.Flocks reported                                 |  0.40| 13342|3
2019-04-20 12:16:44,518|app-20190420120928-0001|6.Candidates indexed                              |  9.20| 26972|3
2019-04-20 12:17:34,285|app-20190420120928-0001|1.Maximal disks found                             | 49.77| 13988|4
2019-04-20 12:17:57,669|app-20190420120928-0001|2.Join done                                       | 23.38| 88746|4
2019-04-20 12:18:01,145|app-20190420120928-0001|3.Flocks to report                                |  3.48| 71624|4
2019-04-20 12:18:57,638|app-20190420120928-0001|4.Flocks prunned by expansion                     | 56.49| 13580|4
2019-04-20 12:18:58,042|app-20190420120928-0001|5.Flocks reported                                 |  0.40| 13580|4
2019-04-20 12:19:08,839|app-20190420120928-0001|6.Candidates indexed                              | 10.80| 31446|4
2019-04-20 12:19:59,551|app-20190420120928-0001|1.Maximal disks found                             | 50.71| 14026|5
2019-04-20 12:20:31,479|app-20190420120928-0001|2.Join done                                       | 31.93| 99824|5
2019-04-20 12:20:35,952|app-20190420120928-0001|3.Flocks to report                                |  4.47| 88372|5
2019-04-20 12:22:04,636|app-20190420120928-0001|4.Flocks prunned by expansion                     | 88.68| 13838|5
2019-04-20 12:22:05,010|app-20190420120928-0001|5.Flocks reported                                 |  0.37| 13838|5
2019-04-20 12:22:14,235|app-20190420120928-0001|6.Candidates indexed                              |  9.22| 25916|5
2019-04-20 12:23:50,958|app-20190420122227-0002|1.Maximal disks found                             | 74.46| 39886|0
2019-04-20 12:24:56,682|app-20190420122227-0002|1.Maximal disks found                             | 65.49| 40330|1
2019-04-20 12:25:07,585|app-20190420122227-0002|2.Join done                                       | 10.90|128740|1
2019-04-20 12:25:09,513|app-20190420122227-0002|3.Flocks to report                                |  1.93|     0|1
2019-04-20 12:25:09,580|app-20190420122227-0002|4.Flocks prunned by expansion                     |  0.07|     0|1
2019-04-20 12:25:09,587|app-20190420122227-0002|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 12:25:22,061|app-20190420122227-0002|6.Candidates indexed                              | 12.47|132352|1
2019-04-20 12:26:24,866|app-20190420122227-0002|1.Maximal disks found                             | 62.81| 41224|2
2019-04-20 12:27:03,205|app-20190420122227-0002|2.Join done                                       | 38.34|264490|2
2019-04-20 12:27:06,991|app-20190420122227-0002|3.Flocks to report                                |  3.79|226312|2
2019-04-20 12:27:56,064|app-20190420122227-0002|4.Flocks prunned by expansion                     | 49.07| 39610|2
2019-04-20 12:27:56,602|app-20190420122227-0002|5.Flocks reported                                 |  0.54| 39610|2
2019-04-20 12:28:06,107|app-20190420122227-0002|6.Candidates indexed                              |  9.51| 81040|2
2019-04-20 12:29:13,053|app-20190420122227-0002|1.Maximal disks found                             | 66.95| 41968|3
2019-04-20 12:29:38,722|app-20190420122227-0002|2.Join done                                       | 25.67|263266|3
2019-04-20 12:29:42,487|app-20190420122227-0002|3.Flocks to report                                |  3.76|226198|3
2019-04-20 12:30:46,130|app-20190420122227-0002|4.Flocks prunned by expansion                     | 63.64| 40018|3
2019-04-20 12:30:46,603|app-20190420122227-0002|5.Flocks reported                                 |  0.47| 40018|3
2019-04-20 12:30:57,404|app-20190420122227-0002|6.Candidates indexed                              | 10.80| 80908|3
2019-04-20 12:32:15,540|app-20190420122227-0002|1.Maximal disks found                             | 78.14| 41956|4
2019-04-20 12:32:43,059|app-20190420122227-0002|2.Join done                                       | 27.52|266230|4
2019-04-20 12:32:47,060|app-20190420122227-0002|3.Flocks to report                                |  4.00|214864|4
2019-04-20 12:33:40,874|app-20190420122227-0002|4.Flocks prunned by expansion                     | 53.81| 40732|4
2019-04-20 12:33:41,427|app-20190420122227-0002|5.Flocks reported                                 |  0.55| 40732|4
2019-04-20 12:33:52,441|app-20190420122227-0002|6.Candidates indexed                              | 10.97| 94330|4
2019-04-20 12:34:57,125|app-20190420122227-0002|1.Maximal disks found                             | 64.68| 42070|5
2019-04-20 12:35:33,421|app-20190420122227-0002|2.Join done                                       | 36.30|299464|5
2019-04-20 12:35:37,663|app-20190420122227-0002|3.Flocks to report                                |  4.24|265108|5
2019-04-20 12:37:21,214|app-20190420122227-0002|4.Flocks prunned by expansion                     |103.55| 41506|5
2019-04-20 12:37:21,763|app-20190420122227-0002|5.Flocks reported                                 |  0.55| 41506|5
2019-04-20 12:37:33,342|app-20190420122227-0002|6.Candidates indexed                              | 11.58| 77740|5
2019-04-20 12:39:02,138|app-20190420123748-0003|1.Maximal disks found                             | 65.45| 13298|0
2019-04-20 12:39:49,626|app-20190420123748-0003|1.Maximal disks found                             | 47.10| 13446|1
2019-04-20 12:39:56,174|app-20190420123748-0003|2.Join done                                       |  6.55| 42916|1
2019-04-20 12:39:57,346|app-20190420123748-0003|3.Flocks to report                                |  1.17|     0|1
2019-04-20 12:39:57,389|app-20190420123748-0003|4.Flocks prunned by expansion                     |  0.04|     0|1
2019-04-20 12:39:57,396|app-20190420123748-0003|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 12:40:08,408|app-20190420123748-0003|6.Candidates indexed                              | 11.01| 44120|1
2019-04-20 12:40:58,229|app-20190420123748-0003|1.Maximal disks found                             | 49.82| 13744|2
2019-04-20 12:41:28,880|app-20190420123748-0003|2.Join done                                       | 30.65| 88166|2
2019-04-20 12:41:31,910|app-20190420123748-0003|3.Flocks to report                                |  3.03| 75440|2
2019-04-20 12:42:15,553|app-20190420123748-0003|4.Flocks prunned by expansion                     | 43.64| 13206|2
2019-04-20 12:42:15,939|app-20190420123748-0003|5.Flocks reported                                 |  0.39| 13206|2
2019-04-20 12:42:24,827|app-20190420123748-0003|6.Candidates indexed                              |  8.89| 27016|2
2019-04-20 12:43:21,046|app-20190420123748-0003|1.Maximal disks found                             | 56.22| 13992|3
2019-04-20 12:43:40,223|app-20190420123748-0003|2.Join done                                       | 19.18| 87758|3
2019-04-20 12:43:43,281|app-20190420123748-0003|3.Flocks to report                                |  3.06| 75402|3
2019-04-20 12:44:38,167|app-20190420123748-0003|4.Flocks prunned by expansion                     | 54.89| 13342|3
2019-04-20 12:44:38,506|app-20190420123748-0003|5.Flocks reported                                 |  0.34| 13342|3
2019-04-20 12:44:47,355|app-20190420123748-0003|6.Candidates indexed                              |  8.85| 26972|3
2019-04-20 12:45:42,091|app-20190420123748-0003|1.Maximal disks found                             | 54.74| 13988|4
2019-04-20 12:46:01,861|app-20190420123748-0003|2.Join done                                       | 19.77| 88746|4
2019-04-20 12:46:04,999|app-20190420123748-0003|3.Flocks to report                                |  3.14| 71624|4
2019-04-20 12:46:53,331|app-20190420123748-0003|4.Flocks prunned by expansion                     | 48.33| 13580|4
2019-04-20 12:46:53,711|app-20190420123748-0003|5.Flocks reported                                 |  0.38| 13580|4
2019-04-20 12:47:04,607|app-20190420123748-0003|6.Candidates indexed                              | 10.90| 31446|4
2019-04-20 12:47:57,029|app-20190420123748-0003|1.Maximal disks found                             | 52.42| 14026|5
2019-04-20 12:48:24,922|app-20190420123748-0003|2.Join done                                       | 27.89| 99824|5
2019-04-20 12:48:28,812|app-20190420123748-0003|3.Flocks to report                                |  3.89| 88372|5
2019-04-20 12:49:57,416|app-20190420123748-0003|4.Flocks prunned by expansion                     | 88.60| 13838|5
2019-04-20 12:49:57,810|app-20190420123748-0003|5.Flocks reported                                 |  0.39| 13838|5
2019-04-20 12:50:09,147|app-20190420123748-0003|6.Candidates indexed                              | 11.34| 25916|5
2019-04-20 12:51:48,882|app-20190420125022-0004|1.Maximal disks found                             | 77.70| 39886|0
2019-04-20 12:52:50,255|app-20190420125022-0004|1.Maximal disks found                             | 61.04| 40330|1
2019-04-20 12:53:01,609|app-20190420125022-0004|2.Join done                                       | 11.35|128740|1
2019-04-20 12:53:03,314|app-20190420125022-0004|3.Flocks to report                                |  1.71|     0|1
2019-04-20 12:53:03,370|app-20190420125022-0004|4.Flocks prunned by expansion                     |  0.06|     0|1
2019-04-20 12:53:03,377|app-20190420125022-0004|5.Flocks reported                                 |  0.01|     0|1
2019-04-20 12:53:16,016|app-20190420125022-0004|6.Candidates indexed                              | 12.64|132352|1
2019-04-20 12:54:18,820|app-20190420125022-0004|1.Maximal disks found                             | 62.80| 41224|2
2019-04-20 12:55:11,031|app-20190420125022-0004|2.Join done                                       | 52.21|264490|2
2019-04-20 12:55:16,699|app-20190420125022-0004|3.Flocks to report                                |  5.67|226312|2
2019-04-20 12:56:06,925|app-20190420125022-0004|4.Flocks prunned by expansion                     | 50.23| 39610|2
2019-04-20 12:56:07,597|app-20190420125022-0004|5.Flocks reported                                 |  0.67| 39610|2
2019-04-20 12:56:21,259|app-20190420125022-0004|6.Candidates indexed                              | 13.66| 81040|2
2019-04-20 12:57:33,774|app-20190420125022-0004|1.Maximal disks found                             | 72.52| 41968|3
2019-04-20 12:57:58,870|app-20190420125022-0004|2.Join done                                       | 25.10|263266|3
2019-04-20 12:58:02,446|app-20190420125022-0004|3.Flocks to report                                |  3.58|226198|3
2019-04-20 12:59:17,229|app-20190420125022-0004|4.Flocks prunned by expansion                     | 74.78| 40018|3
2019-04-20 12:59:17,738|app-20190420125022-0004|5.Flocks reported                                 |  0.51| 40018|3
2019-04-20 12:59:26,701|app-20190420125022-0004|6.Candidates indexed                              |  8.96| 80908|3
2019-04-20 13:00:35,468|app-20190420125022-0004|1.Maximal disks found                             | 68.77| 41956|4
2019-04-20 13:00:59,848|app-20190420125022-0004|2.Join done                                       | 24.38|266230|4
2019-04-20 13:01:03,312|app-20190420125022-0004|3.Flocks to report                                |  3.46|214864|4
2019-04-20 13:02:01,103|app-20190420125022-0004|4.Flocks prunned by expansion                     | 57.79| 40732|4
2019-04-20 13:02:01,610|app-20190420125022-0004|5.Flocks reported                                 |  0.51| 40732|4
2019-04-20 13:02:12,336|app-20190420125022-0004|6.Candidates indexed                              | 10.73| 94330|4
