86	963.0	983.0	0
114	963.0	980.0	0
45	945.0	982.0	0
29	945.0	979.0	0
15	953.0	981.0	0
21	941.0	980.0	0
33	977.0	980.0	0
2	945.0	980.0	0
4	968.0	983.0	0
58	955.0	979.0	0
35	949.0	982.0	0
6	954.0	978.0	0
44	957.0	980.0	0
22	960.0	981.0	0
20	972.0	980.0	0
24	951.0	978.0	0
25	943.0	980.0	0
8	953.0	979.0	0
40	955.0	978.0	0
103	946.0	979.0	0
1	971.0	979.0	0
17	952.0	981.0	0
3	944.0	981.0	0
10	956.0	981.0	0
30	948.0	982.0	0
41	958.0	980.0	0
46	949.0	980.0	0
87	966.0	981.0	0
141	974.0	980.0	0
42	971.0	980.0	0
18	965.0	981.0	0
11	963.0	981.0	0
0	944.0	980.0	0
129	957.0	981.0	0
7	948.0	981.0	0
82	952.0	979.0	0
142	976.0	980.0	0
63	970.0	979.0	0
124	967.0	980.0	0
39	961.0	980.0	0
96	966.0	980.0	0
28	954.0	977.0	0
71	962.0	981.0	0
9	967.0	981.0	0
59	964.0	981.0	0
92	948.0	980.0	0
