1;70;1742.92;83196
1;80;2269.59;99948
1;90;3338.62;119718
1;100;6010.83;139692
1;110;15596.06;161850
2;70;1042.04;83196
2;80;1327.92;99948
2;90;1919.92;119718
2;100;3325.36;139692
2;110;8279.51;161850
3;70;804.29;83196
3;80;1006.53;99948
3;90;1375.99;119718
3;100;2462.18;139692
3;110;6165.32;161850
4;70;659.38;83196
4;80;863.34;99948
4;90;1219.3;119718
4;100;2104.94;139692
4;110;5452.38;161850
5;70;569.28;83196
5;80;728.16;99948
5;90;1025.41;119718
5;100;1816.95;139692
5;110;4819.71;161850
6;70;528.07;83196
6;80;672.73;99948
6;90;957;119718
6;100;1680.36;139692
6;110;4144.19;161850
