20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895;22614.063499999997;41255.356499999994
61451 62287 64002 64450 69019 73987 74766 75353;145254.41100000002;184865.61299999998
6811 10919 11712;23102.871;17021.595
5374 12733 16632 17145;18749.597999999998;26790.605
44780 47119 54755;146508.4205;165440.35249999998
41704 45516 45530 46044 54319 54504;147112.34350000002;161698.077
80541 90475 91123;144054.566;12941.1435
26510 27962 29302;24270.355000000003;39761.8555
107477 108178 112623 113571;157168.4565;41850.1225
40662 40780 58655;146580.6115;159146.4465
8084 17047 19326;21866.199500000002;23616.1305
3999 5192 12617 13282 15301;24775.335;20442.123
62140 62592 62796 63171 63228 63525 66350 67796 68027 68754 69094 69818 72210 72440 72881 73550 73772 74417 74663 75046 76057 76253 76654 76727 76737 76862 79373 79400 79893;148280.669;179195.929
63523 64194 71857 72612 77968 78483;149060.15;179787.1365
1814 12422 19002;21329.110500000003;25141.359
1120 8041 12166 14530;27083.2085;20824.4205
102455 111067 115151;143610.852;40159.9975
63270 63286 67192 69975 73214 73800 78108;148391.446;178983.27049999998
17366 17748 18043;23264.557999999997;22729.885499999997
2763 3813 10052 12375;27156.4195;16399.281499999997
24514 29589 29979 34129 39832;25452.663;38764.3825
68035 74785 77142;148667.97;177531.3775
21409 25618 34580;23909.517;42080.8
88893 89269 89815 93121 95503 96039 96272;147022.555;20838.2725
83089 91250 92013;152574.3985;27060.6525
20744 26635 26998 31603;26614.5855;41522.075
81009 88152 94848;158349.492;18564.9605
486 7647 12921 13977;19690.546000000002;22292.588
41255 43068 44551 45804 47052 47490 54991 55809 56414 57386 58497;149229.503;160655.18649999998
102 7006 8740 9825 14556 16568;17840.7235;22287.836499999998
30452 33572 38791;32386.216500000002;46783.4925
1572 6117 7682 9975 14364;28016.154499999997;13174.153999999999
100365 104938 114441 116895;148748.244;34759.171
63411 64086 74839;143990.155;185587.4595
61493 69679 71619;152476.14899999998;178065.514
60400 60634 61919 62016 62796 63033 63091 63228 64454 65447 65746 66779 67428 67942 68754 69818 70488 73057 73827 74137 74201 74277 75046 76338 76353 76654 76803 76862 79400 79908;148288.682;179283.2155
107026 113389 116287;152640.7645;35589.4925
21000 26742 29391 32686 33563 34450 39154;22938.065000000002;39088.495500000005
52594 54713 55416 57030;142598.653;156729.13899999997
64134 65813 67838 73871;139663.747;181436.682
41736 43972 51863;145082.57;157898.403
10570 13547 13737;17059.104;24095.164
101999 102544 111738;148747.90149999998;36094.4935
80149 81039 81124 85458 87772 91966 92701 97617 99542;154073.557;13970.8455
1550 5546 5773 16111;26398.867;21179.701
25028 27900 29486 30311 36377 38434;35398.7125;43660.684
100604 102302 103107 106707 109650 115784;155545.7315;44035.1935
89516 90036 95083 97223;153324.68699999998;23713.6835
102153 102605 103184 103538 103754 105058 106363 106717 107809 108040 109107 112223 112453 112894 113563 113785 114430 116070 116266 116740 116750 119386 119906;148280.669;41152.0405
88048 94798 97155;148667.97;20350.1155
107749 109729 116677 117852 118283;147379.351;39056.460999999996
81715 88556 89978 93999 94895 97875 98696 98907 99645;149349.3155;20165.292
24228 24886 26518 30935 35145 35521 36690 37622 38104 38343 39870;18549.925499999998;46678.711500000005
81968 83383 86922 87625 93276;141974.15;21369.794
106102 108829 109078 109430 111037 111039 117059;150746.0195;42596.056
9428 13615 17051 17264 17612 18014 18720;23505.6725;19709.877500000002
41408 41468 41908 47962;160944.9515;162596.232
88885 89261 91452 93652 93768 96195 98490;155293.88;15081.718
63642 64022 64129 72096 74809 76779;149572.423;181885.59949999998
84647 90938 91783 95538 99062;149331.402;22935.008
82135 85638 86762 87184 90525 92706 94361 97217;144071.059;27205.009
27722 28047 31308 32395 35707;25181.489;37833.3735
85354 85987 94042;157577.066;20597.9375
81514 82512 83392 83499 85574 92184 93077 98674;151585.91350000002;20790.3815
60400 62796 63228 63525 64172 64764 65447 66350 67796 68754 69094 69818 71743 72440 72881 73772 74417 74663 75046 76057 76253 76654 76727 76862 79373 79400 79893;148265.012;179212.44449999998
42137 45520 51223;152324.9435;161537.05049999998
71913 73218 73573 73625 75061 75151 79223;144352.19150000002;182331.5575
60634 62527 63033 63091 64454 65746 66779 66917 67942 68908 69067 69886 73057 73827 74233 76353 77179 78509 79908;148278.76799999998;179340.718
82605 83538 83754 88040 89107 92894 93785 94676 99386 99906;148271.288;21995.110999999997
1029 11758 13731 13926 16965;28095.108;13349.26
101528 105349 112644;146381.93;40705.501000000004
101017 103663 111923 119806;147398.9185;45021.541
89913 98529 99388;150364.5675;20654.690499999997
82889 92640 94688 97260;148943.3205;22006.141
111207 112773 114786;143883.499;35665.2385
42025 45755 46492 49550;154308.0305;164844.418
1958 2270 4213 18608;21869.057500000003;17407.5935
101426 102298 106524 107275 108412 109733 110182 112111 114471 114664 115547 116642 116725 117648 118870;144143.9075;46628.611000000004
64137 66535 67166;139546.05849999998;177820.80849999998
101946 105416 111267;143168.506;44418.114499999996
46202 50572 53704 58908;155345.1865;158825.8785
106938 107929 108116 109821 110993 111406 113322;145422.731;40082.55
29490 30010 35057 37197;27669.418;42873.6835
2478 5399 5488 9004 15725;22340.699500000002;25622.129
104924 110365 117075;157467.9285;38064.59299999999
103547 104158 106023 108240 109494;152960.788;39723.937
49794 50413 56195;158648.4155;159255.34249999997
30789 34609 38174 38664 39737;25877.622;38258.5015
