0	18031.177	14340.261	4
1	18143.003	28657.356	4
2	22233.641	21294.302	4
3	18068.797	21887.104	4
4	16587.434	23500.522	4
5	18142.112	22010.852	4
6	36820.174	26571.736	4
7	26571.827	23946.539	4
8	23089.844	23488.118	4
9	14868.08	17075.124	4
10	35153.523	24354.581	4
11	23336.093	27339.411	4
12	23121.027	19929.219	4
13	30046.972	16940.064	4
14	19229.034	22635.055	4
15	27499.872	14622.916	4
16	32804.073	26466.671	4
17	23955.388	18646.377	4
18	18727.071	21457.437	4
19	20349.443	26568.361	4
21	25328.36	21173.291	4
22	35194.474	19358.41	4
23	21774.364	18150.831	4
24	31703.049	14226.822	4
25	29500.383	17288.618	4
26	30196.169	16870.881	4
27	32279.578	19954.284	4
28	29177.933	27924.589	4
29	32633.807	15831.262	4
30	19440.024	21845.639	4
31	30495.912	22698.432	4
32	13966.477	20758.73	4
33	36876.053	13893.909	4
34	26132.978	15149.051	4
35	22132.519	20929.568	4
36	17291.59	20329.857	4
37	23833.015	18343.883	4
39	35480.799	16266.2	4
40	31882.972	20156.342	4
41	30312.966	25459.377	4
42	27673.828	19223.999	4
43	26916.855	17967.426	4
44	16674.967	23018.486	4
45	23633.209	19788.823	4
46	26786.464	19407.595	4
47	18200.375	14553.603	4
48	36816.476	20708.745	4
49	18762.897	15779.748	4
51	31527.17	23528.992	4
52	20282.475	17519.78	4
54	25863.654	22869.144	4
55	16492.895	22157.166	4
56	25431.348	20289.992	4
57	18553.819	25220.1	4
58	20735.985	23829.016	4
59	22636.408	20861.649	4
61	26162.411	21711.329	4
63	33477.808	26851.852	4
64	18742.426	27485.373	4
65	32416.461	15296.802	4
66	24842.571	27078.1	4
67	36039.789	19351.632	4
68	20089.833	24649.623	4
69	31446.254	23084.023	4
70	22075.954	23493.409	4
71	30477.128	13158.476	4
72	26541.907	17923.267	4
74	21766.685	14652.294	4
75	19528.59	14626.652	4
76	31238.486	23051.678	4
77	21221.052	16934.101	4
78	34983.401	21435.945	4
79	18624.642	22434.691	4
80	12899.752	12581.176	4
81	32872.225	27067.362	4
82	23895.236	16531.969	4
83	20487.775	20733.449	4
84	28735.308	13860.447	4
85	25765.569	20419.2	4
86	24239.63	20686.397	4
87	30282.03	22062.792	4
88	14165.898	22073.33	4
89	23974.266	20692.603	4
90	17113.666	28436.85	4
91	28354.443	29318.37	4
92	14694.167	25558.746	4
93	21640.925	23665.395	4
94	26763.346	22021.237	4
95	24906.529	19549.143	4
97	27374.306	23818.647	4
98	24043.238	13100.035	4
99	15368.167	23925.379	4
100	21146.841	16013.23	4
101	32146.843	12979.014	4
102	17833.426	22234.913	4
103	31078.806	22971.293	4
104	25949.779	19033.371	4
105	29091.614	24078.0	4
106	32789.85	16252.655	4
107	27051.402	12682.756	4
108	27852.43	18023.871	4
109	23452.516	15115.554	4
110	21159.492	19293.652	4
112	28223.303	26268.09	4
113	26446.578	24138.841	4
114	18537.655	22515.861	4
115	22232.885	17951.402	4
116	20008.588	20579.82	4
117	15321.293	13794.332	4
118	22428.386	27502.51	4
119	27777.106	26461.37	4
120	37220.187	21825.827	4
121	33748.263	22010.797	4
122	16786.186	13575.408	4
123	28375.125	13974.348	4
124	30258.694	21120.318	4
126	17107.733	19736.931	4
127	26695.021	23917.046	4
128	23853.997	13014.639	4
129	19604.124	18686.199	4
130	27676.093	26256.872	4
131	27078.538	20560.983	4
132	25973.688	14897.242	4
133	16027.6	24305.01	4
134	29697.747	26615.824	4
135	22800.767	20476.935	4
136	22710.62	21994.755	4
137	21023.616	22021.5	4
138	18154.602	27812.576	4
139	26303.003	19350.62	4
140	33117.275	20681.889	4
141	19701.33	20193.282	4
142	20506.557	27229.398	4
143	13808.666	24043.553	4
144	35160.106	24086.506	4
145	13732.643	13376.176	4
146	31262.676	19597.583	4
147	23242.361	16166.393	4
148	16888.122	13608.42	4
149	24911.05	16837.074	4
150	25980.059	28457.999	4
151	30449.276	15009.945	4
152	15913.023	29372.052	4
153	20206.226	22455.618	4
154	15687.521	22821.887	4
156	35547.29	21891.851	4
157	32124.985	14345.52	4
158	15231.79	19841.444	4
159	25758.768	22529.495	4
160	24917.945	18562.743	4
161	16189.633	12020.271	4
162	22292.072	16720.234	4
163	14456.524	24083.519	4
164	28731.253	22007.494	4
165	27238.874	17308.257	4
166	26284.039	20647.614	4
167	20823.258	22160.046	4
168	27032.298	15935.199	4
169	17150.253	29343.948	4
170	19770.515	21520.104	4
171	27666.438	21776.726	4
172	17863.985	17907.588	4
175	13934.584	18940.483	4
176	29744.692	22833.715	4
177	23573.511	29384.475	4
178	28529.444	14002.136	4
179	14368.849	18463.137	4
180	31762.982	20867.94	4
181	17589.168	17972.603	4
182	19632.841	20198.018	4
183	33534.034	17716.785	4
184	33849.881	14638.357	4
185	20643.689	16457.191	4
186	28879.774	23499.389	4
187	25409.67	17331.299	4
189	23847.959	24759.465	4
190	18799.301	15774.694	4
191	19911.565	17291.613	4
192	28309.995	18480.546	4
193	26771.776	24923.46	4
194	21631.972	23215.751	4
195	31778.345	19355.768	4
196	18491.579	27900.324	4
197	27048.393	14983.628	4
198	21234.535	13505.592	4
199	24381.768	20615.167	4
200	17860.82	27983.382	4
202	14349.252	23991.274	4
203	27744.205	24302.874	4
204	15868.133	12390.841	4
205	27144.783	12533.399	4
207	18098.83	27937.794	4
208	18688.857	17752.474	4
209	21187.968	25846.855	4
210	14311.347	18765.895	4
211	25656.061	27677.32	4
212	27882.59	12523.279	4
213	24575.499	20948.941	4
214	32478.779	13975.078	4
215	35613.932	18675.104	4
216	23715.475	19514.47	4
217	22355.755	25942.638	4
218	22456.2	21173.539	4
219	21176.245	21630.21	4
222	20292.682	20688.943	4
223	18415.141	27784.708	4
224	19268.15	17233.318	4
225	35973.343	24175.447	4
226	23696.726	22864.004	4
227	23268.879	17659.089	4
228	23296.919	22396.096	4
229	20610.595	23144.257	4
230	18721.136	27655.836	4
231	31912.667	18416.921	4
232	25007.287	27922.643	4
233	14235.957	18765.624	4
234	22506.7	15767.482	4
235	19934.027	23630.5	4
236	34938.604	25900.006	4
237	25230.254	20720.352	4
239	18237.808	25189.896	4
240	24745.816	24588.095	4
241	24408.565	22370.938	4
242	24592.808	19550.791	4
243	17831.456	17789.892	4
244	29547.142	22134.755	4
245	21794.066	16255.254	4
246	35951.512	20001.229	4
247	26336.057	21645.185	4
248	27359.726	18012.549	4
249	29019.87	24904.067	4
250	32284.069	20217.002	4
251	16818.359	13219.277	4
252	23517.282	16745.435	4
253	32262.227	12333.54	4
255	32764.617	20292.375	4
256	22671.422	13059.858	4
257	29360.841	21825.696	4
258	25581.627	12475.223	4
259	27393.38	27433.479	4
260	18765.921	23677.73	4
262	34326.814	14083.954	4
263	20580.025	17074.034	4
265	28169.697	22404.531	4
266	25359.559	22429.748	4
267	27866.316	13171.281	4
268	18446.395	27815.728	4
269	18435.322	13833.264	4
271	23795.995	24513.934	4
272	14711.325	20828.152	4
273	20041.241	22670.947	4
274	15148.31	24624.998	4
276	18443.367	28801.461	4
277	26148.993	18420.441	4
278	31085.39	22971.948	4
280	28822.932	17444.466	4
282	19443.125	20728.165	4
283	23712.419	21344.892	4
284	14537.281	23515.236	4
285	33137.303	22743.052	4
286	33304.797	17099.066	4
287	27878.037	24541.453	4
289	25514.972	25896.831	4
290	21007.347	22078.983	4
291	34449.716	20415.783	4
293	24014.746	15573.146	4
294	26894.57	19507.23	4
295	22994.096	21539.298	4
296	24040.36	16548.852	4
297	23894.288	21472.926	4
298	19541.478	22488.961	4
299	18316.447	22095.87	4
300	18971.784	19928.855	4
301	30151.434	21487.304	4
302	34049.985	22754.863	4
303	15680.507	19789.449	4
304	24873.418	23539.899	4
305	27373.452	24796.896	4
306	32070.777	11949.056	4
307	17845.218	21453.235	4
308	15906.971	20947.299	4
309	34921.916	25702.839	4
310	27817.124	18709.872	4
311	26430.129	23957.503	4
312	24003.889	22768.956	4
314	26876.634	28011.605	4
315	18972.524	27170.121	4
316	15797.888	14827.286	4
317	33575.793	16626.108	4
318	24432.679	23333.864	4
319	25209.292	18553.505	4
320	19563.257	27230.481	4
321	26175.54	19063.772	4
322	26779.049	20329.216	4
323	21826.242	20500.274	4
