100918 101384 101393 104716 106602 108086 117262 119483 119569 119668;157215.67599999998;39569.1275
61335 68194 68300 74217 74578;155349.182;178935.5335
88279 96450 97796;142797.6065;27802.516
88949 96308 98742;143938.951;27645.54
80647 81932 83432 84467 84777 86930 87035 87441 89899 90512 91094 92309 93840 96366 98522;148207.202;22116.661
101989 103457 105511 111719;153743.80949999997;40095.3045
21599 21854 24177 25650 33726 34801 35146;26466.982;41510.350999999995
61933 66850 76670;143095.7515;182446.9975
60175 66676 70497;147898.229;173908.53849999997
100787 102075 105891 108813 112569;150543.6245;41011.6155
61376 62036 65654;152570.4545;177648.8335
63769 65192 75891;150025.50300000003;174721.02749999997
43065 54737 56396;154211.4235;159830.7305
20816 29370 31829;37236.785;40756.697499999995
43022 52027 53651 58677;151528.51549999998;157026.75549999997
113175 116310 119595;144645.365;46190.436499999996
5445 8967 17227;27708.445;21002.607
43430 50807 51862 57555 58759;161259.935;161718.08749999997
22139 24916 25572 27355 31295 32300 32369 36778 37067 38176 39085;23098.694;39544.483
4528 7584 18462;27729.1045;22106.729
9828 11609 17360 18403 19172;20655.209499999997;17306.745000000003
85307 87771 88693 94865 95632 95843;144916.636;21613.774
80583 84721 85918 89319 90572 92566 95167 99147;151330.0795;21575.411
89861 91854 98366;147945.059;26356.779000000002
80500 81350 82071 82144 99259;151258.1175;21496.3235
103964 115042 116170 118289;152531.0295;44849.256
22111 33200 33663 37770 38008;17235.586000000003;46921.162
455 2673 12823;25032.588499999998;22664.7045
1462 4034 5694 6400 10120 10302 18884;32995.89599999999;19653.9055
80156 82601 95254;153337.7105;26202.849000000002
70337 75704 77451 77694;148666.214;178169.71649999998
100500 101350 102071 102144 119259;151258.1175;40656.3235
335 6224 8145 14891;31318.4785;21644.85
61005 63301 64437 66033 66168 69915 71675 77948;158699.38650000002;176186.05099999998
45346 47183 51356 52575 56406;145724.226;156893.6115
35628 35800 38249;18982.092;36313.9745
5207 6959 9279 17460;23509.9885;15177.618999999999
8523 9875 12969 14773 19188;22053.315499999997;14204.807499999999
27683 29358 33608;33435.0285;34017.5585
84192 95562 98070;152322.5895;20471.953999999998
24455 25358 30061 37423 38607;31676.2705;40083.563
31117 35336 35440;21316.6155;45532.163
49482 54709 56596;159482.5685;157111.86199999996
223 268 859 3015 3796 5453 7240 10599 13420 14328 18425;18458.4295;27766.942499999997
90982 91006 99288;160815.1005;22925.8805
24034 24923 25694 30120 34403 38168 38333;33040.8455;38822.967000000004
20931 39332 39634;21394.709000000003;43421.4295
61114 63898 64079 74635 77183;147389.316;179366.02599999998
62423 63343 73313 76884;151345.3355;177494.148
599 974 979 4335 7038 12287 12824 15123 18637 18786;21249.253;20880.745000000003
67326 71222 72330 74548;148683.7535;180758.44999999998
83966 86980 87936 90979;141625.04450000002;19220.9935
61251 69897 71366 72842 79171;150753.481;177856.234
42684 47880 52354 53611;151213.734;160696.61849999998
61816 67087 73406 77411;144889.02000000002;184542.9265
43448 47248 56336;140819.30800000002;157215.903
84591 93030 97972;145297.78000000003;20976.974000000002
68872 69248 71439 73639 73755 76182 78477;155293.9565;172261.70049999998
61228 62209 68932 73257;147282.3605;178418.4005
4355 7261 7790 11969 14726 16978 17300;22414.3075;15277.7575
20423 25075 25492 25596;23205.7685;41570.1195
80627 80966 99518;151148.65350000001;19090.9125
42307 45597 48197 48671 49795 51772 53090 53591 58847;152686.14750000002;158492.2775
46848 53672 57499;149450.479;160755.35249999998
62241 75948 76617;152768.646;173164.9755
82750 83427 90186 92578;148117.6415;22174.0825
46383 51002 56169 58427;153807.1245;158458.44549999997
60078 65015 78557;158062.7275;172479.3125
85025 88343 89214 93514 99419;157875.5085;18451.6895
84110 85800 86313 89062 91443 95101;151545.892;28558.0295
86761 92087 96196;148552.34600000002;25658.033499999998
86519 86744 93197 98976;145152.4605;27076.2535
83891 87269 98134;147948.8135;21436.718
48520 49418 53812 58663;142073.4345;150369.55899999998
64966 71108 74608;159112.353;175129.5935
101052 106914 112687;157066.39549999998;40516.117
100995 103029 115227;151767.1685;37920.108
90261 93121 93244;147113.88199999998;20813.9015
110683 111608 114853 115039 118353 119959;151477.66249999998;40673.385500000004
27886 29524 35767;18504.0615;32983.684
15569 17462 17802;25755.432500000003;22011.067
83674 84139 87574 91681 98292;154550.454;21443.985
