136 2127 2579 3158 3512 5032 6337 6691 7783 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19421;22658.176;22004.844
825 1604 3658 8752 9614 10153 10521 10902 11509 11800 12541 13746 14130 14549 15502 16075 16791 17129 17434 17624 17726 18995 19471 19562;23067.811999999998;20266.686999999998
29392 33701 39402;28607.6425;41659.4295
21931 27494 32188 33035 39828;35837.57;44660.898499999996
1602 4926 9841 11502 15497 17456 17515;21998.4375;21379.9505
21599 21854 24177 25650 33726 34801 35146;26466.982;41510.350999999995
4731 9200 10756;18062.298499999997;22276.2765
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 33746 34130 34549 34772 36791 37129 37544 37624 37726 38995 39562;23085.0155;39436.47
23622 29826 30185 30518 31696 34401 35202 39020;35405.844;43479.561499999996
6757 17342 17527;35610.991500000004;25473.563000000002
4772 6683 17280 18047;25157.663500000002;17288.049
4355 7261 7790 11969 14726 16978 17300;22414.3075;15277.7575
2860 7343 8707 15944;21714.6495;22447.339500000002
371 7773 8749 15290 19197;23328.8;20580.53
20423 25075 25492 25596;23205.7685;41570.1195
20816 29370 31829;37236.785;40756.697499999995
24050 24805 36025 38088;21145.0875;41805.470499999996
30424 33525 34019 36248;21078.1495;40638.1255
5445 8967 17227;27708.445;21002.607
1865 12522 18609;24915.536;23705.565000000002
20176 20838 21619 22854 27124 28506 34590 39287;29792.564;42001.292
21153 32008 34762;15350.247500000001;31643.159
2007 10631 12677 19881;17527.281499999997;25100.898500000003
27478 36773 37699;22307.4875;39657.572499999995
27886 29524 35767;18504.0615;32983.684
1578 4152 9445;26108.1315;15553.613000000001
20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 26904 27415 27929 29054 29873 33044 33814 34264 36325 36340 36790 36849 37166 38496 39895;22634.561;41280.932
3731 4716 14304 18111;22161.591500000002;13474.854
13303 18301 18624;22891.0275;18404.5925
8058 9891 11297 12712 13706 15162 18161 19032;21552.7395;23745.799
21436 28168 36349;26358.737999999998;38684.211
22603 25628 30078 30179 36723 39773;20780.3165;42559.362
1531 9095 17815;27930.9795;13560.6775
15569 17462 17802;25755.432500000003;22011.067
2485 14029 19764;22129.1235;19102.3375
22139 24916 25572 27355 31295 32300 32369 36778 37067 38176 39085;23098.694;39544.483
4528 7584 18462;27729.1045;22106.729
2540 2899 6864 8444 13267;26953.2105;20979.603000000003
636 6907 10856 16280;23796.4515;22016.2045
21731 36553 39288;20522.588499999998;37463.383
20726 26951 28812 33168 34573;32869.5655;41609.61
9828 11609 17360 18403 19172;20655.209499999997;17306.745000000003
22111 33200 33663 37770 38008;17235.586000000003;46921.162
20411 31278 38272;16863.345;33790.823000000004
8240 8969 9981 10493 12662;23942.476000000002;20881.127500000002
1462 4034 5694 6400 10120 10302 18884;32995.89599999999;19653.9055
4510 7410 12614 15472;23252.978;21932.439
32642 34428 37546;18201.453999999998;36398.767
23607 27093 28091 31379 39128 39685 39951;19251.854;45987.2575
5595 11235 13294 13699 13884 14886 16507;19982.8815;17817.8215
1322 2145 8287 14204 14565;29699.0285;21784.5585
8757 10575 14870 15906;31935.9185;14644.5585
22729 25079 25285 38832 39227;24962.741;40794.9635
3522 7182 8774 15633;30043.663;19119.605499999998
3678 4278 4389 8250 19617 19971;29337.743;24938.955
6985 10504 11669 14739;36485.808000000005;26677.5045
335 6224 8145 14891;31318.4785;21644.85
11619 13048 19014;22716.2275;16375.8135
455 2673 12823;25032.588499999998;22664.7045
31979 33516 38258;20907.57;45102.255000000005
5207 6959 9279 17460;23509.9885;15177.618999999999
8523 9875 12969 14773 19188;22053.315499999997;14204.807499999999
2974 3798 14090 16832 18271;29513.206;15270.425500000001
24455 25358 30061 37423 38607;31676.2705;40083.563
223 268 859 3015 3796 5453 7240 10599 13420 14328 18425;18458.4295;27766.942499999997
3361 4973 7023;19401.3295;17741.165
20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22619.396;41208.644
607 7624 13643;17555.181;27766.286
27683 29358 33608;33435.0285;34017.5585
35628 35800 38249;18982.092;36313.9745
22598 26248 32980 35348 37972;29052.8125;43125.1645
31117 35336 35440;21316.6155;45532.163
24034 24923 25694 30120 34403 38168 38333;33040.8455;38822.967000000004
20931 39332 39634;21394.709000000003;43421.4295
440 2069 6393 6968 7288 8179 10553 13112 13493 14834;19469.482;20622.583
27262 33432 36315;27011.338;31428.814
599 974 979 4335 7038 12287 12824 15123 18637 18786;21249.253;20880.745000000003
752 5396 7096 17848;24143.8655;20347.5965
3956 7316 7548 17389 17675;28794.410499999998;21457.7185
6974 14498 15653;18813.1365;19397.3505
32244 38412 38808;22732.8235;46315.3375
3083 9712 11187 16483;36313.249500000005;22998.12
13238 14749 17971;35421.1365;25265.732
5058 11017 17570;23117.786;15793.8795
1180 2043 4988 11141 13409 17661;35828.691;21348.769500000002
1129 6685 11404;24772.4195;19890.689
17114 19332 19634;21400.175;24296.061
4880 6540 9709 12721;28047.3235;13590.624
991 11897 15351;21768.34;25885.5445
23932 27455 27854 35853 36104 37219 39970;26641.89;40008.9305
24179 25589 27369 29985 37117 37218;29635.2955;41898.46799999999
23275 27340 32701 34602 39909 39920;24058.8775;43784.4065
29028 30156 32085 33053 34588 34638 36219 38844;18451.729;46560.483
27792 32237 39274 39592;19314.011;46329.188500000004
27073 27335 28557;24982.061;37088.3475
21920 23482 25390;17512.339;44448.1195
4101 9117 14138 16479 18921;24570.3925;18875.266
27726 31884 32848 35494 36663;18803.839;46353.796
21704 25004 26028 35249;26764.8685;34288.769
13552 14876 15020 15968;32067.239;22162.692499999997
24588 28051 29581 30398 32991 33475;19750.9025;39140.171
20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 33677 34717 35266 35504 35834 36497;23190.1115;41642.148
23024 23295 24097 27448 30170 35193;19578.8995;39936.134999999995
5981 7911 11869 17029 19639;15418.861499999999;19760.443
20387 21906 22003 22783 23020 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22614.430500000002;41223.886
2868 8493 10764 13170 14734;32059.9525;13759.0715
